tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,7.218,7.199,7.181,7.162,7.143,7.125,7.106,7.088,7.069,7.051,7.032,7.013,6.995,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976,6.976
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,7.218,7.209,7.199,7.19,7.181,7.171,7.162,7.153,7.143,7.134,7.125,7.116,7.106,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,7.27,7.251,7.231,7.211,7.191,7.171,7.151,7.131,7.111,7.092,7.072,7.052,7.032,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012,7.012
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,7.27,7.261,7.251,7.241,7.231,7.221,7.211,7.201,7.191,7.181,7.171,7.161,7.151,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141,7.141
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,7.001,6.984,6.966,6.949,6.931,6.914,6.896,6.879,6.861,6.844,6.826,6.809,6.791,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774,6.774
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,7.001,6.992,6.984,6.975,6.966,6.957,6.949,6.94,6.931,6.922,6.914,6.905,6.896,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001,7.001
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,7.051,7.032,7.013,6.994,6.976,6.957,6.938,6.919,6.901,6.882,6.863,6.844,6.826,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807,6.807
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,7.051,7.041,7.032,7.023,7.013,7.004,6.994,6.985,6.976,6.966,6.957,6.948,6.938,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929,6.929
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051,7.051
