tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,42.738082342367775,41.12843175482952,39.55065881417824,38.00398621075619,36.4876602222615,35.0009498463767,33.543145971028025,32.113560580394086,30.711525994882976,29.336394143406697,27.98753586636609,26.66434024785259,25.36621397565425,24.943283756217582,24.52091920359261,24.099119183673317,23.677882565383467,23.257208220666275,22.83709502447489,22.41754185476138,21.998547592467418,21.580111121514687,21.162231328793677,20.7449071041552,20.328137340399728,19.911920933267997,19.49625678143097,19.081143786480357,19.01862169032173,18.95609959416309,18.893577498004447,18.83105540184582,18.768533305687175,18.70601120952855,18.64348911336989,18.58096701721126,18.51844492105262,18.45592282489399
Land-Based Wind - Class 1 - Technology 1/Moderate,42.738082342367775,41.37369421782326,40.02788136273839,38.70034020772591,37.39077326877401,36.09888900068036,34.82440165463047,33.56703113978902,32.326502888769845,31.102547726863694,29.89490174489915,28.703306175623016,27.527507273487107,27.199836338465072,26.87271750274399,26.54614937213343,26.220130557133587,25.894659672915278,25.569735339300223,25.2453561807417,24.92152082630465,24.59822790964726,24.275476069000984,23.953263947151946,23.631590191421136,23.31045345364645,22.989852390163435,22.6697856617861,22.595504867358752,22.521224072931442,22.4469432785041,22.372662484076773,22.298381689649425,22.224100895222104,22.149820100794777,22.075539306367443,22.001258511940097,21.926977717512777
Land-Based Wind - Class 1 - Technology 1/Conservative,42.738082342367775,42.19130751851632,41.64749383574157,41.10661922336228,40.568661827379614,40.033600007826635,39.501412336158324,38.97207759267844,38.4455747640049,37.92188304057127,37.40098181416509,36.88285067550022,36.36746941182694,36.060815194735945,35.75490258397408,35.449728892561865,35.14529144648468,34.84158758461495,34.53861465863426,34.236370032956415,33.93485108465115,33.63405520336819,33.33397979126178,33.034622262916635,32.7359800452723,32.43805057755081,32.14083131118267,31.844319709734442,31.739977242570067,31.63563477540569,31.531292308241504,31.42694984107713,31.322607373912746,31.218264906748555,31.113922439584176,31.009579972419804,30.905237505255435,30.80089503809124
Land-Based Wind - Class 2 - Technology 1/Advanced,45.802694652438895,44.06787597632542,42.36803167941548,40.70229857991303,39.069839885646665,37.469844219402155,35.90152468664534,34.36411798351097,32.85688354305205,31.37910271786077,29.930077997275042,28.509132257483998,27.1156080429408,26.663510222163623,26.212017079702445,25.761127403236994,25.310839983685767,24.861153615194986,24.41206709512834,23.963579224055312,23.515688805741032,23.06839464713643,22.621695558365655,22.175590352717624,21.730077846634195,21.28515685970027,20.840826214633147,20.397084737272106,20.330250772412885,20.263416807553646,20.196582842694408,20.129748877835187,20.062914912975945,19.996080948116727,19.929246983257467,19.862413018398247,19.795579053539008,19.728745088679783
Land-Based Wind - Class 2 - Technology 1/Moderate,45.802694652438895,44.319652926778225,42.857990748352705,41.417342460852815,39.9973499928266,38.59766267040116,37.21793703539785,35.85783666865986,34.517032018422725,33.19520023356339,31.892025001567713,30.607196391064328,29.34041069877742,28.99116004879728,28.642497858210696,28.29442264100872,27.94693291618227,27.600027207700037,27.25370404448811,26.90796196040928,26.562799494241563,26.21821518965869,25.874207595209036,25.530775264295432,25.187916755154237,24.845630630836354,24.503915459186317,24.162769812822273,24.08359704233212,24.00442427184201,23.92525150135186,23.846078730861723,23.76690596037157,23.687733189881445,23.608560419391313,23.529387648901174,23.450214878411025,23.371042107920896
Land-Based Wind - Class 2 - Technology 1/Conservative,45.802694652438895,45.195483291943574,44.59211541397894,43.992557084601344,43.39677476543208,42.80473530791325,42.21640594766534,41.63175429894116,41.05074834917659,40.473356453634544,39.8995473301415,39.32929005391246,38.76255405246728,38.435704237023586,38.10964486853397,37.78437308305987,37.45988603048194,37.136180874416276,36.813254792131914,36.49110497446828,36.16972862575476,35.84912296372874,35.52928521945588,35.21021263725084,34.89190247459706,34.574352002068956,34.257558503253705,33.941519274673695,33.83030503324199,33.719090791810295,33.60787655037879,33.49666230894709,33.385448067515384,33.27423382608388,33.163019584652176,33.05180534322048,32.94059110178879,32.82937686035728
Land-Based Wind - Class 3 - Technology 1/Advanced,47.012732817979156,45.26719991832036,43.554680451353654,41.87439202407232,40.22557561074423,38.6074947007429,37.019434483198836,35.46070106662982,33.93062073181424,32.42853921627375,30.953821028816428,29.505848792680954,28.08402261590292,27.615778444383757,27.14816054683467,26.681167667638316,26.21479855453169,25.749051958594805,25.283926634240014,24.819421339200094,24.355534834517503,23.89226588453412,23.429613256878714,22.96757572245754,22.506152055442556,22.045341033260996,21.585141436584287,21.125552049317537,21.05633115714192,20.98711026496628,20.91788937279064,20.848668480615018,20.779447588439375,20.710226696263756,20.641005804088092,20.57178491191247,20.50256401973683,20.433343127561205
Land-Based Wind - Class 3 - Technology 1/Moderate,47.012732817979156,45.47762849337067,43.96539825581367,42.47563965769334,41.00795879508621,39.56197009286421,38.13729609607704,36.733567267401426,35.35042179045778,33.987505378798744,32.644471090384414,31.320979147362664,30.01669676098334,29.659396007368883,29.302697276928335,28.946599049400824,28.591099809640408,28.236198047593845,27.881892258279553,27.528180941766276,27.175062603151407,26.82253575254095,26.47059890502772,26.119250580671054,25.76848930447522,25.4183136063698,25.068722021188858,24.719713088649787,24.63871541387529,24.557717739100827,24.47672006432633,24.39572238955185,24.31472471477735,24.233727040002876,24.152729365228396,24.071731690453912,23.99073401567941,23.90973634090494
Land-Based Wind - Class 3 - Technology 1/Conservative,47.012732817979156,46.3763423897996,45.74433096400229,45.11665624399308,44.49327647305744,43.87415042577839,43.259237399617746,42.64849720665646,42.041890165492894,41.43937709329125,40.8409192979813,40.246478570601816,39.656017177790105,39.32163359000462,38.98805866869522,38.65528948391054,38.323323119837035,37.9921566747131,37.66178726074489,37.33221200402163,37.003428044433505,36.67543253558773,36.34822264472702,36.02179555264847,35.69614845362146,35.37127855530814,35.04718307868331,34.72385925795518,34.610081567696156,34.49630387743713,34.38252618717831,34.26874849691928,34.154970806660245,34.04119311640142,33.92741542614239,33.81363773588337,33.69986004562435,33.58608235536552
Land-Based Wind - Class 4 - Technology 1/Advanced,48.3521956722337,46.51655268119286,44.718187815334126,42.956176327070885,41.229621833512006,39.53765526675324,37.879433869877694,36.254140236370155,34.66098139078323,33.099187908617765,31.568013073488515,30.066732069758167,28.594641208919338,28.117883507008916,27.641763465868028,27.166279807049918,26.691431255523174,26.217216539660168,25.7436343912262,25.270683545367373,24.798362740599636,24.326670718798372,23.855606225185596,23.385168008320406,22.91535482008697,22.44616541568392,21.977598553613095,21.50965299566877,21.439173541817226,21.368694087965668,21.298214634114107,21.227735180262567,21.157255726411,21.08677627255946,21.01629681870788,20.945817364856335,20.875337911004774,20.80485845715323
