tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,47.8005537095029,46.90299531427349,45.900147226118925,44.83487611976165,43.80972009756425,42.831758542443055,41.89671405459633,41.000842369388515,40.1637864741809,39.35860204490265,38.58277685993594,37.834072345771034,37.11048624060879,36.821390270683544,36.70980898055299,36.59878560742925,36.488317361771834,36.37840146798804,36.26903516436307,36.16021570299111,36.051940349705774,35.944206384011906,35.837011099016806,35.73035180136249,35.62422581115774,35.518630461911016,35.41356310046364,35.30902108692247,35.205001794594196,35.10154183061423,34.99859916645416,34.89617121561489,34.79425540452982,34.692849172500175,34.59194997163068,34.49155526676552,34.39166253542471,34.292269267740586
Geothermal - Hydro / Flash/Moderate,47.8005537095029,47.561017774565606,47.17985563889379,46.69741646835152,46.221250972226976,45.7620579848095,45.31832736160279,44.88874090244639,44.49845138061595,44.11968345949724,43.75155720686794,43.393289112137694,43.04417857881438,42.8677356644916,42.7303244801909,42.59360036634763,42.45755988767083,42.322199626046135,42.18751618044965,42.053506166863166,41.92016621818846,41.7874929841633,41.65548313127674,41.52413334268578,41.39344031813158,41.2634007738569,41.134011442523814,41.005269073130776,40.877170430931706,40.749760424087725,40.62298746727797,40.49684837525226,40.371339978686684,40.246459124103936,40.1222026737941,39.99856750573582,39.87555051351783,39.75314860626093
Geothermal - Hydro / Flash/Conservative,47.8005537095029,47.853152216297865,47.744507437245595,47.514792472701195,47.274081270750386,47.03496784075547,46.79744226966256,46.561494790696905,46.35456447867653,46.14893328307278,45.9445932017538,45.74153632290308,45.53975481720982,45.39283562575923,45.24720390107656,45.10230035089045,44.95812133439541,44.81466322899003,44.671922430185944,44.52989535151775,44.3885784244523,44.2479680982996,44.10806084012318,43.96885313465156,43.83034148418964,43.69252240853112,43.55539244487126,43.41894814771907,43.28318608881147,43.14815381020695,43.01379669299544,42.880111361370005,42.74709445640269,42.614742635960205,42.48305257461994,42.35202096358637,42.22164451060797,42.09191993989447
Geothermal - Hydro / Binary/Advanced,71.30525659346709,69.17802744850624,66.97732064616348,64.7561386624771,62.652992096780956,60.66790269387129,58.786431450102135,56.99652433255622,55.32010726490749,53.71462271008119,52.172851563873074,50.688576019578484,49.25640724354963,48.858687601482785,48.704711739455504,48.55150577390395,48.39906585541813,48.247388153835296,48.09646885814344,47.94630417638622,47.796890335566985,47.648223581554625,47.5003001789887,47.353116411185994,47.20666858004669,47.0609530059618,46.91596602772094,46.771704002419554,46.62816330536805,46.4853941594379,46.3433388592374,46.20199383553791,46.06135553695691,45.92142042986882,45.782184998316175,45.64364574392128,45.50579918579836,45.36864186046607
Geothermal - Hydro / Binary/Moderate,71.30525659346709,69.82331231995184,68.29286192472163,66.73879266443586,65.28906793585595,63.937917248966194,62.66782017977571,61.465482186899386,60.356562319838226,59.29591513451118,58.277090281415205,57.29483064715674,56.34479785920044,56.10756905816222,55.92266228301481,55.73868006373412,55.555617777633586,55.373470825140245,55.192234629678964,55.01190463755827,54.832476317855,54.65394516230131,54.47630668517077,54.29955642316606,54.12368993530634,53.94870280281615,53.77459062901455,53.601349039203754,53.428973680560034,53.25752470958161,53.08693298345808,52.91719421596517,52.748304142309706,52.58025851902254,52.4130531238518,52.24668375565692,52.08114623430301,51.91643640055588
Geothermal - Hydro / Binary/Conservative,71.30525659346709,71.38229580575694,71.21928033633489,70.87603382325209,70.51643017803438,70.15921814292338,69.80438287979626,69.45190976875232,69.14264092636652,68.83531659318601,68.52992479302942,68.22645368454995,67.92489154960069,67.70498974039323,67.48701028426669,67.27012075334645,67.05431569812433,66.8395896963398,66.62593735284372,66.41335329946355,66.20183219486754,65.99136872443142,65.78195760010415,65.57359356027561,65.36627136964363,65.15998581908322,64.95473172551583,64.75050393177793,64.54729730649261,64.34518254025272,64.14407834784403,63.94397967639736,63.74488149830794,63.546778811108965,63.34966663734599,63.15354002445182,62.95839404462214,62.764223794691596
Geothermal - NF EGS / Flash/Advanced,59.68533336635523,56.704715125026325,53.949584774224355,51.39728198689899,49.10545320194657,47.03455462914429,45.14463998610306,43.40513997191176,41.81502027310755,40.330769087822794,38.937438158100264,37.62286131373799,36.377024895257456,36.149305062188084,36.04462653170352,35.940471403302475,35.836837060014346,35.733720897953425,35.63112032625342,35.52903276700271,35.42745565517912,35.32638643858599,35.22582257778759,35.12576154604561,35.0262008292554,34.92713792588305,34.82857034690265,34.73049561573323,34.632911268177004,34.53585169994232,34.43927742954882,34.34318603050727,34.24757508846094,34.152442201124835,34.05778497822541,33.96360104144048,33.86988802433948,33.776643572323984
Geothermal - NF EGS / Flash/Moderate,59.68533336635523,59.23022702875273,58.600961460090716,57.8494852297714,57.10949171785639,56.394198048790116,55.701685108899945,55.03024730013259,54.41023274764782,53.80765136491989,53.22131520439841,52.650152546199784,52.09319341078604,51.82361328038954,51.658867147749085,51.49494476604972,51.331842016622254,51.16955480139101,51.008079042770724,50.84741068356467,50.687545686862066,50.52848003593731,50.37020973414843,50.2127308048372,50.05603929122863,49.900131256332045,49.74500278284232,49.59064997304063,49.43706894869726,49.28431323020211,49.132321290299444,48.98108931009629,48.830613489794146,48.68089004859351,48.5319152245989,48.383685274724236,48.236196474598955,48.0894451184743
Geothermal - NF EGS / Flash/Conservative,59.68533336635523,59.74598271177505,59.605837997224086,59.31498801652744,59.01051396124043,58.708096733813456,58.407723358409534,58.1093810463352,57.8472102563978,57.58671386001608,57.32788138454687,57.07070247382627,56.81516687839443,56.62790891619576,56.445847750922646,56.264696914574564,56.084451855604314,55.90510804522262,55.726660977284155,55.549106168175065,55.37243915669949,55.19665550396823,55.021750793286635,54.847720630044044,54.67456064160282,54.502266477188996,54.330833807783186,54.16025832601085,53.99053574603487,53.82172513558534,53.65375857818804,53.48663185357775,53.32034076259048,53.15488112705816,52.99024878970352,52.826439614035635,52.663449484246094,52.501274305105504
Geothermal - NF EGS / Binary/Advanced,91.55496095136623,85.77811571877113,80.6317726018333,75.98876861860413,71.87678494750998,68.1951595974354,64.85645387380926,61.79609565337518,58.99882749987868,56.39045513346041,53.941790757113495,51.62955922377419,49.43494821542686,49.102955515538824,48.9498067559974,48.79742375744383,48.645802691145704,48.49493974751439,48.344831136009184,48.195473085042686,48.0468618418853,47.89899367257169,47.75186486180634,47.60547171287061,47.45981054752945,47.31487770593934,47.17066954655653,47.02718244604474,46.88441279918483,46.74241054590632,46.60111830389419,46.46053252309213,46.32064967119407,46.181466233555504,46.042978713105136,45.90518363025701,45.76807752282313,45.63165694592642
