tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Coal-new/Advanced,89.85555999999998,89.64731999999998,89.43908,89.23084,88.91848,88.71024,88.502,88.29375999999999,88.08551999999999,87.87728,87.46079999999999,87.46079999999999,87.25255999999999,86.52371999999998,85.69075999999998,84.96191999999999,84.23308,83.50424,82.67128,81.94243999999999,81.21359999999999,80.38064,79.6518,78.92295999999999,78.19411999999998,77.36115999999998,76.63231999999999,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348,75.90348
Coal-new/Moderate,89.64731999999998,89.23084,88.81436,88.39788,87.9814,87.56491999999999,87.14844,86.73195999999999,86.31548,85.89899999999999,85.3784,85.3784,84.54544,83.92071999999999,83.19188,82.56715999999999,81.83831999999998,81.10948,80.48476,79.75591999999999,79.02708,78.40235999999999,77.67351999999998,77.0488,76.31996,75.59111999999999,74.9664,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999,74.23755999999999
Coal-new/Conservative,89.43908,88.81436,88.18964,87.56491999999999,86.94019999999999,86.31548,85.69075999999998,85.06604,84.44131999999999,83.8166,83.29599999999999,82.25479999999999,81.94243999999999,81.31771999999998,80.693,80.06828,79.44355999999999,78.81884,78.19411999999998,77.56939999999999,76.94468,76.31996,75.69524,75.07051999999999,74.44579999999999,73.82108,73.19635999999998,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164,72.57164
Coal-95%-CCS/Advanced,141.08259999999999,139.20843999999997,137.4384,135.66836,133.7942,132.02416,130.14999999999998,128.37995999999998,126.5058,124.73575999999998,122.86159999999998,120.77919999999999,119.21739999999998,118.07208,116.82263999999999,115.67731999999998,114.53199999999998,113.28255999999999,112.13723999999999,110.88779999999998,109.74248,108.59715999999999,107.34771999999998,106.20239999999998,104.95295999999999,103.80763999999999,102.66231999999998,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288,101.41288
Coal-95%-CCS/Moderate,141.39496,139.93728,138.37547999999998,136.9178,135.356,133.89831999999998,132.33651999999998,130.87884,129.42116,127.85935999999998,125.98519999999999,124.94399999999999,123.38219999999998,122.13275999999999,120.98743999999999,119.84211999999998,118.59268,117.44735999999999,116.19791999999998,115.05259999999998,113.90728,112.65784,111.51251999999998,110.26308,109.11775999999999,107.97243999999999,106.72299999999998,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768,105.57768
Coal-95%-CCS/Conservative,141.70731999999998,140.56199999999998,139.31256,138.16723999999996,136.9178,135.77248,134.62716,133.37771999999998,132.23239999999998,131.08708,130.14999999999998,129.10879999999997,127.44287999999999,126.29755999999999,125.15223999999999,123.90279999999998,122.75748,121.61215999999999,120.36271999999998,119.21739999999998,117.96795999999999,116.82263999999999,115.67731999999998,114.42788,113.28255999999999,112.03311999999998,110.88779999999998,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248,109.74248
Coal-99%-CCS/Advanced,143.89383999999998,142.01968,140.04139999999998,138.16723999999996,136.18896,134.3148,132.33651999999998,130.46236,128.48408,126.60991999999999,124.94399999999999,122.86159999999998,120.77919999999999,119.52975999999998,118.38444,117.13499999999999,115.98967999999999,114.74023999999999,113.59491999999999,112.34548,111.09603999999999,109.95071999999999,108.70128,107.55595999999998,106.30651999999998,105.05708,103.91175999999999,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998,102.66231999999998
Coal-99%-CCS/Moderate,144.31032,142.6444,141.08259999999999,139.52079999999998,137.95899999999997,136.3972,134.8354,133.2736,131.71179999999998,130.14999999999998,129.10879999999997,127.0264,125.46459999999999,124.21515999999998,122.96571999999998,121.82039999999999,120.57095999999999,119.42563999999999,118.1762,116.92675999999999,115.78143999999999,114.53199999999998,113.28255999999999,112.13723999999999,110.88779999999998,109.74248,108.49304,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999,107.24359999999999
Coal-99%-CCS/Conservative,144.62268,143.37323999999998,142.22791999999998,140.97848,139.72903999999997,138.58371999999997,137.33428,136.08483999999999,134.93952,133.69008,132.23239999999998,131.19119999999998,130.04587999999998,128.90055999999998,127.65111999999998,126.40168,125.25635999999999,124.00691999999998,122.75748,121.61215999999999,120.36271999999998,119.11327999999999,117.96795999999999,116.71851999999998,115.46907999999999,114.32376,113.07431999999999,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488,111.82488
Coal-IGCC/Advanced,173.46391999999997,172.63096,171.69387999999998,170.7568,169.81972,168.88263999999998,168.04968,167.1126,166.17551999999998,165.23843999999997,164.50959999999998,163.46839999999997,162.53131999999997,161.59423999999999,160.65716,159.72008,158.783,157.95003999999997,157.01296,156.07587999999998,155.13879999999997,154.20171999999997,153.36876,152.43168,151.4946,150.55751999999998,149.62043999999997,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748,148.78748
Coal-IGCC/Moderate,173.77627999999999,173.15156,172.52683999999996,172.00623999999996,171.38151999999997,170.7568,170.13208,169.50736,168.88263999999998,168.25791999999998,167.6332,166.59199999999998,166.38376,165.75903999999997,165.23843999999997,164.61371999999997,163.98899999999998,163.36427999999998,162.73955999999998,162.11484,161.49012,160.8654,160.24068,159.61596,158.99123999999998,158.47063999999997,157.84591999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998,157.22119999999998
