tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,1394.1,1349.9,1305.6,1261.3,1217,1172.8,1128.5,1084.2,1039.9,995.7,951.4,907.1,862.8,818.6,808.6,798.7,788.8,778.8,768.9,759.0,749.1,739.1,729.2,719.3,709.4,699.4,689.5,679.6,669.6
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,1394.1,1365.3,1336.5,1307.6,1278.8,1249.9,1221.1,1192.2,1163.4,1134.6,1105.7,1076.9,1048.0,1019.2,1007.5,995.8,984.2,972.5,960.8,949.2,937.5,925.8,914.2,902.5,890.8,879.2,867.5,855.8,844.1
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,1394.1,1380.7,1367.3,1353.9,1340.5,1327.1,1313.7,1300.3,1286.9,1273.5,1260.0,1246.6,1233.2,1219.8,1206.4,1193.0,1179.6,1166.2,1152.8,1139.3,1125.9,1112.5,1099.1,1085.7,1072.3,1058.9,1045.5,1032.1,1018.7
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,1456.2,1409.6,1363.1,1316.5,1269.9,1223.3,1176.8,1130.2,1083.6,1037.0,990.5,943.9,897.3,850.7,840.4,830.1,819.8,809.5,799.1,788.8,778.5,768.2,757.9,747.6,737.2,726.9,716.6,706.3,696.0
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,1456.2,1425.9,1395.6,1365.3,1335,1304.8,1274.5,1244.2,1213.9,1183.6,1153.3,1123.0,1092.7,1062.4,1050.3,1038.1,1025.9,1013.8,1001.6,989.5,977.3,965.1,953.0,940.8,928.6,916.5,904.3,892.1,880.0
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,1456.2,1442.2,1428.2,1414.2,1400.2,1386.2,1372.2,1358.2,1344.2,1330.1,1316.1,1302.1,1288.1,1274.1,1260.1,1246.1,1232.1,1218.1,1204.1,1190.1,1176.1,1162.1,1148.1,1134.0,1120.0,1106.0,1092.0,1078.0,1064.0
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,1212.2,1173.8,1135.4,1097.1,1058.7,1020.3,981.9,943.5,905.2,866.8,828.4,790.0,751.7,713.3,704.6,696.0,687.3,678.7,670.0,661.4,652.8,644.1,635.5,626.8,618.2,609.5,600.9,592.2,583.6
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,1212.2,1187.2,1162.2,1137.1,1112.1,1087.1,1062.1,1037.1,1012,987.0,962.0,937.0,912.0,887.0,876.8,866.6,856.5,846.3,836.2,826.0,815.9,805.7,795.6,785.4,775.3,765.1,755.0,744.8,734.7
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,1212.2,1200.5,1188.9,1177.2,1165.6,1153.9,1142.2,1130.6,1118.9,1107.3,1095.6,1083.9,1072.3,1060.6,1049.0,1037.3,1025.7,1014.0,1002.3,990.7,979.0,967.4,955.7,944.0,932.4,920.7,909.1,897.4,885.7
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,1266.4,1226,1185.7,1145.3,1104.9,1064.5,1024.1,983.7,943.3,902.9,862.5,822.1,781.7,741.3,732.3,723.3,714.3,705.3,696.4,687.4,678.4,669.4,660.4,651.4,642.4,633.5,624.5,615.5,606.5
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,1266.4,1240.2,1213.9,1187.6,1161.3,1135,1108.7,1082.4,1056.1,1029.8,1003.6,977.3,951.0,924.7,914.1,903.5,892.9,882.4,871.8,861.2,850.6,840.0,829.4,818.9,808.3,797.7,787.1,776.5,765.9
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,1266.4,1254.3,1242.1,1229.9,1217.7,1205.5,1193.4,1181.2,1169,1156.8,1144.6,1132.5,1120.3,1108.1,1095.9,1083.7,1071.6,1059.4,1047.2,1035.0,1022.8,1010.7,998.5,986.3,974.1,961.9,949.7,937.6,925.4
