tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,65.51746817818972,59.51058336869992,56.959899917824565,54.15477547208654,51.38556314036802,48.66029813537829,45.97794258203662,43.3374910379349,40.73796923742891,38.178432893875524,35.65796655695637,33.175682522231796,30.73071979025415,28.322243072761623,27.972596176370566,27.62429524543481,27.277332522039185,26.93170030772378,26.587390962911943,26.24439690634451,25.902710614520153,25.56232462114178,24.605916940215796,23.678188163419655,22.20840632416882,21.90723597726128,21.607200935552097,21.308294790020234,21.01051117969172
Commercial PV - Class 1/Moderate,66.1677865808421,60.29422989775225,58.70963314351007,56.83967509580414,54.978881261179666,53.13636941566916,51.311871450428626,49.50512447364444,47.71587068425892,45.943857249348454,44.18883618502947,42.45056424077825,40.728802787047464,39.023317706075034,38.27693340402769,37.535461165948654,36.79885266250813,36.06706019643376,35.34003669222018,34.617735686039794,33.90011131584986,33.187118311692025,31.67218743115653,30.211215733794266,28.070945999276468,27.44680531092412,26.82662872716378,26.210378605292934,25.59801777794273
Commercial PV - Class 1/Conservative,67.182807249027,61.527456168539615,61.40931101092966,60.98124070139938,60.543339968804894,60.10543854976426,59.66753637925518,59.229633383775926,58.79172947991585,58.35382457262798,57.91591855312501,57.4780112963054,57.040102657574124,56.60219246889365,55.341256458463995,54.09392704146487,52.859985163836164,51.63921644876706,50.43141107254061,49.23636364431335,48.05387308968585,46.88374253792529,44.57363826360278,42.35335310728004,39.181511993531956,38.173204024103235,37.17516704997543,36.187244937285485,35.20928470129348
Commercial PV - Class 2/Advanced,67.98271744628887,61.749809428150726,59.10315049645672,56.19247662735003,53.31906615025426,50.49125662170854,47.70797111413431,44.96816635298147,42.27083141356303,39.61498647822375,36.99968165066788,34.42399582448251,31.887035603085017,29.38793426852269,29.025131082986316,28.66372450803006,28.303706493828894,27.9450690522502,27.587804256260235,27.231904239337073,26.87736119488991,26.524167375684616,25.531772600004068,24.569135839862614,23.044049992318538,22.731547400775604,22.420222832966815,22.110069638716606,21.80108121770438
Commercial PV - Class 2/Moderate,68.65750561266611,62.56294250614815,60.91872156163651,58.97840193194842,57.04759134047346,55.13575064107233,53.242601636673434,51.367871543538605,49.511292860237305,47.672603240410865,45.851545369197204,44.04786684319792,42.26132005386615,40.49166207420689,39.717193302391294,38.94782142253629,38.18349628680705,37.42416840320885,36.669788924909426,35.920309639770046,35.17568296008047,34.43586191249337,32.86392818449888,31.34798398121132,29.12718154994454,28.479556096110013,27.836043905652392,27.196605919473722,26.56120357169522
Commercial PV - Class 2/Conservative,69.71071882749433,63.84257182403116,63.71998117621186,63.27580371164935,62.82142593116907,62.36704743841348,61.912668165913665,61.458288037402234,61.00390696633001,60.54952485407364,60.09514158775247,59.64075703755769,59.18637105345358,58.73198346107976,57.42360175924491,56.1293386310106,54.848966779891036,53.582263762642285,52.32901186043516,51.088997954111264,49.86201340337266,48.64785392976086,46.250826533561636,43.946997911522104,40.65580879484253,39.609560859893584,38.57397039066867,37.54887537839988,36.534117081935655
Commercial PV - Class 3/Advanced,71.81646025924363,65.23206046178342,62.43614874881097,59.361333529583085,56.325883093229464,53.33860517530917,50.3983621171708,47.504051810983405,44.65460632308186,41.84899058104861,39.08620112117792,36.365264893191984,33.685238119281074,31.04520520475069,30.661942494245107,30.280155153245072,29.899834677972557,29.520972629820953,29.143560634728065,28.767590382555955,28.393053626477506,28.019942182369558,26.97158338404039,25.954660742143854,24.343570875831624,24.01344535585391,23.684564291788906,23.356920658438334,23.030507483270334
Commercial PV - Class 3/Moderate,72.52930168945453,66.09104847484149,64.35410513755538,62.304365250563976,60.26467064405839,58.24501569691652,56.24510652372617,54.26465495768224,52.30337841217184,50.3609997463635,48.43724713466295,46.53185393991136,44.64455859019703,42.77510445916639,41.95696114477089,41.144202150871585,40.336774501651654,39.5346259141191,38.73770478682696,37.94596018881403,37.15934184876093,36.37780014435688,34.71722050960086,33.11578781140596,30.76974788332114,30.085600949875467,29.405799238670685,28.7303014879529,28.05906695700143
Commercial PV - Class 3/Conservative,73.64190865529082,67.44283980514415,67.3133359147734,66.84410999339114,66.36410853066162,65.88410631548953,65.40410327660119,64.92409933342823,64.44409439454076,63.964088355753724,63.48408109782084,63.00407248361298,62.52406235463347,62.04405052668926,60.66188538202612,59.294634998319694,57.942059261175466,56.60392318312913,55.27999676755463,53.97005487688546,52.67387710499155,51.39124765355902,48.859044923130256,46.4252967163227,42.948507889950534,41.84325899634841,40.749268573904615,39.666365477706464,38.59438201472796
Commercial PV - Class 4/Advanced,75.82296401784272,68.87123307594271,65.91934276493997,62.67298945140382,59.46819700712623,56.31426453448513,53.209990907016234,50.15421253238838,47.1458018989479,44.183666189555304,41.26674595917277,38.39401387289778,35.564473501351166,32.77715817055153,32.37251396220229,31.969427431417902,31.567889600010716,31.167891558600317,30.76942446595149,30.372479548319525,29.977048098802484,29.583121476700533,28.476276734470705,27.402621912064916,25.701652405604445,25.35310981060207,25.005881097341437,24.65995884870181,24.315335703167058
Commercial PV - Class 4/Moderate,76.57557351597454,69.77814239688047,67.94429829361134,65.78020731591263,63.62672202579693,61.49439436953534,59.38291406640739,57.291976873329816,55.22128443871999,53.170544160586395,51.139469048701756,49.12777759072717,47.13519362215134,45.16144619992439,44.29766022572128,43.43955895301657,42.58708645057331,41.74018751863082,40.89880767699551,40.06289315336472,39.23239087187773,38.40724844188942,36.65402822690866,34.96325464361165,32.48633360894255,31.764019418987868,31.04629286296043,30.333110377191566,29.624428948113227
Commercial PV - Class 4/Conservative,77.75025070880858,71.2053475950645,71.0686189289021,70.57321578560074,70.0664359539901,69.55965532795955,69.05287383225917,68.54609138182586,68.039307880129,67.5325232171713,67.02573726705391,66.51894988499754,66.0121609036633,65.50537012858234,64.04609661869056,62.6025699359088,61.174536570317045,59.7617484249472,58.36396267209875,56.9809416142085,55.612452549107424,54.25826763950411,51.58479813373756,49.0152757422534,45.3445234783847,44.17761485064337,43.02259278275825,41.879276581967446,40.747489199969884
Commercial PV - Class 5/Advanced,79.45562471257287,72.17083794675338,69.07752325269156,65.6756379016514,62.31730459151744,59.012267942514946,55.759269282488106,52.5570892716659,49.40454637957176,46.3004954324494,43.24382622749394,40.233462210424925,37.26835921316178,34.34750424859585,33.92347362967745,33.50107531629629,33.08029990012182,32.66113804492726,32.243580485895876,31.827618028934857,31.41324154999661,31.000441994407378,29.840568576203854,28.715475199217913,26.933012636542976,26.567771446310186,26.20390708558994,25.841411781908963,25.4802778210626
Commercial PV - Class 5/Moderate,80.24429155794448,73.12119708380591,71.19949393307668,68.93172185643469,66.67506358341842,64.44057660160786,62.22793576480483,60.03682225371027,57.866923422786094,55.71793265154697,53.58954920013011,51.481478069005455,49.393429862683774,47.32512065729628,46.41995089656106,45.520738190060136,44.62742392690392,43.739950262723944,42.85826010719313,41.98229711179021,41.11200565780224,40.247330844560395,38.410114253987295,36.638336098799826,34.04274634940632,33.28582625342985,32.53371358386258,31.7863626899105,31.043728497235467
