tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 8/Advanced,6164.393079155067,5504.442350486707,5127.996867726996,4869.7148063506875,4675.460752031988,4521.027964517991,4181.32647681124,3955.8994689532415,3789.4485139119115,3658.6606949270113,3551.6090894147055,3461.4120769098504,3383.755867003581,3315.7674080971583,3255.442083151268,3201.3281773540753,3152.3428360723738,3107.6579809550435,3066.6269148509114,3028.735539578943,2993.56854097348
Offshore Wind - Class 8/Moderate,8972.557992722874,7911.509016245191,7115.361849729815,6854.491558455669,6655.757965015436,6496.126765702345,6139.546404741941,5898.483029197435,5718.0374502403065,5574.708052575891,5456.331430674453,5355.822630867479,5268.705440094559,5191.977977322759,5123.532628486631,5061.834970721061,5005.734962958142,4954.348981625986,4906.983875586392,4863.086964349291,4822.209784006486
Offshore Wind - Class 8/Conservative,13617.880972305991,12472.287069859833,11538.619138826649,10697.274903780875,9907.486722659387,9150.512241029572,8830.724213877127,8610.631986324295,8443.699750238353,8309.711484371428,8198.086212207783,8102.60464292073,8019.307544217199,7945.521539034585,7879.359087685128,7819.438544378004,7764.719517193688,7714.399094976894,7667.845104376691,7624.550986283925,7584.105196068877
Offshore Wind - Class 9/Advanced,6558.840756878646,5856.661025758063,5456.127543127564,5181.318394895795,4974.634406682637,4810.319780701124,4448.881485732,4209.0299051236,4031.9280154142275,3892.7712722983247,3778.8697547702554,3682.9011392659736,3600.2759049094507,3527.937068921801,3463.7515174356276,3406.17496027115,3354.0551389863795,3306.510979989622,3262.8544321030654,3222.538469140551,3185.121279316132
Offshore Wind - Class 9/Moderate,9546.694570497915,8417.75115177491,7570.660148319435,7293.097243214567,7081.6471202797065,6911.8013655180175,6532.404114379638,6275.91568689869,6083.923686750289,5931.422897274402,5805.471614638324,5698.531432173666,5605.839762957256,5524.20259049191,5451.377484367961,5385.732013785848,5326.042299120715,5271.36817376157,5220.972471694673,5174.266480101112,5130.773796159257
Offshore Wind - Class 9/Conservative,14489.262976229513,13270.364682251466,12276.953265231648,11381.772850492516,10541.447609706373,9736.035810799354,9395.785190401062,9161.609643969132,8983.995873452806,8841.433908958357,8722.665920531352,8621.074709565988,8532.447487042864,8453.94002722631,8383.544054409776,8319.789338707838,8261.568966978499,8208.028584987751,8158.4957740450745,8112.431268773591,8069.39735952941
Offshore Wind - Class 10/Advanced,6748.110486865921,6025.667947904331,5613.576070262512,5330.836816230673,5118.1884243416125,4949.132165622009,4577.263675574761,4330.490672636434,4148.278179141638,4005.105771562267,3887.9173295629544,3789.179324698292,3704.169637122116,3629.743365173169,3563.705641115856,3504.4674946826312,3450.8437394263824,3401.9276910847607,3357.0113421132132,3315.5319229695933,3277.034871966981
Offshore Wind - Class 10/Moderate,9822.185561260063,8660.663928172953,7789.128260225514,7503.555645591015,7286.003641787134,7111.256603353412,6720.911067682522,6457.021045514077,6259.488603614352,6102.587213534271,5973.001211302103,5862.975109326782,5767.608732623316,5683.615711063982,5608.688977784607,5541.1492045237865,5479.736922802638,5423.48513578377,5371.635058056139,5323.581346495215,5278.833517953941
Offshore Wind - Class 10/Conservative,14907.38256357729,13653.310286265418,12631.231770156972,11710.218947356327,10845.644392734888,10016.990633038271,9666.92136933382,9425.988153647959,9243.248922939856,9096.573064310081,8974.377680763704,8869.854879523824,8778.6700268652,8697.897186817227,8625.469544997572,8559.87518488806,8499.974708816384,8444.889371433632,8393.927019419943,8346.533420123389,8302.257670524286
Offshore Wind - Class 11/Advanced,6956.321691478424,6211.58833433994,5786.781590234056,5495.318410480601,5276.108919550027,5101.836399169968,4718.494106932648,4464.10686313231,4276.27221765125,4128.682246555951,4007.8780435089548,3906.0934775235946,3818.4609690138946,3741.7381627276673,3673.6627827572092,3612.5970766051614,3557.318716808526,3506.893191060219,3460.5909832870884,3417.8318066917336,3378.147019261812
Offshore Wind - Class 11/Moderate,10125.246605283506,8927.886441850036,8029.459791454079,7735.075997427815,7510.811447932585,7330.672642679775,6928.282996204787,6656.250665536574,6452.623549233597,6290.880966319118,6157.296706010031,6043.875693445647,5945.566750465955,5858.98217294766,5781.7437163185405,5712.119944026248,5648.812916151575,5590.8253687009,5537.375455572721,5487.839096831512,5441.710620317747
Offshore Wind - Class 11/Conservative,15367.34588463045,14074.579653497436,13020.965088843674,12071.534843276095,11180.283948017326,10326.06231298724,9965.191665783244,9716.824592616986,9528.446912223111,9377.245393090887,9251.279808391977,9143.531947417756,9049.533690523212,8966.26852200647,8891.606321455141,8823.987942283095,8762.239284913625,8705.454330296612,8652.919527452297,8604.063569948312,8558.421696176958
Offshore Wind - Class 12/Advanced,7245.576477514379,6469.875939151453,6027.405038760588,5723.822357484229,5495.497796043878,5313.9787862933945,4914.696456988965,4649.731451865308,4454.086438784636,4300.359441441109,4174.531888278836,4068.515020382145,3977.238479305209,3897.3256477951445,3826.41945720222,3762.8145251195583,3705.237635348968,3652.715360668218,3604.487806979223,3559.950628975789,3518.6156717536455
Offshore Wind - Class 12/Moderate,10546.270287467178,9299.122093334134,8363.337346133056,8056.712538484164,7823.122822284838,7635.493616512525,7216.371886948146,6933.028176741409,6720.933795766869,6552.465695522657,6413.326802268119,6295.189545898889,6192.792762929343,6102.607945981941,6022.157733862976,5949.6388470998245,5883.699352714367,5823.300632686345,5767.628245515243,5716.032057120063,5667.985552024907
Offshore Wind - Class 12/Conservative,16006.34442385554,14659.82283631448,13562.397394538018,12573.488355592783,11645.177822080408,10755.436182490917,10379.5601213956,10120.865517571236,9924.65485236211,9767.166079887564,9635.962614130893,9523.734437954206,9425.827504895678,9339.100239355173,9261.33327161348,9190.90326210478,9126.586996416443,9067.440760138938,9012.721511217214,8961.834106447515,8914.294382198923
