tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,72.21527893317445,64.21975204367348,59.63540659534477,56.456474324906125,54.06703271954,52.14813846765673,48.46965577136752,46.211849321462765,44.410962756326754,42.9919352478971,41.834205878283555,40.85528431694905,40.01682506643289,39.287745211430604,38.63146914793657,38.04771432026727,37.517472564688944,37.03920548265414,36.59175045641127,36.18392105019288,35.80425398791294,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624,35.80424650024624
Offshore Wind - Class 8/Moderate,104.15522399879787,90.7773689584917,81.0583997321704,77.46526572472591,74.70364411941787,72.46683183690588,68.15790378285794,65.52382331981204,63.357764166534,61.637781556223054,60.228304826748634,59.01866681744035,57.99142972084909,57.07439162168577,56.266064709395316,55.53636865486336,54.87178027384008,54.261863270437175,53.698505140201505,53.18608298060238,52.69755452804223,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762,52.697542361762
Offshore Wind - Class 8/Conservative,160.63727345414952,144.59816498707227,132.19850072353026,121.39322696130196,111.48212967505918,102.17829497880969,97.46896699796085,94.62492350430135,92.17566732543017,90.23358894198883,88.61950390982084,87.24072071513041,86.05696254027553,84.99182568469658,84.05425098894187,83.18793316075323,82.41347648803139,81.70133360408438,81.04239415724557,80.42940790687476,79.8564231119188,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697,79.8564032392697
Offshore Wind - Class 9/Advanced,75.83037740519931,67.40036202848036,62.56756131040995,59.21683333529589,56.69823208000573,54.67585464990338,50.796589943185865,48.40675255040835,46.508297580455405,45.02132488375303,43.80082943487516,42.768982049213626,41.88518346669418,41.10875431756978,40.42504239894749,39.802180055066984,39.24351465985662,38.7395671371233,38.26822788090025,37.838559205455894,37.43858740092504,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007,37.43857948582007
Offshore Wind - Class 9/Moderate,109.5315376200669,95.41086836790599,85.14958969547209,81.34377340289453,78.43244850603804,76.0901209633952,71.54483530402048,68.75297446144397,66.46891385722344,64.65541680847318,63.16927436430727,61.906727857892896,60.81104421007394,59.84435876417539,58.992173181201125,58.22296723568144,57.522427075300875,56.8795853070757,56.285847860158796,55.745673092370836,55.23083753835366,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149,55.23082467736149
Offshore Wind - Class 9/Conservative,169.15679959650598,152.22120773885806,139.1251934132413,127.71122832052625,117.24076731158203,107.41079847908898,102.42023760656838,99.442605719174,96.85890044822344,94.81015354350767,93.10753867893379,91.65319156229545,90.38523812480304,89.28105956302117,88.27333459840057,87.37848747467639,86.54326306606426,85.79233711895692,85.09753039155108,84.45117919758336,83.84706509026432,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729,83.84704408472729
Offshore Wind - Class 10/Advanced,77.37301103797962,68.74969823661944,63.785177029916674,60.364675278878096,57.772990707468374,55.70152135170637,51.726838686961244,49.28838472266515,47.333947290728304,45.81063444502909,44.56045916564721,43.50359450247845,42.5983835671958,41.80318905763299,41.10293388182969,40.46511094803095,39.89303739464183,39.37692729896882,38.894322519547,38.454331202573286,38.04480319372172,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787,38.04479506571787
Offshore Wind - Class 10/Moderate,111.92076281964182,97.43903490057198,86.89503147888563,83.013087384623,80.02986966470915,77.62963077511847,72.97134710973849,70.11082576755217,67.77018318079,65.91187177488186,64.38900933764118,63.08248821274534,61.972684229749554,60.98225568106115,60.096932249291434,59.30902065456607,58.59146855377314,57.93303467342066,57.33650239259659,56.77161825565388,56.25572914954065,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023,56.25571594146023
Offshore Wind - Class 10/Conservative,173.0600439836897,155.72055411874302,142.25003044040588,130.53707479957188,119.79134082858296,109.70210789182146,104.58687724044107,101.53570115163927,98.88766438418222,96.78789545398521,95.0428927572524,93.55241723816718,92.25302827878863,91.12138271024502,90.08873141518431,89.17164027824894,88.31585620688928,87.54630319551481,86.83428932264968,86.17195711919483,85.552908123442,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059,85.55288655283059
Offshore Wind - Class 11/Advanced,79.95795971373516,71.02728995546141,65.88571685511957,62.34324885511971,59.659119039754934,57.5138128229699,53.40873126987223,50.873624756657435,48.85939196165007,47.27265215620407,45.9781822127863,44.892545298740636,43.95505941279663,43.131550627418235,42.398175201127,41.74581369586275,41.15335732297242,40.618873036611184,40.1190631583012,39.66343412509614,39.23932469328141,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264,39.239316269572264
