tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 8/Advanced,4435.5373,3960.6753,3689.8071,3503.9624,3364.1885,3253.0677,3008.6384,2846.4343,2726.6659,2632.5586,2555.5305,2490.63,2434.7531,2385.8326,2342.426,2303.4888,2268.2418,2236.0892,2206.5657,2179.3012,2153.9971
Offshore Wind - Class 8/Moderate,6456.1288,5692.6599,5119.7989,4932.0919,4789.0948,4674.2335,4417.6591,4244.204,4114.3659,4011.2344,3926.0575,3853.7372,3791.0528,3735.8442,3686.5949,3642.2009,3601.8346,3564.8602,3530.7791,3499.1934,3469.7806
Offshore Wind - Class 8/Conservative,9798.632,8974.3295,8302.5166,7697.1344,7128.8489,6584.1743,6354.0735,6195.708,6075.5933,5979.1832,5898.8641,5830.1612,5770.2254,5717.1333,5669.5267,5626.4114,5587.0388,5550.8311,5517.3336,5486.1817,5457.0792
Offshore Wind - Class 9/Advanced,4614.256,4120.2606,3838.4785,3645.1456,3499.7399,3384.1418,3129.8638,2961.1241,2836.5299,2738.6308,2658.4991,2590.9836,2532.8553,2481.9637,2436.8081,2396.302,2359.6348,2326.1867,2295.4736,2267.1106,2240.787
Offshore Wind - Class 9/Moderate,6716.262,5922.0311,5326.0882,5130.8179,4982.0592,4862.5698,4595.6574,4415.2134,4280.1438,4172.8569,4084.248,4009.0138,3943.8036,3886.3705,3835.1368,3788.9541,3746.9613,3708.4972,3673.0429,3640.1845,3609.5866
Offshore Wind - Class 9/Conservative,10193.4429,9335.9272,8637.0454,8007.2708,7416.0877,6849.4668,6610.0947,6445.3482,6320.3939,6220.0991,6136.5438,6065.0727,6002.7219,5947.4906,5897.9658,5853.1133,5812.1543,5774.4877,5739.6405,5707.2334,5676.9583
Offshore Wind - Class 10/Advanced,4649.037,4151.3181,3867.4119,3672.6218,3526.12,3409.6505,3153.4558,2983.4442,2857.9109,2759.2739,2678.5382,2610.5137,2551.9472,2500.672,2455.1761,2414.3646,2377.4211,2343.7209,2312.7763,2284.1995,2257.6774
Offshore Wind - Class 10/Moderate,6766.8874,5966.6698,5366.2348,5169.4927,5019.6126,4899.2225,4630.2982,4448.4941,4312.4063,4204.3108,4115.0339,4039.2326,3973.531,3915.6649,3864.045,3817.5142,3775.2049,3736.4508,3700.7293,3667.6232,3636.7947
Offshore Wind - Class 10/Conservative,10270.2783,9406.2989,8702.1491,8067.6274,7471.9882,6901.0962,6659.9198,6493.9315,6368.0353,6266.9846,6182.7994,6110.7896,6047.9688,5992.3212,5942.423,5897.2325,5855.9647,5818.0142,5782.9043,5750.253,5719.7497
Offshore Wind - Class 11/Advanced,4705.9878,4202.1718,3914.7878,3717.6115,3569.3151,3451.4188,3192.0858,3019.9915,2892.9204,2793.075,2711.3503,2642.4925,2583.2087,2531.3053,2485.252,2443.9407,2406.5446,2372.4315,2341.1078,2312.181,2285.334
Offshore Wind - Class 11/Moderate,6849.782,6039.7616,5431.9713,5232.8191,5081.103,4959.2382,4687.0195,4502.9882,4365.2334,4255.8137,4165.4432,4088.7133,4022.2068,3963.6319,3911.3797,3864.2788,3821.4513,3782.2224,3746.0633,3712.5517,3681.3455
Offshore Wind - Class 11/Conservative,10396.0894,9521.5263,8808.7506,8166.4561,7563.5202,6985.6348,6741.504,6573.4824,6446.0439,6343.7553,6258.5389,6185.6469,6122.0566,6065.7273,6015.2179,5969.4737,5927.7004,5889.2851,5853.745,5820.6937,5789.8168
Offshore Wind - Class 12/Advanced,4809.7984,4294.8686,4001.1451,3799.6192,3648.0515,3527.5546,3262.5008,3086.6103,2956.7361,2854.6882,2771.1607,2700.784,2640.1923,2587.1441,2540.0748,2497.8522,2459.6312,2424.7656,2392.7509,2363.186,2335.7468
Offshore Wind - Class 12/Moderate,7000.8831,6172.9943,5551.7965,5348.2512,5193.1884,5068.6353,4790.4116,4602.3208,4461.5272,4349.6938,4257.3298,4178.9073,4110.9337,4051.0667,3997.6618,3949.5219,3905.7496,3865.6554,3828.6987,3794.4478,3762.5533
Offshore Wind - Class 12/Conservative,10625.4195,9731.5641,9003.0651,8346.6021,7730.3659,7139.7327,6890.2166,6718.4885,6588.2389,6483.6938,6396.5976,6322.0977,6257.1046,6199.5328,6147.9091,6101.1559,6058.4611,6019.1983,5982.8743,5949.0939,5917.5359
Offshore Wind - Class 13/Advanced,5259.4418,4696.3739,4375.1916,4154.8262,3989.0892,3857.3276,3567.4953,3375.1616,3233.1462,3121.5584,3030.2223,2953.2664,2887.0104,2829.0029,2777.5334,2731.3636,2689.5695,2651.4445,2616.437,2584.1081,2554.1038
Offshore Wind - Class 13/Moderate,7655.3598,6750.0759,6070.8056,5848.2318,5678.6729,5542.476,5238.2427,5032.5682,4878.6125,4756.3244,4655.3257,4569.5719,4495.2439,4429.7802,4371.3827,4318.7425,4270.8782,4227.0358,4186.6241,4149.1713,4114.2951
Offshore Wind - Class 13/Conservative,11618.7355,10641.3182,9844.7156,9126.8831,8453.0382,7807.1898,7534.3477,7346.5656,7204.1396,7089.8211,6994.5827,6913.1182,6842.0493,6779.0953,6722.6457,6671.5217,6624.8356,6581.9024,6542.1826,6505.2442,6470.736
Offshore Wind - Class 14/Advanced,5529.0667,4937.1331,4599.4855,4367.823,4193.5895,4055.0732,3750.3827,3548.189,3398.8931,3281.5848,3185.5664,3104.6654,3035.0127,2974.0315,2919.9235,2871.3867,2827.45,2787.3706,2750.5684,2716.5822,2685.0397
Offshore Wind - Class 14/Moderate,8047.8112,7096.118,6382.0249,6148.0409,5969.7896,5826.6106,5506.7808,5290.5624,5128.7142,5000.1569,4893.9806,4803.8307,4725.6922,4656.8725,4595.4813,4540.1425,4489.8244,4443.7344,4401.2511,4361.8783,4325.2141
