tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 8/Advanced,1124.5467,1004.1544,935.4809,888.3635,852.9265,824.7539,762.7834,721.6596,691.2946,667.4355,647.9065,631.4522,617.2857,604.8828,593.8779,584.0061,575.0699,566.9182,559.433,552.5207,546.1053
Offshore Wind - Class 8/Moderate,1636.8295,1443.2664,1298.0283,1250.4387,1214.1845,1185.0636,1120.014,1076.0377,1043.1197,1016.9727,995.3777,977.0423,961.1498,947.1527,934.6665,923.4112,913.1771,903.803,895.1623,887.1544,879.6973
Offshore Wind - Class 8/Conservative,2484.258,2275.2717,2104.9462,1951.463,1807.385,1669.293,1610.9553,1570.8047,1540.3519,1515.9089,1495.5456,1478.1272,1462.9317,1449.4712,1437.4014,1426.4703,1416.4881,1407.3084,1398.8157,1390.9177,1383.5394
Offshore Wind - Class 9/Advanced,1301.6071,1162.259,1082.7728,1028.2367,987.2201,954.6117,882.884,835.2853,800.1393,772.5235,749.9197,730.8746,714.4776,700.1219,687.3842,675.9581,665.6149,656.1797,647.516,639.5153,632.0898
Offshore Wind - Class 9/Moderate,1894.549,1670.5093,1502.4034,1447.3209,1405.3584,1371.6524,1296.3607,1245.4604,1207.3594,1177.0955,1152.1004,1130.878,1112.4833,1096.2823,1081.8301,1068.8027,1056.9573,1046.1071,1036.1061,1026.8372,1018.2061
Offshore Wind - Class 9/Conservative,2875.4056,2633.5143,2436.371,2258.7217,2091.9585,1932.1239,1864.6009,1818.1286,1782.881,1754.5895,1731.0199,1710.859,1693.2709,1677.691,1663.7209,1651.0687,1639.5148,1628.8897,1619.0599,1609.9183,1601.3782
Offshore Wind - Class 10/Advanced,1437.5413,1283.6403,1195.8529,1135.6213,1090.3211,1054.3073,975.0886,922.5189,883.7024,853.2025,828.238,807.204,789.0945,773.2396,759.1716,746.5522,735.1288,724.7083,715.1398,706.3035,698.1025
Offshore Wind - Class 10/Moderate,2092.4076,1844.9701,1659.308,1598.4728,1552.128,1514.9019,1431.7471,1375.5309,1333.4508,1300.0263,1272.4208,1248.9821,1228.6663,1210.7734,1194.8118,1180.4239,1167.3413,1155.3581,1144.3125,1134.0757,1124.5431
Offshore Wind - Class 10/Conservative,3175.7006,2908.5472,2690.8151,2494.6129,2310.4337,2133.9067,2059.3319,2008.0062,1969.0775,1937.8313,1911.8002,1889.5338,1870.1088,1852.9019,1837.4727,1823.4992,1810.7387,1799.004,1788.1475,1778.0513,1768.6193
Offshore Wind - Class 11/Advanced,1568.3903,1400.4808,1304.7028,1238.9887,1189.5652,1150.2733,1063.8439,1006.4891,964.1394,930.8634,903.6266,880.678,860.9201,843.622,828.2735,814.5055,802.0423,790.6732,780.2338,770.5932,761.6458
Offshore Wind - Class 11/Moderate,2282.8643,2012.9044,1810.3428,1743.9703,1693.407,1652.7924,1562.0686,1500.7355,1454.8252,1418.3583,1388.2401,1362.6679,1340.5029,1320.9813,1303.5669,1287.8694,1273.596,1260.522,1248.471,1237.3024,1226.9022
Offshore Wind - Class 11/Conservative,3464.7616,3173.2912,2935.7405,2721.6795,2520.7358,2328.1408,2246.7779,2190.7804,2148.3083,2114.218,2085.8175,2061.5244,2040.3313,2021.5581,2004.7246,1989.4792,1975.5572,1962.7543,1950.9097,1939.8945,1929.6039
Offshore Wind - Class 12/Advanced,1725.4782,1540.7511,1435.3801,1363.0842,1308.7105,1265.4831,1170.3971,1107.2977,1060.7064,1024.0975,994.1326,968.8855,947.1487,928.1181,911.2323,896.0853,882.3738,869.866,858.381,847.7748,837.9312
Offshore Wind - Class 12/Moderate,2511.513,2214.5143,1991.6644,1918.644,1863.0164,1818.334,1718.5234,1651.0473,1600.5386,1560.4192,1527.2844,1499.1509,1474.7659,1453.2891,1434.1305,1416.8607,1401.1577,1386.7742,1373.5162,1361.229,1349.7871
Offshore Wind - Class 12/Conservative,3811.7876,3491.1239,3229.7805,2994.2794,2773.2094,2561.3243,2471.8123,2410.2062,2363.4801,2325.9754,2294.7303,2268.004,2244.6882,2224.0348,2205.5152,2188.7428,2173.4264,2159.3412,2146.3102,2134.1918,2122.8705
Offshore Wind - Class 13/Advanced,2017.4966,1801.5064,1678.3025,1593.7713,1530.1954,1479.6523,1368.474,1294.6958,1240.2193,1197.4148,1162.3787,1132.8588,1107.4433,1085.1919,1065.4485,1047.7379,1031.7059,1017.0814,1003.6526,991.2515,979.7419
Offshore Wind - Class 13/Moderate,2936.5592,2589.2967,2328.7318,2243.3536,2178.3116,2126.0672,2009.3647,1930.469,1871.4123,1824.5032,1785.7606,1752.8658,1724.3539,1699.2424,1676.8414,1656.6489,1638.2883,1621.4706,1605.9689,1591.6022,1578.2238
Offshore Wind - Class 13/Conservative,4456.8911,4081.9585,3776.3856,3501.0285,3242.5448,2994.8005,2890.1395,2818.1072,2763.4733,2719.6213,2683.0883,2651.8389,2624.5772,2600.4284,2578.7746,2559.1636,2541.2551,2524.7861,2509.5498,2495.3804,2482.1432
Offshore Wind - Class 14/Advanced,2383.5514,2128.3719,1982.8138,1882.9454,1807.8342,1748.1206,1616.7701,1529.6055,1465.2448,1414.6738,1373.2808,1338.4048,1308.3779,1282.0892,1258.7635,1237.8396,1218.8987,1201.6207,1185.7555,1171.1042,1157.5064
Offshore Wind - Class 14/Moderate,3469.3688,3059.0989,2751.2572,2650.3879,2573.5447,2511.821,2373.944,2280.7335,2210.9615,2155.5412,2109.7691,2070.906,2037.2209,2007.5531,1981.0877,1957.2314,1935.5395,1915.6704,1897.356,1880.3826,1864.5769
Offshore Wind - Class 14/Conservative,5265.5498,4822.5894,4461.5733,4136.2554,3830.8724,3538.1773,3414.5267,3329.4249,3264.8782,3213.0697,3169.9081,3132.9888,3100.7808,3072.2503,3046.6677,3023.4985,3002.3407,2982.8835,2964.8827,2948.1425,2932.5035
