tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,1146.9859199999999,1137.8233599999999,1128.6607999999999,1119.49824,1110.33568,1101.1731199999997,1092.11468,1082.9521199999997,1073.78956,1064.627,1055.46444,1046.30188,1037.13932,1027.9767599999998,1018.9183199999999,1009.7557599999999,1000.5931999999999,991.4306399999999,982.2680799999999,973.10552,963.9429599999999,954.7803999999999,945.7219599999999,936.5593999999999,927.39684,918.2342799999999,909.0717199999999,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998
NG Combustion Turbine (F-Frame)/Moderate,1146.9859199999999,1137.8233599999999,1128.6607999999999,1119.49824,1110.33568,1101.1731199999997,1092.11468,1082.9521199999997,1073.78956,1064.627,1055.46444,1046.30188,1037.13932,1027.9767599999998,1018.9183199999999,1009.7557599999999,1000.5931999999999,991.4306399999999,982.2680799999999,973.10552,963.9429599999999,954.7803999999999,945.7219599999999,936.5593999999999,927.39684,918.2342799999999,909.0717199999999,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998
NG Combustion Turbine (F-Frame)/Conservative,1146.9859199999999,1137.8233599999999,1128.6607999999999,1119.49824,1110.33568,1101.1731199999997,1092.11468,1082.9521199999997,1073.78956,1064.627,1055.46444,1046.30188,1037.13932,1027.9767599999998,1018.9183199999999,1009.7557599999999,1000.5931999999999,991.4306399999999,982.2680799999999,973.10552,963.9429599999999,954.7803999999999,945.7219599999999,936.5593999999999,927.39684,918.2342799999999,909.0717199999999,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998,899.9091599999998
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1282.9666399999999,1269.11868,1255.37484,1241.52688,1227.6789199999998,1213.93508,1200.0871199999997,1186.34328,1172.4953199999998,1158.75148,1144.9035199999998,1131.0555599999998,1117.3117199999997,1107.0038399999999,1096.59184,1086.2839599999998,1075.97608,1065.6681999999998,1055.2561999999998,1044.94832,1034.64044,1024.3325599999998,1013.9205599999999,1003.6126799999998,993.3047999999999,982.9969199999999,972.5849199999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1285.56964,1274.32468,1263.0797199999997,1251.93888,1240.6939199999997,1229.44896,1218.3081199999997,1207.06316,1195.8182,1184.67736,1173.4324,1162.18744,1151.0466,1141.57168,1132.09676,1122.62184,1113.0428,1103.56788,1094.09296,1084.6180399999998,1075.1431199999997,1065.6681999999998,1056.19328,1046.7183599999998,1037.24344,1027.7685199999999,1018.2935999999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999,1008.8186799999999
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1288.17264,1279.53068,1270.8887199999997,1262.2467599999998,1253.6047999999998,1245.0669599999999,1236.425,1227.78304,1219.1410799999999,1210.60324,1201.96128,1193.3193199999998,1184.67736,1176.0354,1167.4975599999998,1158.8555999999999,1150.21364,1141.57168,1133.03384,1124.39188,1115.7499199999997,1107.1079599999998,1098.466,1089.92816,1081.2862,1072.6442399999999,1064.00228,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444,1055.46444
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1314.6191199999998,1298.16816,1281.7171999999998,1265.26624,1248.81528,1232.3643199999997,1215.9133599999998,1199.4624,1183.01144,1166.6645999999998,1150.21364,1133.76268,1117.3117199999997,1107.0038399999999,1096.59184,1086.2839599999998,1075.97608,1065.6681999999998,1055.2561999999998,1044.94832,1034.64044,1024.3325599999998,1013.9205599999999,1003.6126799999998,993.3047999999999,982.9969199999999,972.5849199999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999,962.2770399999999
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1318.36744,1305.7689199999998,1293.06628,1280.4677599999998,1267.7651199999998,1255.1665999999998,1242.4639599999998,1229.86544,1217.1627999999998,1204.56428,1191.8616399999999,1179.2631199999998,1166.56048,1156.98144,1147.4024,1137.8233599999999,1128.2443199999998,1118.66528,1109.0862399999999,1099.40308,1089.82404,1080.245,1070.6659599999998,1061.08692,1051.50788,1041.92884,1032.24568,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999,1022.6666399999999
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1322.2198799999999,1313.36968,1304.4153599999997,1295.5651599999999,1286.7149599999998,1277.86476,1269.0145599999998,1260.1643599999998,1251.31416,1242.4639599999998,1233.6137599999997,1224.7635599999999,1215.9133599999998,1207.06316,1198.2129599999998,1189.3627599999998,1180.51256,1171.6623599999998,1162.81216,1153.9619599999999,1145.1117599999998,1136.26156,1127.4113599999998,1118.45704,1109.60684,1100.7566399999998,1091.90644,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624,1083.05624
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1531.3969599999998,1519.7355199999997,1507.96996,1496.3085199999998,1484.5429599999998,1472.8815199999997,1461.1159599999999,1449.3503999999998,1437.6889599999997,1425.9234,1414.2619599999998,1402.4963999999998,1390.83496,1377.92408,1365.0131999999999,1352.20644,1339.2955599999998,1326.38468,1313.5779199999997,1300.6670399999998,1287.75616,1274.9494,1262.0385199999998,1249.12764,1236.32088,1223.4099999999999,1210.60324,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998,1197.6923599999998
