tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928
NG Combustion Turbine (F-Frame)/Moderate,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928
NG Combustion Turbine (F-Frame)/Conservative,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928,7.225928
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,2.23858,2.2177559999999996,2.18652,2.165696,2.144872,2.1240479999999997,2.103224,2.0824,2.0615759999999996,2.03034,2.0095159999999996,1.9886919999999997,1.9678679999999997,1.9574559999999996,1.947044,1.9262199999999998,1.915808,1.9053959999999999,1.8949839999999998,1.8741599999999998,1.863748,1.8533359999999999,1.832512,1.8220999999999998,1.8116879999999997,1.8012759999999999,1.7804519999999997,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,2.23858,2.2281679999999997,2.207344,2.18652,2.1761079999999997,2.1552839999999995,2.144872,2.1240479999999997,2.103224,2.0928119999999995,2.0719879999999997,2.0615759999999996,2.040752,2.03034,2.0199279999999997,2.0095159999999996,1.9886919999999997,1.9782799999999998,1.9678679999999997,1.9574559999999996,1.947044,1.936632,1.9262199999999998,1.9053959999999999,1.8949839999999998,1.884572,1.8741599999999998,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748,1.863748
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,2.248992,2.23858,2.2281679999999997,2.2177559999999996,2.207344,2.196932,2.1761079999999997,2.165696,2.1552839999999995,2.144872,2.13446,2.1240479999999997,2.1136359999999996,2.103224,2.0928119999999995,2.0824,2.0719879999999997,2.0615759999999996,2.051164,2.040752,2.03034,2.0199279999999997,2.0095159999999996,1.9991039999999998,1.9886919999999997,1.9782799999999998,1.9574559999999996,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044,1.947044
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,2.2281679999999997,2.207344,2.18652,2.165696,2.144872,2.1240479999999997,2.103224,2.0824,2.051164,2.03034,2.0095159999999996,1.9886919999999997,1.9678679999999997,1.9574559999999996,1.947044,1.9262199999999998,1.915808,1.9053959999999999,1.8949839999999998,1.8741599999999998,1.863748,1.8533359999999999,1.832512,1.8220999999999998,1.8116879999999997,1.8012759999999999,1.7804519999999997,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998,1.7700399999999998
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,2.23858,2.2177559999999996,2.207344,2.18652,2.165696,2.1552839999999995,2.13446,2.1240479999999997,2.103224,2.0928119999999995,2.0719879999999997,2.051164,2.040752,2.03034,2.0095159999999996,1.9991039999999998,1.9886919999999997,1.9782799999999998,1.9678679999999997,1.9574559999999996,1.936632,1.9262199999999998,1.915808,1.9053959999999999,1.8949839999999998,1.884572,1.863748,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999,1.8533359999999999
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,2.23858,2.2281679999999997,2.2177559999999996,2.207344,2.196932,2.18652,2.1761079999999997,2.165696,2.1552839999999995,2.144872,2.13446,2.1240479999999997,2.103224,2.0928119999999995,2.0824,2.0719879999999997,2.0615759999999996,2.051164,2.040752,2.03034,2.0199279999999997,2.0095159999999996,1.9991039999999998,1.9886919999999997,1.9678679999999997,1.9574559999999996,1.947044,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632,1.936632
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,2.623824,2.6029999999999998,2.5821759999999996,2.571764,2.5509399999999998,2.5405279999999997,2.5197039999999995,2.4988799999999998,2.4884679999999997,2.467644,2.4468199999999998,2.4364079999999997,2.4155839999999995,2.3947599999999998,2.3843479999999997,2.363524,2.3531119999999994,2.332288,2.3218759999999996,2.301052,2.29064,2.269816,2.248992,2.23858,2.2177559999999996,2.207344,2.18652,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997,2.1761079999999997
