tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combustion Turbine (F-Frame)/Advanced,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG Combustion Turbine (F-Frame)/Moderate,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG Combustion Turbine (F-Frame)/Conservative,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG Combined Cycle (F-Frame)/Advanced,6.363,6.363,6.332,6.3,6.269,6.238,6.206,6.175,6.143,6.112,6.081,6.049,6.018,5.986,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG Combined Cycle (F-Frame)/Moderate,6.363,6.363,6.348,6.332,6.316,6.3,6.285,6.269,6.253,6.238,6.222,6.206,6.19,6.175,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159
NG Combined Cycle (F-Frame)/Conservative,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363
NG Combined Cycle (H-Frame)/Advanced,6.196,6.196,6.177,6.159,6.14,6.122,6.103,6.085,6.066,6.048,6.029,6.011,5.992,5.973,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG Combined Cycle (H-Frame)/Moderate,6.196,6.196,6.187,6.177,6.168,6.159,6.15,6.14,6.131,6.122,6.112,6.103,6.094,6.085,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075
NG Combined Cycle (H-Frame)/Conservative,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196
NG Combined Cycle (F-Frame) 95% CCS/Advanced,7.22,7.22,7.162,7.105,7.048,6.99,6.933,6.875,6.818,6.761,6.703,6.646,6.589,6.531,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474
NG Combined Cycle (F-Frame) 95% CCS/Moderate,7.22,7.22,7.191,7.162,7.134,7.105,7.076,7.048,7.019,6.99,6.961,6.933,6.904,6.875,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847
NG Combined Cycle (F-Frame) 95% CCS/Conservative,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22
NG Combined Cycle (H-Frame) 95% CCS/Advanced,7.007,7.007,6.966,6.925,6.884,6.843,6.802,6.761,6.72,6.679,6.638,6.597,6.556,6.515,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474
NG Combined Cycle (H-Frame) 95% CCS/Moderate,7.007,7.007,6.986,6.966,6.945,6.925,6.904,6.884,6.863,6.843,6.822,6.802,6.781,6.761,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74
NG Combined Cycle (H-Frame) 95% CCS/Conservative,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007
NG Combined Cycle (F-Frame) 97% CCS/Advanced,7.26,7.26,7.201,7.142,7.083,7.025,6.966,6.907,6.848,6.79,6.731,6.672,6.614,6.555,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496
NG Combined Cycle (F-Frame) 97% CCS/Moderate,7.26,7.26,7.23,7.201,7.171,7.142,7.113,7.083,7.054,7.025,6.995,6.966,6.937,6.907,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878
NG Combined Cycle (F-Frame) 97% CCS/Conservative,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26
NG Combined Cycle (H-Frame) 97% CCS/Advanced,7.045,7.045,7.003,6.961,6.918,6.876,6.834,6.792,6.749,6.707,6.665,6.623,6.581,6.538,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496
NG Combined Cycle (H-Frame) 97% CCS/Moderate,7.045,7.045,7.024,7.003,6.982,6.961,6.939,6.918,6.897,6.876,6.855,6.834,6.813,6.792,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771,6.771
NG Combined Cycle (H-Frame) 97% CCS/Conservative,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045
