tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,1374.0845288426858,1364.0213265675393,1353.9581242923934,1343.8949220172472,1333.831719742101,1323.7685174669548,1313.8196697631172,1303.756467487971,1293.693265212825,1283.6300629376785,1273.5668606625327,1263.5036583873862,1253.4404561122403,1243.377253837094,1233.4284061332562,1223.3652038581101,1213.302001582964,1203.2387993078178,1193.1755970326717,1183.1123947575254,1173.049192482379,1162.9859902072333,1153.0371425033952,1142.9739402282494,1132.9107379531033,1122.847535677957,1112.7843334028107,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644
NG Combustion Turbine (F-Frame)/Moderate,1374.0845288426858,1364.0213265675393,1353.9581242923934,1343.8949220172472,1333.831719742101,1323.7685174669548,1313.8196697631172,1303.756467487971,1293.693265212825,1283.6300629376785,1273.5668606625327,1263.5036583873862,1253.4404561122403,1243.377253837094,1233.4284061332562,1223.3652038581101,1213.302001582964,1203.2387993078178,1193.1755970326717,1183.1123947575254,1173.049192482379,1162.9859902072333,1153.0371425033952,1142.9739402282494,1132.9107379531033,1122.847535677957,1112.7843334028107,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644
NG Combustion Turbine (F-Frame)/Conservative,1374.0845288426858,1364.0213265675393,1353.9581242923934,1343.8949220172472,1333.831719742101,1323.7685174669548,1313.8196697631172,1303.756467487971,1293.693265212825,1283.6300629376785,1273.5668606625327,1263.5036583873862,1253.4404561122403,1243.377253837094,1233.4284061332562,1223.3652038581101,1213.302001582964,1203.2387993078178,1193.1755970326717,1183.1123947575254,1173.049192482379,1162.9859902072333,1153.0371425033952,1142.9739402282494,1132.9107379531033,1122.847535677957,1112.7843334028107,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644,1102.7211311276644
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1523.4315989715597,1508.2224409875319,1493.1276375748125,1477.9184795907847,1462.709321606757,1447.614518194038,1432.4053602100098,1417.310556797291,1402.1013988132631,1387.0065954005438,1371.797437416516,1356.5882794324882,1341.4934760197687,1330.1723734602294,1318.7369163293818,1307.415813769842,1296.0947112103029,1284.7736086507634,1273.3381515199153,1262.017048960376,1250.6959464008369,1239.374843841297,1227.9393867104493,1216.6182841509099,1205.2971815913702,1193.976079031831,1182.540621900983,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1526.2904632542716,1513.940169552956,1501.5898758516396,1489.3539367216329,1477.0036430203165,1464.6533493190013,1452.4174101889935,1440.0671164876783,1427.7168227863626,1415.4808836563552,1403.1305899550396,1390.7802962537237,1378.5443571237165,1368.1380911346448,1357.731825145573,1347.3255591565019,1336.8049385961217,1326.39867260705,1315.992406617978,1305.5861406289064,1295.1798746398347,1284.7736086507634,1274.3673426616917,1263.96107667262,1253.5548106835488,1243.148544694477,1232.7422787054054,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337,1222.3360127163337
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1529.1493275369837,1519.65789811838,1510.1664686997758,1500.675039281172,1491.1836098625683,1481.806535015273,1472.3151055966696,1462.8236761780659,1453.3322467594617,1443.9551719121664,1434.4637424935627,1424.972313074959,1415.4808836563552,1405.9894542377515,1396.6123793904558,1387.120949971852,1377.6295205532485,1368.1380911346448,1358.7610162873495,1349.2695868687458,1339.7781574501416,1330.286728031538,1320.7952986129342,1311.418223765639,1301.9267943470354,1292.4353649284317,1282.943935509828,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327,1273.5668606625327
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1558.195388649337,1540.1273663825975,1522.0593441158578,1503.9913218491179,1485.9232995823786,1467.8552773156382,1449.787255048899,1431.719232782159,1413.6512105154197,1395.6975428199883,1377.6295205532485,1359.561498286509,1341.4934760197687,1330.1723734602294,1318.7369163293818,1307.415813769842,1296.0947112103029,1284.7736086507634,1273.3381515199153,1262.017048960376,1250.6959464008369,1239.374843841297,1227.9393867104493,1216.6182841509099,1205.2971815913702,1193.976079031831,1182.540621900983,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436,1171.2195193414436
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1562.3121532164423,1548.4752500881164,1534.523992388482,1520.687089260156,1506.7358315605215,1492.8989284321956,1478.9476707325612,1465.1107676042352,1451.1595099046008,1437.3226067762746,1423.3713490766402,1409.5344459483142,1395.5831882486798,1385.0625676882996,1374.5419471279195,1364.0213265675393,1353.5007060071591,1342.9800854467794,1332.4594648863992,1321.8244897547108,1311.3038691943304,1300.7832486339503,1290.26262807357,1279.7420075131906,1269.2213869528105,1258.7007663924303,1248.0657912607417,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615,1237.5451707003615
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1566.5432723548563,1556.8231337936356,1546.988640661106,1537.2685020998856,1527.5483635386645,1517.8282249774438,1508.1080864162234,1498.3879478550023,1488.6678092937816,1478.9476707325612,1469.22753217134,1459.5073936101194,1449.787255048899,1440.0671164876783,1430.3469779264572,1420.6268393652367,1410.906700804016,1401.186562242795,1391.4664236815745,1381.7462851203538,1372.0261465591327,1362.3060079979123,1352.5858694366916,1342.7513763041627,1333.0312377429416,1323.311099181721,1313.5909606205005,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794,1303.8708220592794
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1796.281606113591,1783.473894127041,1770.551827569183,1757.7441155826334,1744.822049024775,1732.0143370382254,1719.0922704803675,1706.170203922509,1693.3624919359595,1680.4404253781015,1667.6327133915515,1654.7106468336935,1641.902934847144,1627.7229680048927,1613.5430011626408,1599.477388891698,1585.2974220494468,1571.1174552071955,1557.0518429362521,1542.8718760940008,1528.6919092517494,1514.6262969808065,1500.4463301385551,1486.266363296304,1472.2007510253611,1458.0207841831093,1443.9551719121664,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915,1429.775205069915
