Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12251996390690854,0.12285478000522625,0.12501201871557432,0.12490630537514465,0.12478013577487883,0.12465382683992222,0.12452737881017543,0.12440079192997547,0.12431623574062425,0.12423185139409472,0.12414717745124616,0.12406243520070098,0.12397787516949908,0.12397778498622644,0.12397794049678955,0.1239778559442032,0.12397776465444299,0.12397792187169465,0.1239778974811868,0.12397787915410836,0.12397785467227367,0.12397783627650782,0.1239778117028322,0.12397778707644368,0.12397776857195743,0.12397774385291296,0.123977964317761,0.12397794590159274,0.12397792130038976,0.1239779028146599,0.12397787812044561,0.12397785337284478,0.12397783477700527,0.12397780993556079,0.12397779126913812,0.12397776633331499,0.12397798897799166,0.12397797040173565
10 year CRF/Moderate,0.12251996390690854,0.12285478000522625,0.12501201871557432,0.12490630537514465,0.12478013577487883,0.12465382683992222,0.12452737881017543,0.12440079192997547,0.12431623574062425,0.12423185139409472,0.12414717745124616,0.12406243520070098,0.12397787516949908,0.12397778498622644,0.12397794049678955,0.1239778559442032,0.12397776465444299,0.12397792187169465,0.1239778974811868,0.12397787915410836,0.12397785467227367,0.12397783627650782,0.1239778117028322,0.12397778707644368,0.12397776857195743,0.12397774385291296,0.123977964317761,0.12397794590159274,0.12397792130038976,0.1239779028146599,0.12397787812044561,0.12397785337284478,0.12397783477700527,0.12397780993556079,0.12397779126913812,0.12397776633331499,0.12397798897799166,0.12397797040173565
10 year CRF/Conservative,0.12251996390690854,0.12285478000522625,0.12501201871557432,0.12490630537514465,0.12478013577487883,0.12465382683992222,0.12452737881017543,0.12440079192997547,0.12431623574062425,0.12423185139409472,0.12414717745124616,0.12406243520070098,0.12397787516949908,0.12397778498622644,0.12397794049678955,0.1239778559442032,0.12397776465444299,0.12397792187169465,0.1239778974811868,0.12397787915410836,0.12397785467227367,0.12397783627650782,0.1239778117028322,0.12397778707644368,0.12397776857195743,0.12397774385291296,0.123977964317761,0.12397794590159274,0.12397792130038976,0.1239779028146599,0.12397787812044561,0.12397785337284478,0.12397783477700527,0.12397780993556079,0.12397779126913812,0.12397776633331499,0.12397798897799166,0.12397797040173565
ITC Schedule/*,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
PTC/Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
PVD/Advanced,0.5628997799448977,0.5628958408123774,0.8338283340536881,0.8342618971514675,0.8346966503320657,0.8351324813602807,0.8355693928373565,0.8360073873614406,0.8363002913798687,0.8365928697240281,0.8368867233060366,0.837181086326581,0.8374750884423037,0.8374754021407891,0.8374748612044361,0.8374751553166105,0.8374754728640322,0.8374749259909248,0.8374750108321429,0.8374750745820253,0.8374751597409595,0.8374752237297981,0.8374753092082371,0.837475394870058,0.8374754592371233,0.8374755452212853,0.8374747783443619,0.837474842404093,0.8374749279781811,0.8374749922799085,0.8374750781775734,0.8374751642609632,0.8374752289457509,0.8374753153556133,0.8374753802859511,0.8374754670241465,0.8374746925649885,0.8374747571815593
PVD/Moderate,0.5628997799448977,0.5628958408123774,0.8338283340536881,0.8342618971514675,0.8346966503320657,0.8351324813602807,0.8355693928373565,0.8360073873614406,0.8363002913798687,0.8365928697240281,0.8368867233060366,0.837181086326581,0.8374750884423037,0.8374754021407891,0.8374748612044361,0.8374751553166105,0.8374754728640322,0.8374749259909248,0.8374750108321429,0.8374750745820253,0.8374751597409595,0.8374752237297981,0.8374753092082371,0.837475394870058,0.8374754592371233,0.8374755452212853,0.8374747783443619,0.837474842404093,0.8374749279781811,0.8374749922799085,0.8374750781775734,0.8374751642609632,0.8374752289457509,0.8374753153556133,0.8374753802859511,0.8374754670241465,0.8374746925649885,0.8374747571815593
PVD/Conservative,0.5628997799448977,0.5628958408123774,0.8338283340536881,0.8342618971514675,0.8346966503320657,0.8351324813602807,0.8355693928373565,0.8360073873614406,0.8363002913798687,0.8365928697240281,0.8368867233060366,0.837181086326581,0.8374750884423037,0.8374754021407891,0.8374748612044361,0.8374751553166105,0.8374754728640322,0.8374749259909248,0.8374750108321429,0.8374750745820253,0.8374751597409595,0.8374752237297981,0.8374753092082371,0.837475394870058,0.8374754592371233,0.8374755452212853,0.8374747783443619,0.837474842404093,0.8374749279781811,0.8374749922799085,0.8374750781775734,0.8374751642609632,0.8374752289457509,0.8374753153556133,0.8374753802859511,0.8374754670241465,0.8374746925649885,0.8374747571815593
