tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
Hydropower - NPD 1/Moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
Hydropower - NPD 1/Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
Hydropower - NPD 2/Advanced,104,104,104,104,104,104,104,104,99,99,99,99,99,99,99,99,99,99,90,90,90,90,90,90,90,90.0,90.0,90.0,90,90,90,90,90,90,90,90,90,90
Hydropower - NPD 2/Moderate,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,100,100,100,100,100,100,100,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100
Hydropower - NPD 2/Conservative,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104.0,104.0,104.0,104,104,104,104,104,104,104,104,104,104
Hydropower - NPD 3/Advanced,77,77,77,77,77,77,77,77,73,73,73,73,73,73,73,73,73,73,66,66,66,66,66,66,66,66.0,66.0,66.0,66,66,66,66,66,66,66,66,66,66
Hydropower - NPD 3/Moderate,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,73,73,73,73,73,73,73,73.0,73.0,73.0,73,73,73,73,73,73,73,73,73,73
Hydropower - NPD 3/Conservative,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77.0,77.0,77.0,77,77,77,77,77,77,77,77,77,77
Hydropower - NPD 4/Advanced,129,129,129,129,129,129,129,129,122,122,122,122,122,122,122,122,122,122,111,111,111,111,111,111,111,111.0,111.0,111.0,111,111,111,111,111,111,111,111,111,111
Hydropower - NPD 4/Moderate,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,124,124,124,124,124,124,124,124.0,124.0,124.0,124,124,124,124,124,124,124,124,124,124
Hydropower - NPD 4/Conservative,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129.0,129.0,129.0,129,129,129,129,129,129,129,129,129,129
Hydropower - NPD 5/Advanced,69,69,69,69,69,69,69,69,72,72,72,72,72,72,72,72,72,72,66,66,66,66,66,66,66,66.0,66.0,66.0,66,66,66,66,66,66,66,66,66,66
Hydropower - NPD 5/Moderate,69,69,69,69,69,69,69,69,76,76,76,76,76,76,76,76,76,76,73,73,73,73,73,73,73,73.0,73.0,73.0,73,73,73,73,73,73,73,73,73,73
Hydropower - NPD 5/Conservative,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69.0,69.0,69.0,69,69,69,69,69,69,69,69,69,69
Hydropower - NPD 6/Advanced,69,69,69,69,69,69,69,69,72,72,72,72,72,72,72,72,72,72,66,66,66,66,66,66,66,66.0,66.0,66.0,66,66,66,66,66,66,66,66,66,66
Hydropower - NPD 6/Moderate,69,69,69,69,69,69,69,69,76,76,76,76,76,76,76,76,76,76,73,73,73,73,73,73,73,73.0,73.0,73.0,73,73,73,73,73,73,73,73,73,73
Hydropower - NPD 6/Conservative,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69.0,69.0,69.0,69,69,69,69,69,69,69,69,69,69
Hydropower - NPD 7/Advanced,89,89,89,89,89,89,89,89,74,74,74,74,74,74,74,74,74,74,67,67,67,67,67,67,67,67.0,67.0,67.0,67,67,67,67,67,67,67,67,67,67
Hydropower - NPD 7/Moderate,89,89,89,89,89,89,89,89,78,78,78,78,78,78,78,78,78,78,75,75,75,75,75,75,75,75.0,75.0,75.0,75,75,75,75,75,75,75,75,75,75
Hydropower - NPD 7/Conservative,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89.0,89.0,89.0,89,89,89,89,89,89,89,89,89,89
Hydropower - NPD 8/Advanced,153,153,153,153,153,153,153,153,145,145,145,145,145,145,145,145,145,145,132,132,132,132,132,132,132,132.0,132.0,132.0,132,132,132,132,132,132,132,132,132,132
Hydropower - NPD 8/Moderate,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,147,147,147,147,147,147,147,147.0,147.0,147.0,147,147,147,147,147,147,147,147,147,147
Hydropower - NPD 8/Conservative,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153.0,153.0,153.0,153,153,153,153,153,153,153,153,153,153
Hydropower - NSD 1/Advanced,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 1/Moderate,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 1/Conservative,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 2/Advanced,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 2/Moderate,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 2/Conservative,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 3/Advanced,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 3/Moderate,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 3/Conservative,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 4/Advanced,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 4/Moderate,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
Hydropower - NSD 4/Conservative,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114.0,114.0,114.0,114,114,114,114,114,114,114,114,114,114
