tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,62.06537702967364,70.6923205783473,66.5836633832472,70.01204365671752,69.63581761397367,69.24705070313871,68.87082466039521,68.48205774956025,68.10583170681674,66.05014411914279,65.72408154876507,65.38547811029592,65.0594155399182,64.73335296954049,64.40729039916279,64.08122782878507,63.74262439031592,63.41656181993822,63.0904992495605,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199,60.32453268247199
Hydropower - NPD 1/Moderate,62.06537702967364,70.6923205783473,66.5836633832472,70.01204365671752,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,68.48205774956025,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955,67.0999502880955
Hydropower - NPD 1/Conservative,62.06537702967364,70.6923205783473,66.5836633832472,70.01204365671752,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.0120436567172,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555,70.01370267894555
Hydropower - NPD 2/Advanced,73.63000723002432,87.24820200593372,80.76241783050378,86.17434038066149,80.16848806418226,74.15254187826409,68.1466895617854,62.14083724530669,60.55580351144552,59.0601189344428,58.766068579982736,58.472018225522675,58.17796787106262,57.88391751660256,57.5898671621425,57.295816807682435,56.9908756993535,56.69682534489344,56.40277499043338,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455,54.00079539528455
Hydropower - NPD 2/Moderate,73.63000723002432,87.24820200593372,80.76241783050378,86.17434038066149,83.32786919873324,80.48139801680551,77.63492683487779,74.78845565295008,77.6216148239978,74.55042223297052,71.49012039581213,68.41892780478486,65.34773521375757,62.27654262273031,62.27654262273031,62.27654262273031,62.27654262273031,62.27654262273031,60.90430763525003,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339,60.00451418154339
Hydropower - NPD 2/Conservative,73.63000723002432,87.24820200593372,80.76241783050378,86.17434038066149,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17434038066095,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352,86.17695925578352
Hydropower - NPD 3/Advanced,99.6197344405245,116.8877872908253,108.66372633708633,115.52611640828555,108.51577114516415,101.51796675013489,94.50762148701416,87.49727622389344,83.01508032351617,80.48668625803282,80.09870315145358,79.71072004487432,79.3227369382951,78.93475383171585,78.5467707251366,78.15878761855735,77.77080451197811,77.39575417561817,76.99483829881963,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711,73.42917340729711
Hydropower - NPD 3/Moderate,99.6197344405245,116.8877872908253,108.66372633708633,115.52611640828555,112.24040896832489,108.95470152836492,105.66899408840494,102.38328664844495,102.19437855875012,98.80599276129138,95.41760696383265,92.02922116637394,88.6408353689152,85.25244957145648,85.25244957145648,85.25244957145648,85.25244957145648,85.25244957145648,83.45479451097265,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298,81.67299308010298
Hydropower - NPD 3/Conservative,99.6197344405245,116.8877872908253,108.66372633708633,115.52611640828555,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52611640828486,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602,115.52943717691602
Hydropower - NPD 4/Advanced,171.8453850023026,204.75772263146217,189.08293444667098,202.16242296366184,190.3350642620449,178.50770556042923,166.68034685881355,154.8529881571978,143.01473870171327,139.52692742243212,138.75368389774084,137.9695496191807,137.18541534062055,136.4012810620604,135.61714678350023,134.8330125049401,134.0488782263799,133.26474394781977,132.48060966925962,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478,127.6774922058478
