tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 1 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 1 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 2 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 2 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 2 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 3 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 3 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 3 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 4 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
