tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Coal-new/Advanced,3673.657029714647,3663.592896748608,3653.5287637825686,3643.340382261393,3633.2762492953534,3623.212116329314,3613.1479833632748,3603.0838503972354,3592.8954688760596,3582.8313359100202,3572.767202943981,3562.7030699779416,3552.6389370119023,3542.4505554907264,3507.7852086077014,3473.1198617246773,3438.454514841653,3403.7891679586282,3368.9995725204676,3334.3342256374426,3299.668878754418,3265.003531871394,3230.3381849883694,3195.5485895502084,3160.883242667184,3126.2178957841593,3091.5525489011347,3056.8872020181107,3022.0976065799496
Coal-new/Moderate,3673.657029714647,3654.398503668522,3635.0157290672614,3615.6329544660002,3596.3744284198756,3576.991653818615,3557.73312777249,3538.350353171229,3519.0918271251044,3499.7090525238427,3480.450526477718,3461.0677518764574,3441.8092258303323,3422.4264512290715,3390.8673182244543,3359.1839366647005,3327.5005551049467,3295.9414221003294,3264.2580405405756,3232.698907535959,3201.0155259762055,3169.456392971588,3137.7730114118344,3106.2138784072167,3074.5304968474634,3042.9713638428457,3011.2879822830923,2979.7288492784746,2948.0454677187213
Coal-new/Conservative,3673.657029714647,3645.0798620333007,3616.5026943519542,3587.9255266706077,3559.472607544398,3530.8954398630517,3502.318272181705,3473.741104500359,3445.1639368190126,3416.586769137666,3388.0096014563196,3359.5566823301097,3330.979514648763,3302.4023469674166,3273.8251792860706,3245.248011604724,3216.6708439233776,3188.093676242031,3159.516508560685,3131.0635894344746,3102.486421753128,3073.909254071782,3045.3320863904355,3016.754918709089,2988.1777510277425,2959.6005833463964,2931.147664220186,2902.5704965388395,2873.993328857493
Coal-95%-CCS/Advanced,6020.339490573731,5935.726224525919,5851.112958478106,5766.3754438751575,5681.762177827344,5597.148911779533,5512.411397176584,5427.79813112877,5343.184865080958,5258.447350478009,5173.834084430197,5089.220818382384,5004.607552334572,4919.870037731623,4865.449170581928,4810.904054877097,4756.358939172266,4701.938072022573,4647.392956317742,4592.847840612911,4538.426973463216,4483.881857758386,4429.460990608692,4374.915874903861,4320.37075919903,4265.949892049335,4211.404776344504,4156.859660639674,4102.43879348998
Coal-95%-CCS/Moderate,6020.339490573731,5950.884548252546,5881.3053573762245,5811.85041505504,5742.271224178718,5672.816281857532,5603.23709098121,5533.782148660025,5464.202957783704,5394.748015462517,5325.168824586196,5255.713882265011,5186.134691388689,5116.679749067504,5062.1346333626725,5007.713766212979,4953.2928990632845,4898.87203191359,4844.451164763896,4789.906049059065,4735.48518190937,4681.064314759676,4626.643447609981,4572.222580460287,4517.801713310592,4463.256597605761,4408.835730456068,4354.414863306372,4299.993996156679
Coal-95%-CCS/Conservative,6020.339490573731,5966.0428719791735,5911.622004829478,5857.201137679785,5802.78027053009,5748.483651935532,5694.062784785838,5639.641917636143,5585.221050486448,5530.92443189189,5476.5035647421955,5422.082697592501,5367.786078997943,5313.365211848249,5258.944344698555,5204.52347754886,5150.226858954302,5095.805991804607,5041.385124654913,4987.088506060355,4932.667638910661,4878.246771760966,4823.825904611272,4769.529286016713,4715.108418867019,4660.687551717324,4606.26668456763,4551.9700659730715,4497.549198823378
Coal-99%-CCS/Advanced,6156.764404113376,6067.056947304976,5977.473739051711,5887.766282243311,5798.058825434911,5708.475617181646,5618.768160373246,5529.060703564846,5439.477495311581,5349.770038503181,5260.062581694781,5170.479373441516,5080.771916633116,4991.064459824716,4935.773852789068,4880.483245753419,4825.192638717771,4769.9020316821225,4714.611424646474,4659.196569055689,4603.9059620200405,4548.615354984392,4493.324747948744,4438.034140913095,4382.619285322311,4327.328678286663,4272.038071251014,4216.747464215366,4161.456857179717
Coal-99%-CCS/Moderate,6156.764404113376,6084.078999358648,6011.393594603918,5938.832438404326,5866.147033649598,5793.461628894868,5720.77622414014,5648.090819385411,5575.529663185817,5502.844258431089,5430.15885367636,5357.473448921631,5284.912292722039,5212.22688796731,5156.687783821389,5101.272928230604,5045.733824084683,4990.318968493899,4934.779864347977,4879.365008757192,4823.825904611272,4768.411049020487,4712.871944874566,4657.457089283781,4601.91798513786,4546.378880991939,4490.964025401154,4435.424921255233,4380.010065664448
Coal-99%-CCS/Conservative,6156.764404113376,6101.101051412318,6045.437698711262,5989.774346010205,5934.1109933091475,5878.447640608089,5822.908536462169,5767.245183761112,5711.581831060053,5655.918478358997,5600.25512565794,5544.591772956882,5488.928420255825,5433.265067554767,5377.60171485371,5322.062610707789,5266.399258006732,5210.735905305674,5155.072552604617,5099.40919990356,5043.745847202503,4988.082494501445,4932.419141800388,4876.75578909933,4821.092436398273,4765.553332252352,4709.889979551294,4654.226626850237,4598.56327414918
Coal-IGCC/Advanced,6339.658277273993,6327.3576703155,6315.181311912144,6302.880704953652,6290.704346550296,6278.403739591803,6266.227381188447,6253.9267742299535,6241.626167271462,6229.449808868105,6217.149201909613,6204.972843506256,6192.672236547764,6180.4958781444075,6168.195271185915,6156.018912782559,6143.718305824066,6131.541947420709,6119.2413404622175,6107.064982058861,6094.764375100369,6082.588016697012,6070.28740973852,6058.111051335163,6045.81044437667,6033.6340859733145,6021.333479014822,6009.157120611465,5996.856513652973
