tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3209.4020948371854,3176.4032673280803,3144.46891812572,3111.4700906166145,3079.5357414142545,3051.8593054388757,3024.1828694634974,2995.441955181373,2967.765519205994,2940.089083230616,2912.412647255237,2884.7362112798583,2855.9952969977344,2828.3188610223556,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768
Hydropower - NPD 1/Moderate,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458
Hydropower - NPD 1/Conservative,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145
Hydropower - NPD 2/Advanced,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,5734.344638437121,5111.624828991099,4488.905019545078,3866.1852100990573,3193.4349202360054,3160.4360927269,3132.7596567515216,3105.0832207761428,3076.3423064940184,3048.66587051864,3020.9894345432613,2993.3129985678825,2965.6365625925037,2936.89564831038,2909.219212335001,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293
Hydropower - NPD 2/Moderate,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6062.203956914684,5767.343465946226,5472.482974977768,5177.62248400931,9150.2555247829,8591.4044137416,8032.553302700299,7474.766669965744,6915.915558924443,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142
Hydropower - NPD 2/Conservative,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3226.433747745111,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297
Hydropower - NPD 3/Advanced,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,5900.403254289393,5313.875707272713,4726.283681949288,4138.691656625863,3519.165282100078,3482.9730196707364,3452.103148775122,3421.233277879507,3390.3634069838927,3358.4290577815323,3327.559186885918,3296.689315990303,3265.8194450946885,3234.9495741990736,3203.0152249967136,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496
Hydropower - NPD 3/Moderate,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6212.295398165776,5937.6599950254795,5661.960113578438,5386.260232131396,8903.296557617983,8420.023406355602,7936.750255093219,7454.541582137582,6971.2684308752005,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818
Hydropower - NPD 3/Conservative,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3555.3575445294196,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438
Hydropower - NPD 4/Advanced,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,13094.147651274368,11949.833471523132,10804.454813465152,9660.140633713916,8465.79597354565,8383.83114392626,8308.253184147341,8232.675224368422,8157.0972645895035,8081.519304810585,8005.941345031666,7931.427863559492,7855.849903780573,7780.271944001654,7704.693984222736,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537
