tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,2820,2820,2820,2820,2820,2792,2763,2735,2707,2679,2655,2630,2606,2582,2558,2533,2509,2485,2461,2436,2436,2436,2436,2436,2436.0,2436.0,2436.0,2436.0,2436,2436
Hydropower - NPD 1/Moderate,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2707,2707,2707,2707,2707,2707.0,2707.0,2707.0,2707.0,2707,2707
Hydropower - NPD 1/Conservative,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820.0,2820.0,2820.0,2820.0,2820,2820
Hydropower - NPD 2/Advanced,5530,5530,5530,5530,5530,4979,4427,3876,3325,2773,2748,2723,2698,2673,2648,2623,2598,2572,2547,2522,2522,2522,2522,2522,2522.0,2522.0,2522.0,2522.0,2522,2522
Hydropower - NPD 2/Moderate,5530,5530,5530,5530,5530,5269,5008,4747,4486,4225,3963,3702,3441,3180,2919,2919,2919,2919,2919,2802,2802,2802,2802,2802,2802.0,2802.0,2802.0,2802.0,2802,2802
Hydropower - NPD 2/Conservative,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530,5530.0,5530.0,5530.0,5530.0,5530,5530
Hydropower - NPD 3/Advanced,5644,5644,5644,5644,5644,5126,4609,4092,3574,3057,3029,3002,2974,2946,2919,2891,2863,2836,2808,2780,2780,2780,2780,2780,2780.0,2780.0,2780.0,2780.0,2780,2780
Hydropower - NPD 3/Moderate,5644,5644,5644,5644,5644,5401,5158,4916,4673,4431,4188,3946,3703,3460,3218,3218,3218,3218,3218,3089,3089,3089,3089,3089,3089.0,3089.0,3089.0,3089.0,3089,3089
Hydropower - NPD 3/Conservative,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644.0,5644.0,5644.0,5644.0,5644,5644
Hydropower - NPD 4/Advanced,12387,12387,12387,12387,12387,11381,10375,9370,8364,7359,7292,7226,7159,7092,7026,6959,6892,6826,6759,6693,6693,6693,6693,6693,6693.0,6693.0,6693.0,6693.0,6693,6693
Hydropower - NPD 4/Moderate,12387,12387,12387,12387,12387,11923,11458,10994,10530,10066,9602,9138,8674,8210,7746,7746,7746,7746,7746,7436,7436,7436,7436,7436,7436.0,7436.0,7436.0,7436.0,7436,7436
Hydropower - NPD 4/Conservative,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387,12387.0,12387.0,12387.0,12387.0,12387,12387
Hydropower - NPD 5/Advanced,4541,4541,4541,4541,4541,4620,4698,4776,4855,4933,4889,4844,4799,4755,4710,4665,4621,4576,4531,4487,4487,4487,4487,4487,4487.0,4487.0,4487.0,4487.0,4487,4487
Hydropower - NPD 5/Moderate,4541,4541,4541,4541,4541,4607,4672,4737,4802,4867,4932,4997,5063,5128,5193,5193,5193,5193,5193,4985,4985,4985,4985,4985,4985.0,4985.0,4985.0,4985.0,4985,4985
Hydropower - NPD 5/Conservative,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541.0,4541.0,4541.0,4541.0,4541,4541
Hydropower - NPD 6/Advanced,6837,6837,6837,6837,6837,6955,7073,7191,7309,7427,7360,7293,7226,7158,7091,7024,6957,6889,6822,6755,6755,6755,6755,6755,6755.0,6755.0,6755.0,6755.0,6755,6755
Hydropower - NPD 6/Moderate,6837,6837,6837,6837,6837,6935,7033,7132,7230,7328,7426,7524,7622,7720,7818,7818,7818,7818,7818,7505,7505,7505,7505,7505,7505.0,7505.0,7505.0,7505.0,7505,7505
Hydropower - NPD 6/Conservative,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837,6837.0,6837.0,6837.0,6837.0,6837,6837
Hydropower - NPD 7/Advanced,13742,13742,13742,13742,13742,13280,12818,12356,11894,11432,11328,11225,11121,11018,10914,10811,10707,10604,10501,10397,10397,10397,10397,10397,10397.0,10397.0,10397.0,10397.0,10397,10397
Hydropower - NPD 7/Moderate,13742,13742,13742,13742,13742,13571,13400,13229,13058,12888,12717,12546,12375,12204,12034,12034,12034,12034,12034,11552,11552,11552,11552,11552,11552.0,11552.0,11552.0,11552.0,11552,11552
Hydropower - NPD 7/Conservative,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742,13742.0,13742.0,13742.0,13742.0,13742,13742
Hydropower - NPD 8/Advanced,18702,18702,18702,18702,18702,18430,18158,17887,17615,17343,17186,17029,16872,16715,16558,16401,16244,16087,15930,15773,15773,15773,15773,15773,15773.0,15773.0,15773.0,15773.0,15773,15773
Hydropower - NPD 8/Moderate,18702,18702,18702,18702,18702,18657,18612,18568,18523,18479,18434,18390,18345,18301,18256,18256,18256,18256,18256,17526,17526,17526,17526,17526,17526.0,17526.0,17526.0,17526.0,17526,17526
Hydropower - NPD 8/Conservative,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702,18702.0,18702.0,18702.0,18702.0,18702,18702
Hydropower - NSD 1/Advanced,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734.0,7734.0,7734.0,7734.0,7734,7734
Hydropower - NSD 1/Moderate,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933.0,7933.0,7933.0,7933.0,7933,7933
Hydropower - NSD 1/Conservative,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973.0,7973.0,7973.0,7973.0,7973,7973
Hydropower - NSD 2/Advanced,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904.0,6904.0,6904.0,6904.0,6904,6904
Hydropower - NSD 2/Moderate,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082,7082.0,7082.0,7082.0,7082.0,7082,7082
