tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,112.18271291127246,111.32290147112211,110.49273870132174,109.66257593152136,107.448713147884,106.7371450594837,105.99592830073337,105.28436021233306,104.57279212393276,103.86122403553243,103.1200072767821,102.4084391883818,101.69687109998148,100.98530301158118,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161,97.8226112286161
Hydropower - NPD 1/Moderate,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362,108.62480092114362
Hydropower - NPD 1/Conservative,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281,113.01287568107281
Hydropower - NPD 2/Advanced,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,143.03987229588023,129.86718500085982,116.71836126977968,103.56953753869954,96.03140090579127,95.38771266792912,94.744024430067,94.10033619220488,93.45664795434276,92.81295971648063,92.16927147861853,91.5255832407564,90.85614747337978,90.21245923551764,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587,87.46591110820587
Hydropower - NPD 2/Moderate,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,149.96030583855395,143.73191565014758,137.5035254617412,131.27513527333483,134.91885653900172,128.17300380620665,121.4528986029261,114.73279339964553,108.01268819636495,101.2925829930844,101.2925829930844,101.2925829930844,101.2925829930844,101.2925829930844,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347,97.078487817347
Hydropower - NPD 2/Conservative,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034,156.18869602696034
Hydropower - NPD 3/Advanced,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,187.9552845739285,172.6269220029718,157.29855943201508,141.94054819070837,128.78514062128212,127.92903526492552,127.10350509986732,126.24739974351071,125.39129438715408,124.56576422209592,123.7096588657393,122.85355350938266,122.02802334432451,121.17191798796787,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508,117.10519619325508
Hydropower - NPD 3/Moderate,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,196.10866892018208,188.90404202512892,181.72906380042576,174.52443690537262,172.5791292644404,165.14935777891682,157.75016148469172,150.32038999916816,142.8906185136446,135.4914222194195,135.4914222194195,135.4914222194195,135.4914222194195,135.4914222194195,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499,130.1202819026499
Hydropower - NPD 3/Conservative,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525,203.31329581523525
Hydropower - NPD 4/Advanced,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,345.30372208495885,319.4017073933869,293.5254402313296,267.6234255397577,239.34388993261504,237.61880545514458,235.91946850718858,234.19438402971807,232.46929955224758,230.76996260429155,229.0448781268211,227.31979364935057,225.62045670139455,223.89537222392408,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312,217.68990694143312
