WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975
Rate of Return on Equity Nominal - Moderate,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975
Rate of Return on Equity Nominal - Conservative,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975
Calculated Rate of Return on Equity Real - Advanced,0.06824116572981875,0.07015175428284248,0.0707142973284951,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323
Calculated Rate of Return on Equity Real - Moderate,0.06824116572981875,0.07015175428284248,0.0707142973284951,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323
Calculated Rate of Return on Equity Real - Conservative,0.06824116572981875,0.07015175428284248,0.0707142973284951,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323,0.07073170731707323
Debt Fraction - Advanced,0.816900025852514,0.605133902167668,0.605106637263485,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286
Debt Fraction - Moderate,0.816900025852514,0.605133902167668,0.605106637263485,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286
Debt Fraction - Conservative,0.816900025852514,0.605133902167668,0.605106637263485,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507521579423742,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286,0.507474441225286
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06031634462324527,0.0699555150411321,0.06995675608504069,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07439863274779011,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743,0.07440077838430743
