tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 1/Advanced,2737.3022971433898,2737.3022971433898,2709.373018690598,2680.450792043478,2679.4580461537257,2650.5566650097758,2621.686741271335,2620.715272939831,2592.1970372083065,2591.556476171984,2563.0590753742276,2562.425572978697,2533.948999456758,2533.948999456758,2533.948999456758,2506.095284018624,2506.095284018624,2506.095284018624,2506.095284018624,2478.2521272292533,2478.2521272292533,2478.2521272292533,2478.2521272292533,2478.2521272292533,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883,2450.408970439883
Pumped Storage Hydropower - National Class 1/Moderate,2737.3022971433898,2737.3022971433898,2737.3022971433898,2736.2886643259294,2735.2752380273573,2734.26201806705,2733.249004264213,2732.236196437878,2731.5611055622658,2730.8861060975482,2730.211197989978,2729.5363811857733,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116
Pumped Storage Hydropower - National Class 1/Conservative,2737.3022971433898,2737.3022971433898,2737.3022971433898,2736.2886643259294,2735.2752380273573,2734.26201806705,2733.249004264213,2732.236196437878,2731.5611055622658,2730.8861060975482,2730.211197989978,2729.5363811857733,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116,2728.861655631116
Pumped Storage Hydropower - National Class 2/Advanced,3049.481092136198,3049.481092136198,3018.3638300602397,2986.1403799106024,2985.0344172131418,2952.8459790777115,2920.6807975169163,2919.5985366744767,2887.82515460013,2887.1115405317564,2855.3613715745564,2854.6556218373075,2822.9286574652087,2822.9286574652087,2822.9286574652087,2791.907347398022,2791.907347398022,2791.907347398022,2791.907347398022,2760.8860373308353,2760.8860373308353,2760.8860373308353,2760.8860373308353,2760.8860373308353,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649,2729.864727263649
Pumped Storage Hydropower - National Class 2/Moderate,3049.481092136198,3049.481092136198,3049.481092136198,3048.3518583959426,3047.22285472726,3046.094080928927,3044.96553679953,3043.837222137463,3043.085139744955,3042.333159188403,3041.5812804079287,3040.829503343618,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514
Pumped Storage Hydropower - National Class 2/Conservative,3049.481092136198,3049.481092136198,3049.481092136198,3048.3518583959426,3047.22285472726,3046.094080928927,3044.96553679953,3043.837222137463,3043.085139744955,3042.333159188403,3041.5812804079287,3040.829503343618,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514,3040.077827935514
Pumped Storage Hydropower - National Class 3/Advanced,3236.0681602070485,3236.0681602070485,3203.044462741821,3168.8468952648423,3167.673264418917,3133.512853971427,3099.3877005459844,3098.239219703199,3064.5192615879578,3063.7619844188785,3030.066661583991,3029.317730547959,2995.6470339386724,2995.6470339386724,2995.6470339386724,2962.735725742818,2962.735725742818,2962.735725742818,2962.735725742818,2929.8138588982,2929.8138588982,2929.8138588982,2929.8138588982,2929.8138588982,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582,2896.891992053582
Pumped Storage Hydropower - National Class 3/Moderate,3236.0681602070485,3236.0681602070485,3236.0681602070485,3234.869832609053,3233.671749159904,3232.473909646066,3231.2763138538025,3230.078961569171,3229.280861889025,3228.482870275819,3227.684986666013,3226.8872109960266,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235
Pumped Storage Hydropower - National Class 3/Conservative,3236.0681602070485,3236.0681602070485,3236.0681602070485,3234.869832609053,3233.671749159904,3232.473909646066,3231.2763138538025,3230.078961569171,3229.280861889025,3228.482870275819,3227.684986666013,3226.8872109960266,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235,3226.089543202235
Pumped Storage Hydropower - National Class 4/Advanced,3389.9069048133438,3389.9069048133438,3355.315693805828,3319.4948066616944,3318.2653810609154,3282.4834146892586,3246.7273012680216,3245.5242236063928,3210.2036479212634,3209.4103705021466,3174.115599458501,3173.3310643475984,3138.0620884608684,3138.0620884608684,3138.0620884608684,3103.577541599251,3103.577541599251,3103.577541599251,3103.577541599251,3069.092994737634,3069.092994737634,3069.092994737634,3069.092994737634,3069.092994737634,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017,3034.608447876017
