tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005177,951.485389341094,932.706522677012,913.927656012929,895.148789348846,876.369922684764,873.170707015326,869.971491345888,866.77227567645,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 1 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795477,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472033,982.337166575486,978.790734078464,975.244301581442,971.697869084421,968.1514365874,964.605004090378,961.058571593356,957.512139096335,953.965706599314,950.419274102292,946.87284160527
Land-Based Wind - Class 1 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497997,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 2 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005177,951.485389341094,932.706522677012,913.927656012929,895.148789348846,876.369922684764,873.170707015326,869.971491345888,866.77227567645,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 2 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795477,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472033,982.337166575486,978.790734078464,975.244301581442,971.697869084421,968.1514365874,964.605004090378,961.058571593356,957.512139096335,953.965706599314,950.419274102292,946.87284160527
Land-Based Wind - Class 2 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497998,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 3 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005176,951.485389341094,932.706522677011,913.927656012928,895.148789348846,876.369922684763,873.170707015325,869.971491345887,866.772275676449,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 3 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795477,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472032,982.337166575485,978.790734078463,975.244301581442,971.697869084421,968.151436587399,964.605004090378,961.058571593356,957.512139096335,953.965706599313,950.419274102292,946.87284160527
Land-Based Wind - Class 3 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497998,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 4 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005176,951.485389341094,932.706522677011,913.927656012929,895.148789348846,876.369922684764,873.170707015326,869.971491345888,866.772275676449,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 4 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795477,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472033,982.337166575485,978.790734078464,975.244301581442,971.697869084421,968.151436587399,964.605004090378,961.058571593356,957.512139096335,953.965706599313,950.419274102292,946.87284160527
Land-Based Wind - Class 4 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497998,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 5 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005176,951.485389341094,932.706522677011,913.927656012929,895.148789348846,876.369922684764,873.170707015325,869.971491345887,866.772275676449,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 5 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795477,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472032,982.337166575485,978.790734078463,975.244301581442,971.697869084421,968.151436587399,964.605004090378,961.058571593356,957.512139096335,953.965706599313,950.419274102292,946.87284160527
Land-Based Wind - Class 5 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497998,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 6 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005176,951.485389341094,932.706522677011,913.927656012929,895.148789348846,876.369922684764,873.170707015326,869.971491345888,866.772275676449,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 6 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.85565312714,1186.1757612306,1170.49586933405,1154.8159774375,1139.13608554095,1123.45619364441,1107.77630174786,1092.09640985131,1076.41651795476,1060.73662605822,1045.05673416167,1029.37684226512,1013.69695036858,998.017058472032,982.337166575485,978.790734078463,975.244301581442,971.69786908442,968.151436587399,964.605004090378,961.058571593356,957.512139096335,953.965706599313,950.419274102292,946.87284160527
Land-Based Wind - Class 6 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497998,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
