tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,46.41669494943535,40.95209481533078,36.55773201185805,32.15341718754877,28.43631011807687,24.807712324337423,21.264806052488364,17.804922481813716,16.717786447292053,15.653177855300353,14.61048188864363,13.589106461049784,12.588481161069971,11.973908207971814,11.367686128806263,10.769634587919711,10.179578948648714,9.597350032824291,9.153399160818957,8.715012428948171,8.28208528123275,7.854515796724176,7.43220460707596,7.057534936781359,6.6874431878987295,6.321845750927984,5.960661081257211,5.603809637255097,5.435747310886711,5.267895717595689,5.100250747943075,4.932808408376186,4.765564817733171,4.598516203909309,4.431658900679473,4.264989344671925,4.098504072488719,3.932199717968391
PV+Storage - Class 1/Moderate,50.326217979440145,44.97165782999048,42.622308474890154,40.19505461685918,37.98251662336911,35.806763685248555,33.66684692345207,31.56187393276233,30.229497137007503,28.914352124419576,27.616171714109452,26.334694280184546,25.069663616974026,24.059887601569123,23.057506125354873,22.06243763928185,21.074601890054367,20.09391990195874,19.560821604209522,19.031657608697063,18.50638322753485,17.984954486817088,17.467328112155467,17.025049485492737,16.58600003062833,16.15014360684096,15.717444656141303,15.287868192453608,15.127332107870917,14.96697003523029,14.806779114041493,14.646756550601545,14.486899616310193,14.327205646053173,14.167672036650455,14.00829624536884,13.84907578849704,13.690008239982458
PV+Storage - Class 1/Conservative,55.2423617317193,50.28045331595928,51.1523916707301,51.90374455007177,52.10538913932514,52.30929458979611,52.51516024987872,52.722711444725,51.7499012707706,50.78019205946375,49.81358250490451,48.85007129810019,47.88965712781608,46.744842719126304,45.611547779271504,44.48959998149647,43.378830443246216,42.279073643883365,41.87717048092988,41.47922867955626,41.085190120766924,40.694997806932705,40.30859583438561,39.944984660753086,39.58487150832691,39.22820611948778,38.874939174866995,38.5250222702315,38.4481019070226,38.371213318993725,38.29435615888836,38.21753007724181,38.14073472209947,38.06396973871933,37.987234769254584,37.91052945241714,37.83385342311823,37.75720631208678
PV+Storage - Class 2/Advanced,48.435263241133924,42.80216995772941,38.271023926749265,33.7271552153882,29.891903265989875,26.147252614246078,22.490339504158293,18.918451334115073,17.797683625181204,16.69993660747805,15.624587483235537,14.571036306196486,13.53870492637817,12.90135190428499,12.272750585422994,11.652710445737924,11.041047005263088,10.437581572638926,9.977080750654157,9.522414454456094,9.073471926762696,8.630145227027278,8.192329142555458,7.803789866457173,7.420047821894176,7.041014521629606,6.666603682119952,6.296731156819668,6.123209210730241,5.949904764665163,5.776813573368663,5.603931511124525,5.431254568141004,5.25877884710237,5.08650055988122,4.914416024406513,4.74252166168246,4.570813992953749
PV+Storage - Class 2/Moderate,52.46751186695623,46.94705757371709,44.52664847254452,42.023951051422166,39.74240791405511,37.498475394477246,35.29118730837959,33.119635235848115,31.746114687981347,30.390166876675668,29.051522820525438,27.729919060631733,26.425097528446994,25.382697062256714,24.347884043551627,23.32057525918522,22.30068881159883,21.288144100451152,20.738062591163285,20.192017520380364,19.64996326574332,19.11185493095084,18.577648331077445,18.1212811573748,17.66822737107993,17.218450061638045,16.771912911247778,16.32858018386233,16.162656008667266,15.996911604881713,15.831344013590947,15.665950344794862,15.500727775660735,15.335673548845364,15.170784970884164,15.006059410646031,14.841494297852396,14.67708712165938
PV+Storage - Class 2/Conservative,57.53146152818097,52.41241465510822,53.31301919214166,54.08772927600655,54.294886747351384,54.504375664483916,54.7158856591149,54.9291331687065,53.92436255930062,52.92279175865557,51.92441940719186,50.92924414094506,49.93726459229006,48.760210021292096,47.59483383763176,46.44096375745457,45.29843089233628,44.16706966929044,43.75612745175263,43.349180948595176,42.946172318590186,42.547044820994415,42.15174278897389,41.779892850468684,41.41157286633015,41.04673276910499,40.685323412540676,40.32729654907777,40.24781815041842,40.16837250571018,40.088959253711096,40.00957803078596,39.9302284706091,39.85091020385013,39.77162285783895,39.69236605621043,39.61313941852487,39.53394255986483
PV+Storage - Class 3/Advanced,51.448118209681255,45.5293479052507,40.76569828378603,35.990968985221286,31.960804529262074,28.028782934924863,24.191710202873402,20.44656193910393,19.262809859002054,18.104162529495433,16.96991621152976,15.85939378542436,14.771943489135271,14.12025071434374,13.476986744151809,12.841976067520537,12.215048624164709,11.596039574586918,11.125759604892828,10.661079792219937,10.201899760498115,9.74812155855414,9.29964958708976,8.902303424546112,8.509577931356318,8.121392479553815,7.73766835393894,7.358328696895075,7.176442284265143,6.994783739030261,6.813348607855136,6.632132562541031,6.451131396227471,6.270341019767912,6.089757458273308,5.909376847818127,5.729195432303708,5.549209560474182
PV+Storage - Class 3/Moderate,55.688031548737655,49.89204874288677,47.341002438704905,44.70345296976962,42.298677458869854,39.93475841553185,37.61062850818736,35.32528309566359,33.875547424222376,32.44508997230991,31.033600655849128,29.640776062282576,28.26631928129269,27.173939825105396,26.089734751320638,25.013612000638567,23.945480995656546,22.885252618880237,22.30762974085404,21.734358254142066,21.165387820553033,20.600668916555918,20.04015281657167,19.560915654493044,19.085247941840105,18.61310899858611,18.14445880726078,17.679258000379267,17.506340944806528,17.333611135511475,17.161065485840084,16.988700980814002,16.816514675301796,16.64450369226188,16.4726652210547,16.300996515822845,16.129494893937245,15.958157734508458
PV+Storage - Class 3/Conservative,61.036034481373264,55.676411296050674,56.620903271798745,57.43137283952744,57.646970439826795,57.86500754969316,58.08515892476009,58.307127395587244,57.253425901722515,56.20307554834104,55.15607489368094,54.112422489616975,53.07211688219121,51.82011743454012,50.581223280916575,49.35523045003657,48.14193920388428,46.94115393168762,46.494750830578624,46.05291879242286,45.61558815146523,45.182690638750195,44.754159346715014,44.35048686297793,43.950844834102114,43.555173169197296,43.163412942742994,42.77550636492924,42.69255313029591,42.60963397917658,42.526748531331435,42.44389640387614,42.36107721096324,42.27829056344552,42.19553606851697,42.11281332933177,42.030121944597475,41.94746150814272
PV+Storage - Class 4/Advanced,54.62645343928027,48.41086598572136,43.40574294030458,38.390523547843316,34.15727340958627,30.02954092418223,26.00381324524231,22.076765183003843,20.82836123474264,19.607085604632957,18.412156831738347,17.24282372457344,16.098363896007168,15.428854286065835,14.767573751077087,14.114356998622359,13.469043799508153,12.831478773355915,12.348903438101274,11.87177736752373,11.400007510500963,10.93350297125118,10.47217494676352,10.064011288472766,9.660356282664885,9.261134860380185,8.866273664155937,8.475701000490584,8.285010664628068,8.094559108217634,7.904341658912248,7.714353775392539,7.52459104337558,7.3350491718055295,7.145723989219501,6.956611440283119,6.767707582490125,6.579008583021167
