tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,145.70587740531067,160.29400981258559,145.31052317700255,130.43673286529636,115.67143861657043,101.01345761677257,86.46162418283654,72.01478945366041,70.14620314403648,68.29100302457871,66.44904576457598,64.62019007229709,62.80429665886199,61.217405710244236,59.630514761626486,58.04362381300873,56.45673286439096,54.86984191577324,53.77190299835772,52.673964080942184,51.57602516352667,50.47808624611115,49.380147328695614,48.282208411280095,47.184269493864576,46.08633057644905,44.988391659033525,43.89045274161799,43.18648956147278,42.482526381327546,41.77856320118234,41.07460002103712,40.370636840891905,39.66667366074668,38.96271048060147,38.25874730045626,37.554784120311034,36.85082094016581
Residential PV - Class 1/Moderate,147.03373119935068,162.1173526901267,154.9253356499195,147.75417977777724,140.60379444027444,133.47408952824773,126.36497545301063,119.27636314260089,115.9559307340382,112.6450464871006,109.34366927619594,106.05175821157373,102.76927263763679,99.4011974177038,96.04913466751543,92.71297046838039,89.39259197966433,86.08788742606745,84.66429129880257,83.24738372150627,81.83711766695093,80.43344654774306,79.0363242111932,77.64570493425727,76.26154341854895,74.88379478542072,73.51241457111358,72.14735872197367,71.20800698078952,70.26865523960537,69.32930349842121,68.38995175723706,67.4506000160529,66.51124827486875,65.57189653368458,64.63254479250043,63.693193051316285,62.75384131013211
Residential PV - Class 1/Conservative,147.89545169545065,163.30500402399935,164.27797251518587,165.25094100637236,166.22390949755885,167.19687798874537,168.16984647993186,169.14281497111844,166.60656347644482,164.0703119817712,161.5340604870976,158.99780899242398,156.4615574977504,153.68511872872583,150.91733125054665,148.15815469041132,145.4075489263373,142.66547408521646,142.09084226684575,141.51798714181254,140.9469004828484,140.37757411340374,139.8099999072573,139.2441697881296,138.68007572929992,138.11770975322676,137.55706393117163,136.99813038282653,136.6897587321992,136.38138708157186,136.07301543094457,135.76464378031724,135.45627212968992,135.1479004790626,134.83952882843528,134.53115717780796,134.22278552718063,133.9144138765534
Residential PV - Class 2/Advanced,147.9954420621772,162.81280662510827,147.59387539354623,132.48636421060436,117.48905395496007,102.6007432262879,87.82024802443794,73.14640143555829,71.24845289807502,69.36410089606753,67.49319984658246,65.63560623768608,63.7911785917678,62.179351865026625,60.56752513828546,58.95569841154428,57.3438716848031,55.73204495806197,54.61685346178361,53.50166196550525,52.386470469226914,51.27127897294855,50.156087476670194,49.040895980391845,47.925704484113496,46.81051298783514,45.69532149155679,44.58012999527842,43.865105015529124,43.150080035779794,42.4350550560305,41.72003007628119,41.00500509653188,40.289980116782566,39.574955137033264,38.859930157283955,38.144905177534646,37.42988019778532
Residential PV - Class 2/Moderate,149.3441612267188,164.66480079307158,157.35977123531828,150.07593064979233,142.81318697889037,135.5714486975092,128.3506248092011,121.1506248423621,117.77801646929109,114.41510629388883,111.06185254433197,107.71821368834455,104.38414843148334,100.96314860670563,97.55841286530304,94.16982549851089,90.79727189256167,87.44063851576259,85.9946725607551,84.55550025695089,83.12307383815502,81.69734598491806,80.2782698193254,78.86579889985914,77.45988721633195,76.06048918489095,74.66755964309121,73.28105384503725,72.32694150129348,71.37282915754969,70.41871681380591,69.46460447006213,68.51049212631835,67.55637978257458,66.6022674388308,65.648155095087,64.69404275134323,63.73993040759943
Residential PV - Class 2/Conservative,150.2194224586291,165.87111441131557,166.85937174540487,167.84762907949417,168.8358864135835,169.8241437476728,170.81240108176212,171.8006584158515,169.2245532660849,166.64844811631832,164.07234296655176,161.49623781678517,158.9201326670186,156.1000660348583,153.28878663651363,150.48625346478076,147.69242576721618,144.90726304416145,144.32360168816686,143.7417449437677,143.16168445441556,142.58341191507773,142.0069190718407,141.43219772151758,140.85923971125888,140.28803693816718,139.71858134891488,139.15086493936593,138.837647658315,138.52443037726403,138.2112130962131,137.89799581516218,137.58477853411122,137.27156125306027,136.95834397200932,136.6451266909584,136.33190940990744,136.01869212885657
Residential PV - Class 3/Advanced,158.63817185379438,174.52109090320013,158.20772750158062,142.0137966485226,125.937991552579,109.97902441766209,94.13562609915064,78.40654576744072,76.37211090874801,74.35225034708344,72.34680803025205,70.35563012601087,68.37856498273348,66.65082768412209,64.9230903855107,63.1953530868993,61.467615788287894,59.73987848967654,58.54449072792257,57.349102966168594,56.15371520441463,54.95832744266066,53.76293968090668,52.56755191915271,51.37216415739875,50.17677639564477,48.9813886338908,47.78600087213682,47.019556621985046,46.25311237183325,45.486668121681475,44.7202238715297,43.95377962137792,43.187335371226126,42.420891121074355,41.65444687092258,40.88800262077079,40.121558370619
Residential PV - Class 3/Moderate,160.08388085419165,176.506266696426,168.6759138272272,160.86827368330404,153.08324758695608,145.32073743127643,137.58064567603068,129.8628753435711,126.24773409849132,122.6429884732159,119.04859369200302,115.46450523588483,111.8906788408294,108.22366619129873,104.57408721687018,100.94181788786662,97.3267353483521,93.72871790228021,92.17876884662728,90.63610199096698,89.10066613411549,87.57241055376103,86.05128500087861,84.53723969422222,83.03022531489464,81.53019300099182,80.03709434232219,78.55088137519876,77.52815637876907,76.50543138233935,75.48270638590965,74.45998138947995,73.43725639305025,72.41453139662055,71.39180640019084,70.36908140376114,69.34635640733144,68.32363141090171
Residential PV - Class 3/Conservative,161.02208435417796,177.79932940439892,178.85865484453757,179.91798028467625,180.9773057248149,182.03663116495358,183.09595660509225,184.155282045231,181.3939226022123,178.63256315919364,175.871203716175,173.1098442731563,170.34848483013764,167.3256200121533,164.31217434038547,161.30810385869768,158.31336488403429,155.32791400430307,154.7022800712135,154.07858052394297,153.4568064050023,152.83694881212276,152.21899889783083,151.6029478690275,150.9887869865711,150.3765075648642,149.76610097144388,149.1575586265763,148.8218170917927,148.48607555700903,148.15033402222542,147.8145924874418,147.47885095265815,147.1431094178745,146.80736788309088,146.47162634830724,146.1358848135236,145.80014327874005
Residential PV - Class 4/Advanced,167.87561106917357,184.6833863342504,167.42010210928876,150.2832049438665,133.2713119525775,116.38306035146732,99.61710709411572,82.97212851559611,80.81922930418669,78.68175304546837,76.5595346003874,74.45241117910895,72.36022229939113,70.53187952802645,68.70353675666179,66.87519398529712,65.04685121393244,63.21850844256782,61.95351371510708,60.68851898764634,59.42352426018562,58.158529532724884,56.893534805264146,55.628540077803414,54.36354535034268,53.098550622881945,51.83355589542122,50.56856116796047,49.75748716640638,48.94641316485225,48.13533916329816,47.32426516174406,46.513191160189955,45.702117158635836,44.89104315708175,44.07996915552764,43.26889515397353,42.45782115241942
