tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,83.53145374211996,83.25248829445937,79.28305661456983,78.5822876607412,78.21084764082659,77.4949591878897,77.13938004557743,76.42640521593756,76.06686076742952,75.34991661023942,74.99265503460798,74.30335268812678,73.60260552367785,73.33502129965778,72.73447007227225,72.46689145863998,71.86612110857457,71.61149392109064,70.83244659448503,70.05340490372572,69.28709659437992,68.52079382007567,67.76722449586691,67.01365555366694,66.26009200687471,65.86518701648889,65.11181406336932,64.38372608379524,64.29453883352903,64.2180947298773,63.782982571528755,63.70653372153843,63.61735148941898,63.54090272391778,63.45172058474394,63.37527190424537,62.94035086808513,62.86390684493185
Hydropower - NPD 1/Moderate,84.64840821608735,84.98867922332245,81.1763894950678,81.0528647669971,80.91086218613026,80.76892670142651,80.62705924495867,80.48526075398262,80.19804260987192,79.56594161594727,79.2931477550117,79.00834549246113,78.39140469267258,78.20024468185102,77.67613232260253,77.4977163409413,77.30655641279733,76.78244392602078,76.7314679486353,76.6932359681551,76.64225999760336,76.60402802226275,76.55305205858303,76.50207609884754,76.46384413164195,76.41286817883969,76.01619546583346,75.97796349199534,75.92698753034321,75.88875556171001,75.83777960701744,75.78680365631962,75.74857169592548,75.69759575224927,75.65936379713645,75.60838786052209,75.21171498473105,75.17348302284745
Hydropower - NPD 1/Conservative,84.64840821608735,84.98867922332245,81.1763894950678,81.0528647669971,80.91086218613026,80.76892670142651,80.62705924495867,80.48526075398262,80.39068085787828,80.29636146297533,80.20184976810644,80.10736333199392,80.01314760016132,80.01305932715546,80.01321154372086,80.01312878209194,80.0130394260487,80.01319331313071,80.01316943925029,80.01315150036977,80.01312753710424,80.01310953099654,80.01308547784276,80.013061373097,80.0130432605805,80.01301906514871,80.0132348601355,80.01321683404343,80.01319275392682,80.01317465975218,80.01315048860161,80.0131262651998,80.01310806325647,80.013083748006,80.01306547698037,80.01304106935807,80.01325899803697,80.01324081524487
Hydropower - NPD 2/Advanced,83.12376401314721,79.50476004490874,72.38519441337614,69.01313951875603,66.09631769715944,63.11971471521761,60.59274756793166,57.98291779971013,57.466355884282414,57.20637100697014,56.68158127356089,56.43288279791967,55.91964528244867,55.458593114956756,55.282726094605046,54.8216779050807,54.645655240741974,54.19453433778577,53.625989661077476,53.057448983503505,52.48890484047221,51.930140498255724,51.371372746827134,50.81260527064279,50.26361748111809,49.71462636795721,49.43125131982879,48.882262847094125,48.55811648005934,48.50922678235681,48.440781928002714,48.382112984441044,48.32344750068605,47.999301292760336,47.950411726290994,47.881967055144045,47.82343383015756,47.764768304016755
Hydropower - NPD 2/Moderate,84.24992540148547,81.11878353934999,74.0887793466155,71.11908597713925,68.3179147191709,65.70184712564307,63.25943255870764,60.96946594764047,60.76429234651864,60.29438636207418,60.10019856493483,59.89675352562267,59.43835625620057,59.301432856729235,58.90897449232194,58.77205519634219,58.65468357920155,58.262225150414,58.2231053572992,58.183989642312284,58.154645733276304,58.125305899856095,58.09596198701371,57.791364886725276,57.76202506152855,57.732681145607046,57.69372351732405,57.66438367850691,57.62526389853686,57.59592406740919,57.566580171451605,57.53723627112478,57.49812057971469,57.20329935249208,57.17395953359165,57.1348397802622,57.0958820036533,57.066542174805484
Hydropower - NPD 2/Conservative,96.15964108314834,96.61749861068529,91.48780635915847,91.32159552902142,91.13052150509013,90.93953776355934,90.74864555859565,90.55784615133996,90.43058253950035,90.30366944954905,90.1764976070591,90.04935975192484,89.9225861476073,89.92246737034048,89.92267218796762,89.9225608266292,89.92244059206277,89.92264765748236,89.92261553357042,89.92259139560011,89.92255915141452,89.92253492298546,89.9225025578492,89.92247012329243,89.92244575168321,89.92241319510231,89.92270356177183,89.92267930645248,89.9226469050359,89.92262255810688,89.922590034198,89.92255743998155,89.92253294804247,89.92250023023746,89.92247564534357,89.92244280324606,89.92273604094183,89.92271157477204
Hydropower - NPD 3/Advanced,115.86377875010508,111.491383035498,101.93352074184843,98.09761502174662,94.12645470562758,90.73727442738996,87.1918227899541,84.21112190109307,83.46481081761408,82.74720195207038,82.38509259486837,81.65587589803712,80.92802303477947,80.65673959970255,80.03099598133258,79.39147548056091,79.13375275318798,78.50800815991187,77.70582100167556,76.90363954603397,76.10145315229312,75.32639251207264,74.53776693688745,73.74914175645571,72.97408209770107,72.19901770344711,71.42415105774866,70.66265052058543,70.56771025969279,70.48633503394929,70.40495496130517,69.95533218620628,69.87395708684387,69.792577143961,69.71120212850907,69.61626222199779,69.166832907041,69.08545775464904
Hydropower - NPD 3/Moderate,117.39602727700627,113.7151666051963,104.63699635080387,101.01876656079428,97.59009158274839,94.34650662527577,91.28649690833964,88.40854885958187,88.12139445470575,87.46703766249803,87.19512347600424,86.54212653648715,86.24485883174572,86.06849054591497,85.52411688794585,85.32063428293782,84.77602333065951,84.59989228320389,84.54562871954465,84.5049310511876,84.08242475362728,84.02816702320968,83.98746355392252,83.94676007723645,83.89250237492851,83.8517988976885,83.81132658918118,83.75706881920037,83.71636537080344,83.29386487649093,83.25316142757113,83.21245797123865,83.15820025083819,83.10393673069727,83.0632390951051,83.00897558701789,82.96850307099619,82.92780541851643
Hydropower - NPD 3/Conservative,131.36409665240524,131.9683702954177,125.19827777113788,124.97891515767307,124.72673846605646,124.4746809278266,124.22274419821422,123.97092994165436,123.80296929511235,123.63547126221245,123.4676317315108,123.29983705682224,123.13252311501398,123.13236635452098,123.13263666981835,123.13248969675882,123.13233101294323,123.13260429484403,123.13256189817672,123.13253004123781,123.13248748583507,123.13245550951012,123.13241279447844,123.13236998782656,123.13233782253454,123.13229485483701,123.13267807650456,123.13264606469018,123.13260330177626,123.13257116905677,123.1325282444793,123.13248522711096,123.13245290300931,123.13240972253064,123.13237727574861,123.13233393123042,123.1327209420363,123.13268865194456
Hydropower - NPD 4/Advanced,197.15107150163604,190.4723009818996,173.84122428241926,167.12051706771058,160.6989921550482,154.6091233754857,148.82452927335902,143.33091410568048,142.26332472115587,141.21028733724572,140.14740043177613,139.09855993998679,138.06415969765968,137.1980883939391,136.34414731681295,135.48976434348296,134.63537107319138,133.79310473503904,132.57685362809733,131.0668697124521,129.88565037694707,128.38734454289028,126.90070553656457,125.73116525010549,124.26789160966794,123.12170623860388,121.67050269921215,120.53600173000459,120.37248731990935,119.88020829938961,119.7050173276189,119.54150318554495,119.04922444247441,118.88571047841594,118.710529837582,118.21824142240881,118.05512159642316,117.89161739748009
Hydropower - NPD 4/Moderate,200.32550023444745,194.5867568854685,178.23412441289904,172.26413187166293,166.5418232591426,161.10133124517753,155.91670723879838,150.9976805486395,150.08513237328128,149.50359228494432,148.6061386165192,147.72201636677147,146.8166193426096,146.4427859988643,145.75233847367096,145.06141913106453,144.68758593116127,143.98546142767884,143.89200019149436,143.7985507850012,143.38799163388393,143.29454225232618,143.20108102600136,143.09594308005353,143.0024937372627,142.909032517952,142.49894445250487,142.4054950377739,142.31203383972132,142.21858445012558,142.12512325715676,142.01998532817288,141.60943805782125,141.51597687206674,141.42252754699444,141.3290663664552,141.23607589364568,141.14262649576196
Hydropower - NPD 4/Conservative,222.32554112627952,223.4484354501554,210.867879346915,210.46024774428176,209.9916392274211,209.52325212789876,209.05508952155495,208.5871545013339,208.27504084418965,207.96378684100983,207.65189824794248,207.34009300877128,207.0291810937237,207.0288897928043,207.0293921074701,207.0291189940947,207.02882411915203,207.02933194652266,207.02925316271728,207.02919396441155,207.0291148856353,207.0290554654799,207.02897609007243,207.02889654441137,207.02883677310692,207.02875692818208,207.02946905163847,207.0294095655346,207.0293301011498,207.02927039037348,207.02919062557663,207.02911068835067,207.02905062193759,207.0289703816111,207.0289100872266,207.02882954207294,207.02954870671334,207.02948870349937
