tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,3775.801201524556,3755.677716860049,3736.6133629673586,3716.1723873986302,3695.745810062965,3675.333626402577,3655.993394315833,3635.609592471159,3612.516196221996,3588.3772427363624,3565.3062872284463,3543.3025439849675,3520.2534977535674,3498.0803353502006,3476.9630378231845,3454.7898754198177,3433.6725778928017,3412.5552803657856,3376.6558745698585,3340.7564687739314,3305.912927854355,3271.069386934779,3237.281710891553,3203.4940348483274,3169.706358805102,3136.974547638227,3103.1868715950013,3071.5109253044775,3064.1198711700217,3057.784681911917,3050.3936277774615,3044.0584385193565,3036.667384384901,3030.3321951267963,3022.9411409923405,3016.605951734236,3009.21489759978,3002.8797083416753
Hydropower - NPD 1/Moderate,3834.0533939744437,3834.0533939744437,3834.0533939744437,3832.633630308559,3831.2141559071974,3829.794970517366,3828.37607388583,3826.9574657591147,3810.158246746722,3793.3669909963314,3777.6400838900518,3760.864488563478,3745.1527164162876,3729.3147432710257,3714.5326350021146,3699.7505267332035,3683.9125535879416,3669.13044531903,3664.906985813627,3661.7393911845747,3657.5159316791714,3654.348337050119,3650.1248775447157,3645.901418039313,3642.7338234102604,3638.510363904857,3634.2869043994538,3631.1193097704013,3626.8958502649984,3623.728255635946,3619.5047961305427,3615.2813366251394,3612.113741996087,3607.8902824906836,3604.7226878616316,3600.4992283562283,3596.275768850825,3593.1081742217725
Hydropower - NPD 1/Conservative,3834.0533939744437,3834.0533939744437,3834.0533939744437,3832.633630308559,3831.2141559071974,3829.794970517366,3828.37607388583,3826.9574657591147,3826.0118871631435,3825.066436603543,3824.12111400503,3823.175919292275,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964,3822.2308523898964
Hydropower - NPD 2/Advanced,5465.114782571307,5100.773797066553,4759.733688541754,4441.408309155913,4143.426359220077,3865.7654205167005,3606.287959102398,3364.9739263843267,3344.061218503919,3322.1018996357843,3300.153138163457,3279.2710578459983,3258.399008418569,3237.281710891553,3218.2761431172385,3197.1588455902224,3178.153277815908,3158.091845165243,3125.360033998368,3092.6282228314935,3059.8964116646184,3028.2204653740946,2996.544519083571,2964.8685727930465,2934.2484913788735,2903.6284099647,2873.008328550527,2842.3882471363536,2836.053057878249,2830.773733496495,2823.382679362039,2817.0474901039347,2810.7123008458298,2804.377111587725,2799.097787205971,2791.7067330715154,2785.3715438134104,2779.036354555306
Hydropower - NPD 2/Moderate,5549.845244316598,5206.686874248167,4883.6519888442435,4580.103062075918,4294.76990184293,4027.632445513705,3777.613076221046,3542.5785822538105,3526.906537973318,3511.2419250921475,3496.6411291040467,3480.9911132561706,3466.4043890596768,3451.622280790765,3437.896037398205,3423.113929129294,3410.4435506130844,3396.7173072205237,3392.4938477151204,3388.2703882097176,3385.102793580665,3381.9351989516126,3378.76760432256,3374.544144817157,3371.376550188105,3368.2089555590524,3363.985496053649,3360.8179014245966,3356.5944419191933,3353.426847290141,3350.259252661089,3347.0916580320363,3342.868198526633,3339.7006038975805,3336.533009268528,3332.309549763125,3328.086090257722,3324.9184956286695
Hydropower - NPD 2/Conservative,6722.30300871707,6722.30300871707,6722.30300871707,6719.813715902879,6717.324930260493,6714.836651346332,6712.348878716399,6709.8616119262715,6708.203714868639,6706.546042299085,6704.888594085614,6703.231370096151,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528,6701.574370198528
Hydropower - NPD 3/Advanced,5322.132128376127,5004.392896831284,4707.836280722763,4425.527230577286,4161.418248902514,3912.315414633486,3678.2022057941763,3458.004936601675,3434.955423558071,3414.030291896698,3392.0588113453455,3370.0978890778038,3348.147522908387,3327.030225381371,3306.968792730706,3285.85149520369,3265.7900625530247,3245.7286299023594,3211.940953859134,3178.153277815908,3144.3656017726826,3112.6896554821587,3079.9578443152836,3047.226033148409,3015.550086857885,2983.874140567361,2952.198194276837,2921.5781128626636,2914.1870587282083,2907.8518694701033,2901.5166802119984,2895.181490953894,2888.846301695789,2882.511112437684,2876.1759231795795,2868.7848690451237,2862.449679787019,2856.1144905289143
Hydropower - NPD 3/Moderate,5404.744328577786,5109.2468432410815,4829.6363194816195,4564.221983497292,4313.820137977275,4076.298348453981,3851.642447815523,3639.8382747537657,3624.1421991940383,3608.4535582875965,3593.828737526274,3578.1547001553113,3561.4322279312487,3547.7059845386884,3533.9797411461277,3518.141768000866,3504.4155246083055,3490.689281215745,3486.465821710342,3483.2982270812895,3479.074767575886,3474.851308070483,3471.6837134414304,3468.5161188123784,3464.292659306975,3461.1250646779226,3457.95747004887,3453.734010543467,3450.5664159144144,3446.3429564090115,3443.175361779959,3440.0077671509066,3435.7843076455033,3431.5608481401,3428.393253511048,3424.1697940056447,3421.002199376592,3417.8346047475397
Hydropower - NPD 3/Conservative,6396.090730997697,6396.090730997697,6396.090730997697,6393.722235755079,6391.354223072808,6388.9866925288325,6386.619643700698,6384.253076165551,6382.675631651443,6381.098400731712,6379.521383280767,6377.944579172941,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482,6376.367988282482
Hydropower - NPD 4/Advanced,11806.130713434564,11206.662696586627,10638.968602893174,10095.072283146992,9579.093736219902,9089.944305714145,8625.479353207964,8184.614557985377,8131.860624263322,8080.188685278258,8027.48517826636,7975.863133285983,7925.321761889105,7875.696112700618,7827.126328388481,7778.556544076344,7729.986759764207,7682.472840328422,7601.17124484941,7521.9813791231,7443.847378273141,7365.713377423182,7288.635241449573,7211.557105475965,7136.590699255057,7061.6242930341505,6987.713751689595,6913.803210345039,6899.021102076128,6883.183128930866,6867.345155785603,6852.563047516693,6836.72507437143,6821.942966102519,6806.104992957257,6790.267019811995,6775.484911543084,6760.702803274173
