tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,78.31286180113442,72.89306057137242,69.3791531274252,63.052449971853235,57.39955519884601,52.19638997389109,50.82633913618475,49.6427573350582,48.220982599076834,46.9267407665914,45.81480918082935,44.84223399251533,43.98392505222016,43.4250027816495,43.09463237860274,42.65191461410546,42.23370802558156,41.85314497054474,41.48398053794872,41.147779687099444,40.81944615976902,40.51295354595637,40.226909712031954,39.94503518871583,39.68146955031717,39.43517708808581,39.19060657355059,38.96179805099734,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216,38.925404615791216
Offshore Wind - Class 1/Moderate,89.76070408715694,86.99016545882846,84.76810659229317,82.81233132086304,81.18053325459778,75.92540884514922,70.87877432005315,66.00712768876917,60.831547119689105,55.81322824335046,54.749014705070465,53.81027850147681,52.97459332927303,52.450519046685706,52.17048088481249,51.742584798123616,51.347894326260366,50.973481483199194,50.6273629210397,50.28748310239738,49.97240493543859,49.68063325639145,49.391154018106036,49.12266423500636,48.864421731608516,48.61562744956731,48.37554410229187,48.15314820557443,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396,48.11500474871396
Offshore Wind - Class 1/Conservative,107.25384648753975,107.0293399459367,106.53582275372811,105.81432131874807,105.12400322899029,104.44025484295162,103.80299849904716,97.44123107475318,90.56330199134368,83.71691091145557,77.08137686215649,70.57828616311491,64.21690764010381,63.792275973544854,63.63076228947532,63.27594209545916,62.93959026450307,62.632792462674445,62.340655697877125,62.06176378057968,61.79492887775455,61.53906210246342,61.305930979946716,61.069265590251014,60.8537016785763,60.64589980166243,60.44527322215174,60.2513601420432,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525,60.226383249997525
Offshore Wind - Class 2/Advanced,80.43397258604675,74.8773196517274,71.2725607631571,64.79313539796766,59.014767969473496,53.69121126086984,52.29213148509466,51.086054385380834,49.616665792988194,48.285230999843336,47.14291536737496,46.154327313178726,45.26571363051522,44.702472577119394,44.34917263070701,43.89928534295859,43.474438386690494,43.080431939571774,42.706205534927456,42.34983613001183,42.01789215803199,41.708708497726406,41.40450307509559,41.12052881901071,40.855641481518276,40.59286733472692,40.34743365860643,40.11064883210516,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437,40.07134758773437
Offshore Wind - Class 2/Moderate,92.12646570678797,89.27371770916776,86.99858272970178,85.00471440306822,83.3299195927579,77.94755401989632,72.7979422559086,67.81394779713365,62.546552531622396,57.409652186061976,56.32045704367676,55.36105833252199,54.49690492245207,53.964136833450084,53.67155129727796,53.23962147373049,52.83109093800837,52.44342210929399,52.08539829298464,51.744078373414,51.41794318586689,51.116281255435325,50.816464082207595,50.538774574529256,50.27158896325341,50.02454323484895,49.77601903255622,49.54616247392856,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139,49.50499253313139
Offshore Wind - Class 2/Conservative,109.98321429083249,109.76799156344212,109.2542073337848,108.50949562422572,107.7980747827225,107.1161246111046,106.45910176446625,99.9639593152676,92.94041957803861,85.9612814853859,79.18163928663334,72.53873791995365,66.04341702811342,65.60349666078598,65.44798142301443,65.08108489078234,64.74731525255072,64.43036449540182,64.1284883578381,63.84023417101237,63.56435421778686,63.29975405242316,63.05921035508452,62.828012915089865,62.60542127978871,62.3772614643023,62.17007940016972,61.96977532428887,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403,61.95629372868403
Offshore Wind - Class 3/Advanced,82.23684606146003,76.55673499042915,72.84817208525897,66.19851272856869,60.23645465395085,54.75255214762951,53.312250832147505,52.08005180213205,50.57794128067883,49.217730843290674,48.050506686828385,47.03066920726674,46.122613096536156,45.547992072463295,45.198172998656325,44.72981520315831,44.296028997043855,43.88501122234989,43.50299504219396,43.147676378699565,42.80870540919797,42.48456852046125,42.18227985005545,41.89226457345192,41.61355134216838,41.353332610056874,41.094636105746254,40.8528393389649,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855,40.813168222065855
Offshore Wind - Class 3/Moderate,94.29885720053436,91.39159675197952,89.0503823835499,87.01288816180492,85.28240352318471,79.73390152726766,74.42327883929839,69.29686482471654,63.85079687725394,58.55424160486512,57.440985099342804,56.44837088777853,55.57672038025798,55.021550318882966,54.73661309259285,54.28420304502991,53.86713036447017,53.47138279743562,53.105812068393355,52.75734097862396,52.42436815538482,52.11628720517994,51.81024363355595,51.52669493848951,51.2538846938583,50.99102052406153,50.747834590037435,50.50265961097308,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267,50.47146185419267
Offshore Wind - Class 3/Conservative,112.73683033544188,112.49677565229187,111.9975448724274,111.23384826268624,110.47954585183265,109.77988939403491,109.10577281876598,102.3948078875644,95.14288598151735,87.93808818341337,80.93756524454648,74.0934966793682,67.36820626034324,66.91890313892611,66.762439834449,66.38751986717502,66.04632606378003,65.70808520041506,65.39960771615378,65.11918021538781,64.83723381452623,64.56680355508581,64.32084650409392,64.08448248877008,63.84315218873754,63.6238174838401,63.412034426621396,63.20726377077513,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238,63.18002359533238
Offshore Wind - Class 4/Advanced,86.10046887949831,80.14492181878616,76.26432602397554,69.20889999204786,62.90326512823497,57.07321948307989,55.564226698294306,54.27285461445588,52.69794674561031,51.2727171608003,50.039443348522596,48.97066725853915,48.02843515469425,47.417992638079845,47.0548456958288,46.564749846525686,46.11074710006826,45.680651949908764,45.28966320647606,44.908881985181104,44.55407981581924,44.21486069322085,43.89839747747032,43.59483384323257,43.30312455935106,43.0223458967465,42.759948188126664,42.50682890766123,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684,42.46575873022684
