tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,1784.6660000000002,1372.82,1229.0934432749518,1085.3668865499035,1032.1399213109833,978.9129560720628,925.6859908331426,872.4590255942222,819.2320603553019,766.0050951163817,712.7781298774613,659.5511646385409,606.3241993996202,595.4287074406725,584.5332154817247,573.6377235227774,562.7422315638295,551.8467396048818,540.9512476459345,530.0557556869867,519.1602637280389,508.2647717690911,497.3692798101438,486.473787851196,475.57829589224826,464.6828039333009,453.7873119743531,442.89182001540587,437.4440740359324,431.99632805645876,426.5485820769852,421.10083609751143,415.65309011803805,410.2053441385643,404.75759815909083,399.3098521796171,393.8621062001436,388.41436022066995
PV+Storage - Class 1/Moderate,1784.6660000000002,1372.82,1315.338525436026,1257.8570508720522,1227.9311210748644,1198.0051912776767,1168.0792614804889,1138.153331683301,1108.227401886113,1078.3014720889253,1048.3755422917375,1018.4496124945497,988.5236826973617,971.5645947525236,954.6055068076855,937.6464188628474,920.6873309180094,903.7282429731715,886.7691550283334,869.8100670834954,852.8509791386573,835.8918911938192,818.9328032489811,801.9737153041433,785.0146273593051,768.055539414467,751.096451469629,734.137363524791,725.6578195523722,717.1782755799533,708.6987316075342,700.2191876351153,691.7396436626964,683.2600996902775,674.7805557178585,666.3010117454396,657.8214677730205,649.3419238006015
PV+Storage - Class 1/Conservative,1784.6660000000002,1372.82,1438.5727041357368,1504.3254082714743,1492.183675050933,1480.041941830392,1467.9002086098508,1455.75847538931,1443.616742168769,1431.4750089482277,1419.333275727687,1407.1915425071456,1395.0498092866053,1390.764456907447,1386.4791045282886,1382.1937521491304,1377.9083997699718,1373.6230473908136,1369.3376950116553,1365.052342632497,1360.766990253339,1356.4816378741805,1352.1962854950223,1347.9109331158643,1343.625580736706,1339.3402283575479,1335.0548759783894,1330.769523599232,1328.626847409653,1326.4841712200741,1324.3414950304953,1322.1988188409164,1320.0561426513373,1317.9134664617586,1315.7707902721795,1313.6281140826009,1311.485437893022,1309.342761703443
PV+Storage - Class 2/Advanced,1784.6660000000002,1372.82,1229.0934432749518,1085.3668865499035,1032.1399213109833,978.9129560720628,925.6859908331426,872.4590255942222,819.2320603553019,766.0050951163817,712.7781298774613,659.5511646385409,606.3241993996202,595.4287074406725,584.5332154817247,573.6377235227774,562.7422315638295,551.8467396048818,540.9512476459345,530.0557556869867,519.1602637280389,508.2647717690911,497.3692798101438,486.473787851196,475.57829589224826,464.6828039333009,453.7873119743531,442.89182001540587,437.4440740359324,431.99632805645876,426.5485820769852,421.10083609751143,415.65309011803805,410.2053441385643,404.75759815909083,399.3098521796171,393.8621062001436,388.41436022066995
PV+Storage - Class 2/Moderate,1784.6660000000002,1372.82,1315.338525436026,1257.8570508720522,1227.9311210748644,1198.0051912776767,1168.0792614804889,1138.153331683301,1108.227401886113,1078.3014720889253,1048.3755422917375,1018.4496124945497,988.5236826973617,971.5645947525236,954.6055068076855,937.6464188628474,920.6873309180094,903.7282429731715,886.7691550283334,869.8100670834954,852.8509791386573,835.8918911938192,818.9328032489811,801.9737153041433,785.0146273593051,768.055539414467,751.096451469629,734.137363524791,725.6578195523722,717.1782755799533,708.6987316075342,700.2191876351153,691.7396436626964,683.2600996902775,674.7805557178585,666.3010117454396,657.8214677730205,649.3419238006015
PV+Storage - Class 2/Conservative,1784.6660000000002,1372.82,1438.5727041357368,1504.3254082714743,1492.183675050933,1480.041941830392,1467.9002086098508,1455.75847538931,1443.616742168769,1431.4750089482277,1419.333275727687,1407.1915425071456,1395.0498092866053,1390.764456907447,1386.4791045282886,1382.1937521491304,1377.9083997699718,1373.6230473908136,1369.3376950116553,1365.052342632497,1360.766990253339,1356.4816378741805,1352.1962854950223,1347.9109331158643,1343.625580736706,1339.3402283575479,1335.0548759783894,1330.769523599232,1328.626847409653,1326.4841712200741,1324.3414950304953,1322.1988188409164,1320.0561426513373,1317.9134664617586,1315.7707902721795,1313.6281140826009,1311.485437893022,1309.342761703443
PV+Storage - Class 3/Advanced,1784.6660000000002,1372.82,1229.0934432749518,1085.3668865499035,1032.1399213109833,978.9129560720628,925.6859908331426,872.4590255942222,819.2320603553019,766.0050951163817,712.7781298774613,659.5511646385409,606.3241993996202,595.4287074406725,584.5332154817247,573.6377235227774,562.7422315638295,551.8467396048818,540.9512476459345,530.0557556869867,519.1602637280389,508.2647717690911,497.3692798101438,486.473787851196,475.57829589224826,464.6828039333009,453.7873119743531,442.89182001540587,437.4440740359324,431.99632805645876,426.5485820769852,421.10083609751143,415.65309011803805,410.2053441385643,404.75759815909083,399.3098521796171,393.8621062001436,388.41436022066995
PV+Storage - Class 3/Moderate,1784.6660000000002,1372.82,1315.338525436026,1257.8570508720522,1227.9311210748644,1198.0051912776767,1168.0792614804889,1138.153331683301,1108.227401886113,1078.3014720889253,1048.3755422917375,1018.4496124945497,988.5236826973617,971.5645947525236,954.6055068076855,937.6464188628474,920.6873309180094,903.7282429731715,886.7691550283334,869.8100670834954,852.8509791386573,835.8918911938192,818.9328032489811,801.9737153041433,785.0146273593051,768.055539414467,751.096451469629,734.137363524791,725.6578195523722,717.1782755799533,708.6987316075342,700.2191876351153,691.7396436626964,683.2600996902775,674.7805557178585,666.3010117454396,657.8214677730205,649.3419238006015
PV+Storage - Class 3/Conservative,1784.6660000000002,1372.82,1438.5727041357368,1504.3254082714743,1492.183675050933,1480.041941830392,1467.9002086098508,1455.75847538931,1443.616742168769,1431.4750089482277,1419.333275727687,1407.1915425071456,1395.0498092866053,1390.764456907447,1386.4791045282886,1382.1937521491304,1377.9083997699718,1373.6230473908136,1369.3376950116553,1365.052342632497,1360.766990253339,1356.4816378741805,1352.1962854950223,1347.9109331158643,1343.625580736706,1339.3402283575479,1335.0548759783894,1330.769523599232,1328.626847409653,1326.4841712200741,1324.3414950304953,1322.1988188409164,1320.0561426513373,1317.9134664617586,1315.7707902721795,1313.6281140826009,1311.485437893022,1309.342761703443
PV+Storage - Class 4/Advanced,1784.6660000000002,1372.82,1229.0934432749518,1085.3668865499035,1032.1399213109833,978.9129560720628,925.6859908331426,872.4590255942222,819.2320603553019,766.0050951163817,712.7781298774613,659.5511646385409,606.3241993996202,595.4287074406725,584.5332154817247,573.6377235227774,562.7422315638295,551.8467396048818,540.9512476459345,530.0557556869867,519.1602637280389,508.2647717690911,497.3692798101438,486.473787851196,475.57829589224826,464.6828039333009,453.7873119743531,442.89182001540587,437.4440740359324,431.99632805645876,426.5485820769852,421.10083609751143,415.65309011803805,410.2053441385643,404.75759815909083,399.3098521796171,393.8621062001436,388.41436022066995
