Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596
10 year CRF/Moderate,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596
10 year CRF/Conservative,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596,0.12773065716072596
ITC Schedule/*,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385
PVD/Moderate,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385
PVD/Conservative,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385,0.8246829781116385
PFF/Advanced,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192
PFF/Moderate,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192
PFF/Conservative,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192,1.0607683832939192
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662,0.9316633663692662
2/nan,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134,0.8679966282345134
3/nan,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391,0.8086806606581391
4/nan,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841,0.7534181466264841
5/nan,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235,0.7019320867697235
