tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1907.791076656985,1888.3242530710045,1888.3242530710045,1868.8574294850237,1868.8574294850237,1849.3800145913249,1829.913191005344,1829.913191005344,1810.446367419363,1810.446367419363,1790.9795438333824,1790.9795438333824,1771.5127202474016,1771.5127202474016,1771.5127202474016,1752.045896661421,1752.045896661421,1752.045896661421,1752.045896661421,1732.5790730754402,1732.5790730754402,1732.5790730754402,1732.5790730754402,1732.5790730754402,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596,1713.1122494894596
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985,1907.791076656985
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,2134.9534445961117,2113.167124619854,2113.167124619854,2091.391395951314,2091.391395951314,2069.6050759750556,2047.8187559987975,2047.8187559987975,2026.0324360225395,2026.0324360225395,2004.2461160462813,2004.2461160462813,1982.4597960700232,1982.4597960700232,1982.4597960700232,1960.6734760937652,1960.6734760937652,1960.6734760937652,1960.6734760937652,1938.8871561175072,1938.8871561175072,1938.8871561175072,1938.8871561175072,1938.8871561175072,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249,1917.100836141249
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.9534445961117
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2406.2392004890994,2381.688549198401,2381.688549198401,2357.127306599985,2357.127306599985,2332.5766553092863,2308.026004018588,2308.026004018588,2283.4753527278895,2283.4753527278895,2258.9141101294736,2258.9141101294736,2234.363458838775,2234.363458838775,2234.363458838775,2209.8128075480768,2209.8128075480768,2209.8128075480768,2209.8128075480768,2185.2515649496604,2185.2515649496604,2185.2515649496604,2185.2515649496604,2185.2515649496604,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622,2160.7009136589622
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994,2406.2392004890994
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2758.0188950401134,2729.877790432958,2729.877790432958,2701.7366858258038,2701.7366858258038,2673.5955812186485,2645.4438853037755,2645.4438853037755,2617.30278069662,2617.30278069662,2589.161676089466,2589.161676089466,2561.0205714823105,2561.0205714823105,2561.0205714823105,2532.8794668751552,2532.8794668751552,2532.8794668751552,2532.8794668751552,2504.727770960282,2504.727770960282,2504.727770960282,2504.727770960282,2504.727770960282,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274,2476.5866663531274
Pumped Storage Hydropower One New Reservoir - National Class 4/Moderate,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134,2758.0188950401134
