tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,92.97748044788818,82.2304201952859,74.20250785395392,66.41862301363534,58.86780555875734,51.53974203454621,44.42471864801266,37.5135783092484,36.273870102395335,35.068696493002506,33.896634257129065,32.756337315418726,31.646531576041454,30.888870794583603,30.13539598429403,29.386072550369683,28.640866278170204,27.899743328010157,27.390184720230668,26.88340299859712,26.379375525450715,25.87807990852732,25.37949399764135,24.88359588142324,24.39036388410951,23.899776562384606,23.411812702273195,22.92645131608238,22.656195425614932,22.385939535147475,22.115683644680026,21.845427754212572,21.575171863745116,21.304915973277662,21.034660082810213,20.76440419234276,20.494148301875303,20.22389241140785
Commercial PV - Class 1/Moderate,96.27544960719801,85.84879621107436,81.84619606186044,77.90324759234308,74.01862716153035,70.19105000214466,66.41926880393255,62.70207235848128,60.48478512390639,58.29912844350477,56.14443027560875,54.02003748279919,51.92531517183662,49.77645804653179,47.66421117845745,45.58764687223771,43.5458685134148,41.5380092776166,40.597127273509884,39.671620290439755,38.761114516152766,37.865248158952944,36.983670968378746,36.11604377863433,35.26203807352484,34.421335571723155,33.593627831268364,32.778615872263366,32.34567486830829,31.912733864353214,31.479792860398142,31.046851856443073,30.613910852488,30.180969848532925,29.748028844577853,29.31508784062278,28.88214683666771,28.449205832712614
Commercial PV - Class 1/Conservative,99.30300146113294,89.22338032347469,91.41262447408855,93.60186862470235,95.79111277531618,97.98035692593001,100.16960107654384,102.3588452271577,100.27561228425624,98.19237934135477,96.1091463984533,94.02591345555183,91.94268051265037,89.11217027342131,86.32834919643544,83.59007152726157,80.8962286964578,78.24574782318331,77.48693147040899,76.7401360532263,76.00507816847393,75.28148325213535,74.5690852373965,73.86762622845544,73.1768561892438,72.49653264627021,71.82642040484471,71.16629127798552,71.03100772451597,70.89572417104641,70.76044061757686,70.6251570641073,70.48987351063774,70.35458995716819,70.21930640369864,70.08402285022908,69.94873929675953,69.81345574328998
Commercial PV - Class 2/Advanced,96.4759774441467,85.32453370178735,76.99455222417544,68.91778035785984,61.08284558706905,53.47904638896844,46.09630346619678,38.92511517174029,37.63876001965898,36.38823891071981,35.172075068824356,33.98887176520575,32.83730696732381,32.05113741196346,31.26931133480952,30.491792839347884,29.71854642353165,28.949536974377402,28.420805022147768,27.89495444295481,27.371961747344425,26.85180370049073,26.334457318755163,25.819899866301203,25.30810885176365,24.799062024971605,24.292737373723902,23.78911312061619,23.50868821485098,23.22826330908577,22.947838403320556,22.667413497555348,22.386988591790136,22.10656368602492,21.826138780259715,21.545713874494503,21.265288968729287,20.984864062964075
Commercial PV - Class 2/Moderate,99.89804047158484,89.07905964938284,84.92585222912012,80.83454102369555,76.80375258700295,72.83215380936568,68.91845044754015,65.06138571854034,62.76066782212523,60.49277065408722,58.256996885605815,56.05266880342601,53.879127624952794,51.649414682066606,49.457689543687266,47.302989607712334,45.1843845224503,43.10097484721762,42.12468993856514,41.1643585723789,40.21959287083776,39.29001742897986,38.37526881734395,37.47499510822117,36.588855424220014,35.71651950792772,34.85766731152712,34.01198860529735,33.56275717494442,33.1135257445915,32.664294314238575,32.21506288388565,31.76583145353273,31.316600023179802,30.867368592826878,30.418137162473958,29.968905732121037,29.519674301768088
Commercial PV - Class 2/Conservative,103.03951110473366,92.58062044822363,94.85224007350193,97.1238596987802,99.39547932405847,101.66709894933675,103.93871857461502,106.21033819989331,104.04871870405303,101.88709920821272,99.72547971237243,97.56386021653212,95.40224072069184,92.4652258577397,89.57665694688009,86.73534512196895,83.94014010102451,81.18992863353384,80.40256002576076,79.62766466963318,78.8649484982775,78.11412661655845,77.37492294627056,76.64706988767406,75.9303079965038,75.22438567563141,74.52905888061197,73.84409083839024,73.70371692214493,73.5633430058996,73.42296908965429,73.28259517340896,73.14222125716364,73.00184734091832,72.861473424673,72.72109950842767,72.58072559218236,72.44035167593704
Commercial PV - Class 3/Advanced,101.91653791367338,90.13623188237837,81.33649856457163,72.80425408319286,64.52748459328805,56.49488508207992,48.695807851365515,41.12021542866953,39.76131897485084,38.44027734990506,37.155530498042026,35.905602924904535,34.689098044699136,33.858594105603565,33.03267858606102,32.21131356524872,31.39446153905628,30.582085414377207,30.023536732278817,29.468031912208215,28.915546140072784,28.366054870767346,27.81953382453924,27.2759589834121,26.735306587667353,26.197553132382367,25.66267536402404,25.130650277096947,24.834411396730026,24.5381725163631,24.24193363599618,23.945694755629262,23.649455875262337,23.353216994895412,23.056978114528498,22.760739234161573,22.464500353794648,22.168261473427723
Commercial PV - Class 3/Moderate,105.53158101060164,94.10248644878074,89.7150676039641,85.39303548124535,81.13493918190485,76.93937041834086,72.80496196117562,68.7303861537817,66.29992409544799,63.904133621653905,61.54227807918222,59.21364153655985,56.91752806052862,54.56207513120403,52.24675224897351,49.97054252780729,47.732463150780895,45.53156395513923,44.50022350601207,43.485736265929205,42.487692483513,41.505695583625894,40.539361641964156,39.58831888459366,38.65220721105711,37.7306777397674,36.823392374481756,35.93002339072463,35.455458495747706,34.980893600770784,34.50632870579386,34.03176381081694,33.55719891584001,33.08263402086309,32.60806912588617,32.133504230909246,31.658939335932327,31.184374440955377
Commercial PV - Class 3/Conservative,108.85020829347488,97.80151042724933,100.20123327845498,102.6009561296606,105.00067898086623,107.40040183207186,109.8001246832775,112.19984753448315,109.91632803938101,107.63280854427887,105.34928904917673,103.06576955407459,100.78225005897245,97.67960840077961,94.62814470257227,91.62660305459292,88.67376830711912,85.76846443020942,84.93669382065431,84.11809986561896,83.31237191494496,82.51920900743323,81.73831949602673,80.9694206902595,80.21223851505094,79.46650718498019,78.73196889322752,78.00837351441774,77.86008350548377,77.71179349654977,77.5635034876158,77.41521347868182,77.26692346974782,77.11863346081385,76.97034345187987,76.82205344294589,76.67376343401192,76.52547342507793
Commercial PV - Class 4/Advanced,107.60226776920443,95.16476086471883,85.87410715783702,76.86586498093648,68.1273502594976,59.64662729557676,51.41245437613491,43.41423405719366,41.97952735416303,40.58478732892705,39.228366893149456,37.90870823744852,36.62433686316503,35.74750068851362,34.875508912617185,34.00832149912239,33.145898851635806,32.288201807697085,31.69849275670681,31.111997379018927,30.52868947620979,29.94854313384948,29.371532717664085,28.79763286976003,28.226818504909208,27.659064806894047,27.094347224911054,26.53264147003199,26.219875985828725,25.907110501625453,25.594345017422185,25.28157953321892,24.96881404901565,24.656048564812377,24.343283080609115,24.030517596405844,23.71775211220257,23.4049866279993
Commercial PV - Class 4/Moderate,111.41898724649262,99.35228523153319,94.72010063205735,90.15695055557217,85.66130316047729,81.23167159348353,76.86661235008597,72.56472370621847,69.99867079118289,67.46922372246027,64.97560475035111,62.51705800292681,60.09284872213597,57.6059895527868,55.161499209551636,52.75830407626274,50.39536650650824,48.07168332975965,46.98280635807337,45.91172280391752,44.858000056664245,43.82121941700317,42.800975542223675,41.796875917830796,40.808540354047445,39.83560050584617,38.8776994152377,37.93449107462116,37.433451106540375,36.93241113845958,36.431371170378796,35.93033120229801,35.429291234217224,34.92825126613643,34.427211298055646,33.926171329974856,33.425131361894074,32.92409139381326
Commercial PV - Class 4/Conservative,114.9227544350953,103.25767072405277,105.79126955004534,108.32486837603786,110.8584672020304,113.39206602802295,115.9256648540155,118.45926368000805,116.04835097439492,113.63743826878176,111.22652556316862,108.81561285755546,106.40470015194234,103.12896801532347,99.90726895976263,96.73827701068501,93.62070922747583,90.5533239717194,89.67515046147209,88.81088870624474,87.96021072529732,87.1227987673777,86.29834491499415,85.48655070691706,84.68712677793832,83.8997925149738,83.12427572865153,82.36031233957715,82.20374951301875,82.04718668646032,81.89062385990192,81.73406103334351,81.5774982067851,81.4209353802267,81.26437255366828,81.10780972710987,80.95124690055147,80.79468407399307
Commercial PV - Class 5/Advanced,112.75746756721068,99.7240825793818,89.98831579908601,80.54849081994978,71.39131587637264,62.504283433879046,53.875613191554535,45.49419998432718,43.99075681450085,42.52919511677196,41.10778889118248,39.72490569406296,38.379000383863946,37.460155190590896,36.54638649009836,35.63765232790054,34.73391121054998,33.83512209932186,33.217160223892336,32.60256598811093,31.99131193839357,31.38337091875596,30.77871606679207,30.177320809717486,29.579158860476625,28.984204213912662,28.39243114299877,27.80381419512977,27.476064188811723,27.148314182493674,26.82056417617563,26.49281416985758,26.165064163539533,25.83731415722148,25.50956415090344,25.181814144585392,24.85406413826734,24.52631413194929
Commercial PV - Class 5/Moderate,116.75704519318172,104.11223027149858,99.258118777668,94.47634923488097,89.7653164113599,85.12346221901787,80.54927399538252,76.04128286011141,73.35229094254812,70.70165864894051,68.08857096778058,65.51223581349022,62.971883225929524,60.36587920811864,57.80427389709578,55.28594223999054,52.80979687699112,50.374786575900714,49.23374175997781,48.11134284010981,47.007136479393616,45.92068391873157,44.8515603955374,43.79935459003734,42.76366809764989,41.744114926022405,40.74032101539079,39.75192378100994,39.226879103773925,38.7018344265379,38.17678974930188,37.651745072065864,37.12670039482985,36.60165571759382,36.076611040357804,35.551566363121786,35.026521685885776,34.50147700864973
Commercial PV - Class 5/Conservative,120.42867705859301,108.20472188101338,110.8597048416229,113.51468780223236,116.16967076284185,118.82465372345133,121.47963668406082,124.13461964467032,121.60820066813318,119.08178169159602,116.55536271505888,114.0289437385217,111.50252476198456,108.06985305523284,104.69380314197363,101.37298552049653,98.10605578479816,94.89171280985312,93.97146620954462,93.06579787322616,92.1743641066762,91.2968319352535,90.4328786892104,89.58219160810876,88.74446746332013,87.91941219765236,87.10674058120351,86.30617588259656,86.14211216717604,85.9780484517555,85.81398473633497,85.64992102091443,85.4858573054939,85.32179359007337,85.15772987465283,84.9936661592323,84.82960244381178,84.66553872839125
