WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Inflation Rate,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Interest Rate Nominal - Moderate,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Interest Rate Nominal - Conservative,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Calculated Interest Rate Real - Advanced,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474
Calculated Interest Rate Real - Moderate,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474
Calculated Interest Rate Real - Conservative,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474,0.039024390243902474
Interest During Construction  - Nominal,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Rate of Return on Equity Nominal - Advanced,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Moderate,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
