WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Rate of Return on Equity Nominal - Moderate,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Rate of Return on Equity Nominal - Conservative,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Calculated Rate of Return on Equity Real - Advanced,0.08040792160373478,0.0823402708464287,0.08290922098827314,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Moderate,0.08040792160373478,0.0823402708464287,0.08290922098827314,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Conservative,0.08040792160373478,0.0823402708464287,0.08290922098827314,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Debt Fraction - Advanced,0.776243145294842,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Debt Fraction - Moderate,0.776243145294842,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Debt Fraction - Conservative,0.776243145294842,0.578137530102659,0.578138223125838,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904100362226,0.486904065259821,0.486904065259821,0.486904065259821,0.486904065259821,0.538900849987831,0.59089763471584,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358,0.802225466999358
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06496392519628386,0.07645761677850393,0.07645757657068514,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.07873405048540602,0.0757173010290564,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125
WACC Nominal - Moderate,0.06496392519628386,0.07645761677850393,0.07645757657068514,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079790518437,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.08175079994175571,0.07873405048540602,0.0757173010290564,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125,0.06345648285563125
