tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 1/Advanced,2227.1765321573494,2227.1765321573494,2204.679799509295,2182.1830668612415,2182.1830668612415,2159.686334213187,2159.686334213187,2137.189601565133,2114.692868917079,2114.692868917079,2092.1961362690254,2092.1961362690254,2069.6994036209708,2069.6994036209708,2047.202670972917,2047.202670972917,2047.202670972917,2024.705938324863,2024.705938324863,2024.705938324863,2024.705938324863,2002.2092056768092,2002.2092056768092,2002.2092056768092,2002.2092056768092,2002.2092056768092,1979.7124730287549,1979.7124730287549,1979.7124730287549,1979.7124730287549
Pumped Storage Hydropower - National Class 1/Moderate,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403
Pumped Storage Hydropower - National Class 1/Conservative,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403,2249.673264805403
Pumped Storage Hydropower - National Class 2/Advanced,2524.924119275795,2524.924119275795,2499.419835242706,2473.9155512096177,2473.9155512096177,2448.411267176529,2448.411267176529,2422.9069831434394,2397.4026991103506,2397.4026991103506,2371.8984150772626,2371.8984150772626,2346.3941310441733,2346.3941310441733,2320.8898470110844,2320.8898470110844,2320.8898470110844,2295.385562977996,2295.385562977996,2295.385562977996,2295.385562977996,2269.8812789449066,2269.8812789449066,2269.8812789449066,2269.8812789449066,2269.8812789449066,2244.3769949118177,2244.3769949118177,2244.3769949118177,2244.3769949118177
Pumped Storage Hydropower - National Class 2/Moderate,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884
Pumped Storage Hydropower - National Class 2/Conservative,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884,2550.428403308884
Pumped Storage Hydropower - National Class 3/Advanced,2710.143355190407,2710.143355190407,2682.7681697844437,2655.39298437848,2655.39298437848,2628.017798972516,2628.017798972516,2600.642613566552,2573.267428160588,2573.267428160588,2545.8922427546254,2545.8922427546254,2518.5170573486607,2518.5170573486607,2491.1418719426974,2491.1418719426974,2491.1418719426974,2463.766686536734,2463.766686536734,2463.766686536734,2463.766686536734,2436.3915011307704,2436.3915011307704,2436.3915011307704,2436.3915011307704,2436.3915011307704,2409.0163157248066,2409.0163157248066,2409.0163157248066,2409.0163157248066
Pumped Storage Hydropower - National Class 3/Moderate,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707
Pumped Storage Hydropower - National Class 3/Conservative,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707,2737.5185405963707
Pumped Storage Hydropower - National Class 4/Advanced,2856.985662682297,2856.985662682297,2828.127221645102,2799.2687806079075,2799.2687806079075,2770.410339570712,2770.410339570712,2741.5518985335175,2712.6934574963225,2712.6934574963225,2683.835016459128,2683.835016459128,2654.9765754219325,2654.9765754219325,2626.118134384738,2626.118134384738,2626.118134384738,2597.259693347543,2597.259693347543,2597.259693347543,2597.259693347543,2568.401252310349,2568.401252310349,2568.401252310349,2568.401252310349,2568.401252310349,2539.542811273153,2539.542811273153,2539.542811273153,2539.542811273153
Pumped Storage Hydropower - National Class 4/Moderate,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492
Pumped Storage Hydropower - National Class 4/Conservative,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492,2885.844103719492
Pumped Storage Hydropower - National Class 5/Advanced,2986.9907178896274,2986.9907178896274,2956.8190944766006,2926.6474710635744,2926.6474710635744,2896.4758476505476,2896.4758476505476,2866.304224237521,2836.132600824494,2836.132600824494,2805.960977411469,2805.960977411469,2775.7893539984416,2775.7893539984416,2745.6177305854153,2745.6177305854153,2745.6177305854153,2715.4461071723886,2715.4461071723886,2715.4461071723886,2715.4461071723886,2685.2744837593623,2685.2744837593623,2685.2744837593623,2685.2744837593623,2685.2744837593623,2655.102860346335,2655.102860346335,2655.102860346335,2655.102860346335
Pumped Storage Hydropower - National Class 5/Moderate,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537
Pumped Storage Hydropower - National Class 5/Conservative,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537,3017.1623413026537
