tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,3775.801201524556,3755.677716860049,3736.6133629673586,3717.549009074668,3698.4846551819774,3679.4203012892867,3661.415078168412,3642.3507242757214,3620.1089780675825,3596.808101087627,3574.5663548794882,3553.3837394431653,3531.1419932350263,3508.9002470268874,3487.7176315905645,3465.4758853824255,3444.2932699461026,3423.1106545097796,3387.1002082680307,3351.0897620262817,3316.138446556349,3281.1871310864162,3247.2949463882996,3213.402761690183,3179.5105769920665,3146.677523065766,3112.7853383676493,3081.011415213165,3073.597499810452,3067.242715179555,3059.828799776842,3053.474015145945,3046.060099743232,3039.705315112335,3032.291399709622,3025.9366150787255,3018.5226996760125,3012.1679150451155
Hydropower - NPD 1/Moderate,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3818.166432397202,3802.2794708199594,3787.4516400145335,3771.564678437291,3756.736847631865,3740.849886054623,3726.022055249197,3711.194224443771,3695.3072628665286,3680.4794320611027,3676.242908973838,3673.0655166583897,3668.828993571125,3665.6516012556767,3661.415078168412,3657.1785550811474,3654.001162765699,3649.7646396784344,3645.52811659117,3642.3507242757214,3638.114201188457,3634.9368088730084,3630.7002857857437,3626.4637626984795,3623.2863703830308,3619.0498472957665,3615.872454980318,3611.6359318930536,3607.399408805789,3604.22201649034
Hydropower - NPD 1/Conservative,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437,3834.0533939744437
Hydropower - NPD 2/Advanced,5465.114782571307,5100.773797066553,4759.733688541754,4443.053587768727,4146.496971660206,3870.0638402161926,3611.6359318930536,3371.2132466907883,3351.0897620262817,3329.9071465899588,3308.724531153636,3288.601046489129,3268.4775618246226,3247.2949463882996,3228.230592495609,3207.047977059286,3187.9836231665954,3167.860138502089,3135.027084575788,3102.1940306494876,3069.3609767231874,3037.587053568703,3005.8131304142184,2974.039207259734,2943.324414877066,2912.609622494398,2881.89483011173,2851.1800377290615,2844.8252530981645,2839.529599239084,2832.115683836371,2825.760899205474,2819.4061145745773,2813.0513299436802,2807.7556760845996,2800.3417606818866,2793.9869760509896,2787.6321914200926
Hydropower - NPD 2/Moderate,5549.845244316598,5206.686874248167,4883.6519888442435,4581.799718876642,4297.952672029915,4032.110848304063,3783.215116927269,3549.147216355901,3534.3193855504746,3519.4915547450487,3505.7228547114387,3490.8950239060127,3477.126323872403,3462.298493066977,3448.5297930333672,3433.701962227941,3420.9923929661472,3407.2236929325372,3402.987169845273,3398.7506467580083,3395.57325444256,3392.3958621271113,3389.218469811663,3384.9819467243983,3381.80455440895,3378.6271620935017,3374.390639006237,3371.2132466907883,3366.976723603524,3363.7993312880753,3360.621938972627,3357.4445466571788,3353.208023569914,3350.030631254466,3346.853238939017,3342.616715851753,3338.380192764488,3335.2028004490394
Hydropower - NPD 2/Conservative,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707,6722.30300871707
Hydropower - NPD 3/Advanced,5322.132128376127,5004.392896831284,4707.836280722763,4427.166626191485,4164.502194781081,3916.6655941761032,3683.6568243765514,3464.416754610609,3442.17500840247,3422.0515237379636,3400.8689083016407,3379.6862928653177,3358.5036774289947,3337.3210619926717,3317.197577328165,3296.014961891842,3275.8914772273356,3255.7679925628286,3221.875807864712,3187.9836231665954,3154.091438468479,3122.3175153139946,3089.484461387694,3056.6514074613933,3024.877484306909,2993.103561152425,2961.3296379979406,2930.6148456152723,2923.2009302125593,2916.8461455816623,2910.4913609507657,2904.1365763198687,2897.7817916889717,2891.427007058075,2885.072222427178,2877.658307024465,2871.303522393568,2864.9487377626715
Hydropower - NPD 3/Moderate,5404.744328577786,5109.2468432410815,4829.6363194816195,4565.912757299399,4317.017025922606,4080.8308638076055,3857.354270954399,3646.587247362986,3631.75941655756,3616.931585752134,3603.162885718524,3588.3350549130982,3572.448093335856,3558.679393302246,3544.9106932686364,3529.023731691394,3515.255031657784,3501.4863316241745,3497.2498085369098,3494.0724162214615,3489.835893134197,3485.599370046932,3482.421977731484,3479.244585416035,3475.008062328771,3471.830670013322,3468.653277697874,3464.416754610609,3461.239362295161,3457.002839207896,3453.825446892448,3450.6480545769996,3446.411531489735,3442.17500840247,3438.997616087022,3434.7610929997572,3431.583700684309,3428.40630836886
Hydropower - NPD 3/Conservative,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697,6396.090730997697
Hydropower - NPD 4/Advanced,11806.130713434564,11206.662696586627,10638.968602893174,10098.81190926694,9586.192615707925,9100.051591444315,8638.270574932476,8199.790435400591,8148.952158353417,8099.1730120780585,8048.334735030883,7998.555588755525,7949.835573251982,7900.056426976623,7851.33641147308,7802.616395969538,7753.896380465995,7706.235495734269,7624.6824263044255,7545.247618418215,7466.87194130382,7388.496264189425,7311.179717846847,7233.863171504268,7158.664886705322,7083.466601906375,7009.3274478792455,6935.188293852116,6920.360463046689,6904.473501469447,6888.586539892205,6873.758709086779,6857.871747509536,6843.04391670411,6827.1569551268685,6811.269993549627,6796.442162744201,6781.614331938775
