tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,80.0814569577941,79.48756339870437,79.25264581968601,78.6718032372084,78.43688565819005,77.85604307571244,77.63417647330621,77.0533338908286,76.77926338197386,76.14621689304772,75.87214638419297,75.2652018484911,74.64520633617711,74.37113582732235,73.76419129162049,73.49012078276574,72.88317624706386,72.62215671482124,71.83249850654953,71.04284029827785,70.26623306661827,69.4896258349587,68.72606957991125,67.9625133248638,67.19895706981637,66.79437679484032,66.03082053979287,65.29336623796969,65.20200940168478,65.123703542012,64.68642170226782,64.60811584259504,64.51675900631012,64.43845314663733,64.34709631035241,64.26879045067965,63.83150861093548,63.753202751262684
Hydropower - NPD 1/Moderate,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,80.94942102573859,80.40773137309738,80.22501770052753,80.02925305134558,79.50061437531649,79.30484972613453,78.77621105010545,78.59349737753561,78.39773272835366,77.86909405232457,77.81689014587604,77.77773721603965,77.72553330959113,77.68638037975474,77.63417647330621,77.58197256685769,77.54281963702128,77.49061573057277,77.092486820665,77.0533338908286,77.00112998438007,76.96197705454368,76.90977314809517,76.85756924164664,76.81841631181024,76.76621240536171,76.72705947552532,76.6748555690768,76.27672665916903,76.23757372933264
Hydropower - NPD 1/Conservative,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055,81.14518567492055
Hydropower - NPD 2/Advanced,79.29150952060013,75.58057436676138,72.35546558814502,69.0952443940508,66.29080197786267,63.41118368310826,60.96731243471574,58.428233576212754,57.972454798306686,57.77213748286467,57.3063428391865,57.11604138951659,56.660262611610506,56.194467967932326,56.01418238403451,55.54838774035635,55.36810215645854,54.91232337855245,54.33635421138117,53.76038504420988,53.1844158770386,52.61846257563942,52.052509274240236,51.48655597284104,50.93061853721396,50.37468110158687,50.08422099419597,49.52828355856889,49.20271103570012,49.15263170683961,49.08252064643491,49.022425451802306,48.9623302571697,48.63675773430093,48.58667840544042,48.516567345035725,48.45647215040312,48.39637695577052
Hydropower - NPD 2/Moderate,80.35825611060434,77.11311560044376,74.05827653995311,71.20375479490447,68.51950276798154,66.00552045918431,63.6517920027407,61.43828566710649,61.29806354629708,60.89236409725151,60.762157842214194,60.62193572140479,60.22625213813132,60.08603001732191,59.690346434048436,59.550124313239024,59.42993392397382,59.034250340700346,58.994186877611945,58.95412341452354,58.92407581720724,58.89402821989094,58.863980622574644,58.55843983125007,58.528392233933765,58.49834463661746,58.45828117352906,58.428233576212754,58.38817011312436,58.358122515808056,58.32807491849176,58.29802732117546,58.25796385808705,57.96243893253459,57.932391335218284,57.89232787212988,57.852264409041474,57.82221681172517
Hydropower - NPD 2/Conservative,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959,91.44581952031959
Hydropower - NPD 3/Advanced,110.68714465734996,106.1510093807612,101.89273360623716,98.21109520387957,94.39739463265909,91.1464384585018,87.72174119017194,84.84589534380206,84.18590012101619,83.55369084843679,83.27583134637206,82.62972909868942,81.98362685100679,81.70576734894208,81.07355807636266,80.42745582868004,80.16348930171856,79.53128002913914,78.71846208021768,77.90564413129621,77.09282618237474,76.30779418365975,75.5088692098415,74.70994423602329,73.92491223730829,73.13988023859328,72.35484823987828,71.58370921626653,71.48645839054387,71.40310053992447,71.31974268930504,70.8681420930677,70.7847842424483,70.70142639182889,70.61806854120945,70.5208177154868,70.06921711924947,69.98585926863007
Hydropower - NPD 3/Moderate,112.1390394610203,108.26289940721739,104.59515397996303,101.13580317925724,97.87095402999675,94.77282058197505,91.84140283519224,89.07670078964823,88.88219913820292,88.31945474113971,88.13884606479763,87.57610166773442,87.36770704118588,87.18709836484382,86.63824694288382,86.42985231633529,85.8810008943753,85.70039221803323,85.64482031762029,85.60314139231058,85.17932674627973,85.12375484586677,85.08207592055706,85.04039699524735,84.9848250948344,84.9431461695247,84.901467244215,84.84589534380206,84.80421641849235,84.3804017724615,84.33872284715179,84.29704392184208,84.24147202142913,84.18590012101619,84.14422119570648,84.08864929529354,84.04697036998382,84.00529144467411
Hydropower - NPD 3/Conservative,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934,125.14286415764934
Hydropower - NPD 4/Advanced,187.26261297653826,180.17423335777332,173.76185351567966,167.3434240296708,161.23604281958438,155.42774649019262,149.89460825103995,144.6246647068986,143.7333238161272,142.8539463205836,141.96260542981219,141.08322793426856,140.21581383395275,139.33643633840913,138.4690222380933,137.60160813777742,136.7341940374616,135.87874333237355,134.64046397999633,133.10901349823706,131.90662433154318,130.38713724501167,128.87961355370794,127.68918778224187,126.20559088139372,125.03909190038323,123.56745839476287,122.41292280898014,122.24543527579112,121.74888642753668,121.56943549911988,121.40194796593086,120.90539911767642,120.7379115844874,120.5584606560706,120.06191180781616,119.89442427462714,119.72693674143812
Hydropower - NPD 4/Moderate,190.28357411045826,184.07457198723702,178.1526913494826,172.49400540673946,167.09851415900764,161.95425421105938,157.03729877243902,152.3596112383744,151.63575788079203,151.24096583827506,150.52907587592046,149.82914930879363,149.10529595121125,148.72246730392206,148.02254073679524,147.32261416966844,146.93978552237925,146.22789556002465,146.13218839820235,146.03648123638004,145.6236761547201,145.52796899289783,145.43226183107555,145.32459127402544,145.22888411220316,145.13317695038086,144.72037186872092,144.6246647068986,144.52895754507634,144.43325038325403,144.33754322143173,144.22987266438167,143.81706758272173,143.72136042089943,143.62565325907715,143.52994609725485,143.43423893543255,143.33853177361027
Hydropower - NPD 4/Conservative,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915,210.76490674042915
Hydropower - NPD 5/Advanced,123.81140096021606,123.16995934374751,122.29479766587563,121.42879943966761,120.56280121345958,119.7059664389154,118.84913166437121,118.23518040289416,117.50663395164368,116.77808750039321,116.04954104914273,115.32099459789225,114.60161159830564,113.88222859871898,113.16284559913235,112.44346259954571,111.74240650328674,111.03218695536395,109.76752653780356,108.75491308497416,107.49941611907762,106.49596611791205,105.25879605534317,104.27367295750527,103.05482979826408,102.08803360375384,100.88751734784032,99.92988460499393,99.78326937837255,99.38460718702018,99.2379919603988,99.08221328211359,98.69271454242507,98.53693586413983,98.39032063751846,98.24370541089706,97.85420667120854,97.70759144458717
