tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,27.071199999999997,26.862959999999998,26.758839999999996,26.654719999999998,26.446479999999998,26.34236,26.13412,26.029999999999998,25.821759999999998,25.717639999999996,25.5094,25.405279999999998,25.197039999999998,25.09292,24.884679999999996,24.780559999999998,24.676439999999996,24.468199999999996,24.364079999999998,24.155839999999998,24.05172,23.843479999999996,23.739359999999998,23.531119999999998,23.427,23.21876,23.114639999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998
NG Combustion Turbine (F-Frame)/Moderate,27.071199999999997,26.862959999999998,26.758839999999996,26.654719999999998,26.446479999999998,26.34236,26.13412,26.029999999999998,25.821759999999998,25.717639999999996,25.5094,25.405279999999998,25.197039999999998,25.09292,24.884679999999996,24.780559999999998,24.676439999999996,24.468199999999996,24.364079999999998,24.155839999999998,24.05172,23.843479999999996,23.739359999999998,23.531119999999998,23.427,23.21876,23.114639999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998
NG Combustion Turbine (F-Frame)/Conservative,27.071199999999997,26.862959999999998,26.758839999999996,26.654719999999998,26.446479999999998,26.34236,26.13412,26.029999999999998,25.821759999999998,25.717639999999996,25.5094,25.405279999999998,25.197039999999998,25.09292,24.884679999999996,24.780559999999998,24.676439999999996,24.468199999999996,24.364079999999998,24.155839999999998,24.05172,23.843479999999996,23.739359999999998,23.531119999999998,23.427,23.21876,23.114639999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998,22.906399999999998
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,35.4008,34.880199999999995,34.3596,33.94312,33.42252,32.90192,32.381319999999995,31.964839999999995,31.444239999999997,30.923639999999995,30.403039999999997,29.986559999999997,29.46596,29.153599999999997,28.945359999999997,28.737119999999997,28.42476,28.21652,27.904159999999997,27.695919999999997,27.487679999999997,27.17532,26.967079999999996,26.654719999999998,26.446479999999998,26.13412,25.925879999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,35.50492,35.19255999999999,34.880199999999995,34.463719999999995,34.15136,33.73488,33.42252,33.11016,32.69367999999999,32.381319999999995,31.964839999999995,31.652479999999997,31.34012,31.027759999999997,30.819519999999997,30.611279999999997,30.403039999999997,30.194799999999997,29.882439999999995,29.6742,29.46596,29.25772,28.945359999999997,28.737119999999997,28.528879999999997,28.320639999999997,28.112399999999997,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996,27.800039999999996
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,35.713159999999995,35.50492,35.296679999999995,35.08844,34.880199999999995,34.67195999999999,34.463719999999995,34.15136,33.94312,33.73488,33.52664,33.3184,33.11016,32.90192,32.69367999999999,32.48544,32.27719999999999,32.06896,31.860719999999997,31.652479999999997,31.444239999999997,31.235999999999997,31.027759999999997,30.819519999999997,30.611279999999997,30.403039999999997,30.194799999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997,29.986559999999997
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,35.08844,34.56784,34.15136,33.630759999999995,33.214279999999995,32.69367999999999,32.27719999999999,31.7566,31.34012,30.819519999999997,30.403039999999997,29.882439999999995,29.46596,29.153599999999997,28.945359999999997,28.737119999999997,28.42476,28.21652,27.904159999999997,27.695919999999997,27.487679999999997,27.17532,26.967079999999996,26.654719999999998,26.446479999999998,26.13412,25.925879999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996,25.717639999999996
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,35.19255999999999,34.880199999999995,34.56784,34.15136,33.839,33.52664,33.11016,32.797799999999995,32.48544,32.17308,31.7566,31.444239999999997,31.131879999999995,30.819519999999997,30.611279999999997,30.403039999999997,30.194799999999997,29.882439999999995,29.6742,29.46596,29.25772,28.945359999999997,28.737119999999997,28.528879999999997,28.320639999999997,28.008279999999996,27.800039999999996,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918,27.5918
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,35.296679999999995,35.08844,34.880199999999995,34.67195999999999,34.463719999999995,34.25548,34.04724,33.839,33.630759999999995,33.42252,33.214279999999995,33.00604,32.69367999999999,32.48544,32.27719999999999,32.06896,31.860719999999997,31.652479999999997,31.444239999999997,31.235999999999997,31.027759999999997,30.819519999999997,30.611279999999997,30.403039999999997,30.194799999999997,29.882439999999995,29.6742,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596,29.46596
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,41.127399999999994,40.815039999999996,40.398559999999996,40.0862,39.77384,39.461479999999995,39.044999999999995,38.732639999999996,38.42028,38.10792,37.795559999999995,37.379079999999995,37.06672,36.75435999999999,36.44199999999999,36.12964,35.81728,35.50492,35.19255999999999,34.880199999999995,34.56784,34.25548,33.94312,33.630759999999995,33.3184,33.00604,32.69367999999999,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995,32.381319999999995
