Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12428511426910722,0.1241869141533855,0.1240887528341516,0.12399063032510244,0.12389254663992477,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373
10 year CRF/Moderate,0.12428511426910722,0.1241869141533855,0.1240887528341516,0.12399063032510244,0.12389254663992477,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373
10 year CRF/Conservative,0.12428511426910722,0.1241869141533855,0.1240887528341516,0.12399063032510244,0.12389254663992477,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373,0.12379450179229373
ITC Schedule/*,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
PTC/Advanced,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8364081647215585,0.8367487866729555,0.8370896394697482,0.8374307233217888,0.8377720384391621,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907
PVD/Moderate,0.8364081647215585,0.8367487866729555,0.8370896394697482,0.8374307233217888,0.8377720384391621,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907
PVD/Conservative,0.8364081647215585,0.8367487866729555,0.8370896394697482,0.8374307233217888,0.8377720384391621,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907,0.8381135850321907
