tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,0.490946898,0.496199440013888,0.501475354722222,0.506774642125,0.512097302222222,0.517443335013888,0.5228127405,0.528205518680555,0.533621669555555,0.539061193125,0.544524089388889,0.550010358347222,0.55552,0.555892,0.556264,0.556636,0.557008,0.55738,0.557751999999999,0.558124,0.558496,0.558868,0.55924,0.559612,0.559984,0.560356,0.560728,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611
Land-Based Wind - Class 1 - Technology 1/Moderate,0.490946898,0.494507211381944,0.498079105694444,0.501662580937499,0.505257637111111,0.508864274215277,0.51248249225,0.516112291215277,0.519753671111111,0.5234066319375,0.527071173694444,0.530747296381944,0.534435,0.534886,0.535337,0.535787999999999,0.536239,0.53669,0.537141,0.537592,0.538043,0.538494,0.538945,0.539396,0.539847,0.540298,0.540748999999999,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412,0.5412
Land-Based Wind - Class 1 - Technology 1/Conservative,0.490946898,0.492311840854166,0.493677522916666,0.4950439441875,0.496411104666666,0.497779004354166,0.49914764325,0.500517021354166,0.501887138666666,0.5032579951875,0.504629590916666,0.506001925854166,0.507375,0.50799,0.508605,0.50922,0.509834999999999,0.51045,0.511065,0.51168,0.512295,0.51291,0.513525,0.514139999999999,0.514755,0.51537,0.515985,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166,0.5166
Land-Based Wind - Class 2 - Technology 1/Advanced,0.458098134,0.463101621152777,0.468128441944444,0.473178596375,0.478252084444444,0.483348906152777,0.488469061499999,0.493612550486111,0.498779373111111,0.503969529375,0.509183019277777,0.514419842819444,0.519679999999999,0.520028,0.520376,0.520724,0.521072,0.52142,0.521767999999999,0.522115999999999,0.522464,0.522811999999999,0.52316,0.523508,0.523856,0.524204,0.524551999999999,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249,0.5249
Land-Based Wind - Class 2 - Technology 1/Moderate,0.458098134,0.461636966923611,0.465188661527777,0.4687532178125,0.472330635777777,0.475920915423611,0.47952405675,0.483140059756944,0.486768924444444,0.4904106508125,0.494065238861111,0.497732688590277,0.501413,0.501836133333333,0.502259266666666,0.5026824,0.503105533333333,0.503528666666666,0.5039518,0.504374933333333,0.504798066666666,0.5052212,0.505644333333333,0.506067466666666,0.5064906,0.506913733333333,0.507336866666666,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776,0.50776
Land-Based Wind - Class 2 - Technology 1/Conservative,0.458098134,0.459587524229166,0.461077735416666,0.4625687675625,0.464060620666666,0.465553294729166,0.46704678975,0.468541105729166,0.470036242666666,0.4715322005625,0.473028979416666,0.474526579229166,0.476024999999999,0.476602,0.477178999999999,0.477756,0.478332999999999,0.47891,0.479486999999999,0.480064,0.480640999999999,0.481217999999999,0.481794999999999,0.482371999999999,0.482948999999999,0.483525999999999,0.484102999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999,0.484679999999999
Land-Based Wind - Class 3 - Technology 1/Advanced,0.446307366,0.450832055930555,0.455374266388888,0.459933997375,0.464511248888888,0.469106020930555,0.4737183135,0.478348126597222,0.482995460222222,0.487660314375,0.492342689055555,0.497042584263888,0.50176,0.502096,0.502432,0.502768,0.503104,0.50344,0.503776,0.504112,0.504448,0.504784,0.50512,0.505456,0.505792,0.506128,0.506464,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068,0.5068
Land-Based Wind - Class 3 - Technology 1/Moderate,0.446307366,0.449882520923611,0.453471414861111,0.4570740478125,0.460690419777777,0.464320530756944,0.467964380749999,0.471621969756944,0.475293297777777,0.4789783648125,0.482677170861111,0.486389715923611,0.490115999999999,0.490529599999999,0.490943199999999,0.491356799999999,0.491770399999999,0.492183999999999,0.492597599999999,0.493011199999999,0.493424799999999,0.493838399999999,0.494251999999999,0.494665599999999,0.495079199999999,0.4954928,0.495906399999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999,0.496319999999999
Land-Based Wind - Class 3 - Technology 1/Conservative,0.446307366,0.447885262229166,0.449464035416666,0.451043685562499,0.452624212666666,0.454205616729166,0.455787897749999,0.457371055729166,0.458955090666666,0.4605400025625,0.462125791416666,0.463712457229166,0.465299999999999,0.465864,0.466427999999999,0.466992,0.467555999999999,0.46812,0.468683999999999,0.469248,0.469811999999999,0.470375999999999,0.470939999999999,0.471503999999999,0.472067999999999,0.472631999999999,0.473195999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999,0.473759999999999
Land-Based Wind - Class 4 - Technology 1/Advanced,0.433943664,0.438723500111111,0.443526037777777,0.448351277,0.453199217777777,0.458069860111111,0.462963204,0.467879249444444,0.472817996444444,0.477779444999999,0.482763595111111,0.487770446777777,0.4928,0.49313,0.49346,0.49379,0.49412,0.49445,0.49478,0.49511,0.49544,0.49577,0.4961,0.49643,0.49676,0.49709,0.49742,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775,0.49775
