tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,97.54200625231384,88.28727557662849,82.94784202010769,79.28172763582485,72.0945723900043,65.56503771681962,59.4570529320852,58.01699402330366,56.78537260310356,55.152396497325014,53.78354129894461,52.61094668349746,51.59447472045409,50.687298507767984,50.097005919347595,49.543967088609435,49.02362715576861,48.550606134353316,48.093843150027496,47.67798995508113,47.27347517583556,46.896334671305475,46.54458630848213,46.19924458169903,45.87644361441907,45.57488222277703,45.27640925199999,44.99717820394834,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083,44.72785453295083
Offshore Wind - Class 1/Moderate,107.98551745458728,103.73291085218104,100.56536876351738,98.10620033641545,96.13321324285113,94.50446702622425,88.33369411653483,82.37445266856811,76.57249955940183,70.30641045111767,64.30120978177764,63.2006237220108,62.240555991661836,61.384329464904305,60.81673449127236,60.28380816787487,59.793314500598726,59.32961762953262,58.901575364534025,58.48310822061425,58.09557092145626,57.736852658266294,57.38237209731243,57.053668526036965,56.7380553755854,56.4345189960964,56.142120823001825,55.87106769392804,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135,55.598484183002135
Offshore Wind - Class 1/Conservative,126.41524167032202,126.11110693230296,125.49007933250623,124.85757742759225,124.26414542251814,123.68043553801053,123.15260837755692,122.65209516636492,115.04719998303806,106.60168621823416,98.40877164612448,90.35991230714485,82.46120964668734,74.6532799304329,74.18150089546002,73.7377110672702,73.31858610243661,72.93654066798985,72.57388092354451,72.22860635354607,71.89903583670225,71.58375269384761,71.29627875047045,71.00579333476823,70.74095014745014,70.48603514120829,70.24032291220743,70.00312105868743,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404,69.77387212240404
Offshore Wind - Class 2/Advanced,100.05841713436381,90.57845800869791,85.10662450656162,81.3355987169367,73.99082852799954,67.3118458057349,61.081964410240204,59.615243947537756,58.34020100217224,56.66199588708868,55.25695529807339,54.06562435245628,53.01411943246435,52.09636940963666,51.4758076849551,50.914115433711586,50.38582097425008,49.8969746397923,49.434204648711244,48.99478124345247,48.58602632471318,48.20563044399545,47.832779821151156,47.48495520810398,47.160577226528005,46.83989595676267,46.54040214450494,46.251898666788115,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531,45.97360614523531
Offshore Wind - Class 2/Moderate,110.70864172502017,106.33811959742839,103.09726087111858,100.59082301674916,98.56685113661823,96.87897337195497,90.5835327042452,84.48766335166385,78.58907658671798,72.17608288698138,66.04810847738622,64.92397607245039,63.93155742412966,63.05980673950836,62.47328261576974,61.935409929699006,61.42862953207197,60.949388514110275,60.50737277776531,60.08719761257831,59.686690921375174,59.31643885280854,58.94995536443066,58.61051787530895,58.2845627953994,57.983047439624364,57.68084480348371,57.40116234778505,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207,57.11933700078207
Offshore Wind - Class 2/Conservative,129.50315250896145,129.20969401811024,128.56454676679567,127.90949594598014,127.29604186259294,126.7193554264699,126.17313145774173,125.65492192669977,117.89290139685231,109.28476031553994,100.91453318675323,92.6931503294076,84.6287333307977,76.65823672141892,76.18821195653233,75.73012406723615,75.31381606733056,74.91976283348396,74.54561876878523,74.18932665469593,73.84916448899592,73.52365188086058,73.22744671638274,72.94331374511582,72.67025186380631,72.39163120918334,72.13830174761775,71.8936844160739,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395,71.67278420494395
Offshore Wind - Class 3/Advanced,102.50733778112969,92.79424167907025,87.16031288793754,83.3211474119417,75.73987433772244,68.85705298670295,62.42075512218491,60.92030494724593,59.615953396656494,57.89890665514013,56.4612234938879,55.231032828499885,54.15527470096731,53.2161938330022,52.59169282955438,52.00647451663684,51.465862326523684,50.95554345617045,50.482061771450105,50.04236015487149,49.62402340798134,49.22502066827977,48.853113004580905,48.497122576954226,48.1556564787589,47.83687633366271,47.521055477574954,47.2258142371387,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437,46.94103830133437
Offshore Wind - Class 3/Moderate,113.52134846737292,109.05456403518956,105.71648690821438,103.15239510261097,101.0598129593036,99.3331724042667,92.83910216911721,86.56773034724876,80.4611719321851,73.84683494184803,67.52402934960912,66.35985162156476,65.35834167696993,64.4527549139881,63.86601259446352,63.30231268077593,62.783806577241094,62.293510308931175,61.8412002035141,61.4112659267254,61.001501884357886,60.62256470237966,60.247630046677166,59.9002846855282,59.56675061254315,59.24589117701726,58.94891374342933,58.65058802151599,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749,58.3743443220749
Offshore Wind - Class 3/Conservative,132.95783436927758,132.6328240302314,132.00262358535727,131.33198963055273,130.67480827663658,130.0842378982437,129.5248840688297,128.9942729865687,120.97284198858691,112.08507394191327,103.44079012047948,94.96989040490065,86.61810730294971,78.38330387710558,77.90175783602507,77.43265366955269,77.00621430723169,76.58600504594963,76.20287208947165,75.8544718523798,75.50613876303488,75.17280467232646,74.86930318962108,74.57820507527572,74.2824565944773,74.01326172721922,73.7537513095022,73.50320330914452,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075,73.26097908310075
Offshore Wind - Class 4/Advanced,107.68367828820968,97.4655350533873,91.54875775653015,87.49741320296057,79.47371864162331,72.15164550892081,65.31548914988609,63.739699169776706,62.36988606336746,60.56644510353012,59.044632143536134,57.75278678217219,56.63431666744352,55.6368554355238,54.98093007331388,54.366336420041655,53.798576428145196,53.26264152879814,52.77568672995195,52.30347430209919,51.864081755801216,51.44501389699671,51.05435970981976,50.68040744383666,50.32176343592086,49.977187232892476,49.65519372155429,49.345052032783094,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534,49.04592134568534
Offshore Wind - Class 4/Moderate,119.43378667148642,114.72351798954008,111.24314433946451,108.52620634033502,106.32813669294525,104.51433017068916,97.6102343999405,90.9403165621528,84.44385517605714,77.41440144981736,70.67661487371021,69.46909195441859,68.4030889752707,67.46646800811534,66.83634923712856,66.25834918037191,65.71382193489254,65.19896334274272,64.71055541880858,64.25915601948427,63.84212245023481,63.431030189410436,63.05040799373334,62.67274759150983,62.33533609214564,61.998393746467706,61.67376781761442,61.373152067376644,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291,61.07047755780291
Offshore Wind - Class 4/Conservative,140.16927251775238,139.83498640237224,139.17367044204914,138.4685361405071,137.77712207402115,137.15570825474848,136.56714483747947,136.00882235652134,127.45789864302687,117.99576177306332,108.78993562637598,99.74514438154947,90.8692129653391,82.09485463940294,81.57070879118679,81.07759536488501,80.62918815475113,80.2048145060048,79.80190644740445,79.41830128063161,79.05210899866923,78.71863077213432,78.38256412503505,78.07645175422401,77.78229852121358,77.48255368851912,77.20970197423482,76.94626305486432,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294,76.70804902696294
Offshore Wind - Class 5/Advanced,115.22573552975241,104.28143290062006,97.9693827706528,93.62353851775653,84.9745764523489,77.1163126533978,69.7624845219361,68.0673267240889,66.60759296637322,64.6679243015987,63.04416072591063,61.66754279656647,60.45258736121119,59.39226539266019,58.68718180914187,58.03813058462559,57.427704617215994,56.862863065937276,56.328196292802566,55.82054890319199,55.348276539717276,54.90881100246062,54.488984963697106,54.08706329407369,53.701549601225594,53.3417383802208,52.98518276693916,52.651930808666435,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004,52.34085250698004
Offshore Wind - Class 5/Moderate,127.89780909486413,122.87985254234138,119.1313914091631,116.23120050263445,113.88898304581657,111.93573335158398,104.49293913991666,97.3033673301169,90.32070651779387,82.74496962285241,75.5002486105594,74.2026732259713,73.07279313689936,72.06638036475226,71.3892848072597,70.7683869091715,70.18338454020821,69.63016370054537,69.11996729260491,68.63498175698753,68.17270884479883,67.74537052954693,67.33656968532866,66.9447112486198,66.56841031301765,66.20641893703399,65.85764615916892,65.53489672989514,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364,65.22334241426364
Offshore Wind - Class 5/Conservative,150.2602891928067,149.9346938870274,149.1892417894588,148.42990352766148,147.71818657026995,147.04905036807713,146.41512876822418,145.81364354779785,136.5926147875324,126.39095206068691,116.46652763665695,106.7393752299164,97.16928428813043,87.70878917600744,87.14555978964448,86.63474761935002,86.1339513242609,85.67807860121606,85.24524636050788,84.85178437592438,84.45817994639789,84.08155053391171,83.73878964429497,83.40999917924503,83.09405128094335,82.77169626816901,82.47856256047531,82.21361820958197,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115,81.93994088107115
Offshore Wind - Class 6/Advanced,142.85006344193158,129.2766502633708,121.43803060440428,116.06260531406353,105.41306761667805,95.68412488200973,86.6099614393905,84.50915719901985,82.692489251697,80.29166983839545,78.27947479527488,76.57091555562099,75.08653104105295,73.76717851327372,72.8899785102713,72.06779666743115,71.31223423073611,70.6170567842772,69.95917412908464,69.3346498564491,68.75775220315603,68.20771247693418,67.68210903463734,67.17878067841633,66.71284448288775,66.24861350242345,65.81837844688705,65.40392744198262,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252,65.02057268403252
Offshore Wind - Class 6/Moderate,158.46996519440438,152.23923120216122,147.57756688168203,143.9983905054533,141.11340514679938,138.69624557550446,129.50113936204534,120.63552764138814,112.00779132338474,102.66033860169837,93.71342046053726,92.10956533247192,90.69939106221699,89.4478679703355,88.62028682375487,87.84345026677308,87.11124056534301,86.44197346698948,85.8075920943613,85.20444082082447,84.62950333299334,84.10282163187578,83.59907304059637,83.09393383896507,82.63052476107974,82.20693075508277,81.77741042780683,81.36303824695584,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788,80.98447231042788
Offshore Wind - Class 6/Conservative,186.03449429495646,185.56974514978222,184.68291001466054,183.79049237904096,182.86328302323872,182.041432922309,181.26313914178866,180.52497861673885,169.1241000130701,156.579225194297,144.30727315544115,132.3304589254001,120.51798988654684,108.87398272755603,108.18006752405849,107.52728310184139,106.91074153008525,106.35641393887244,105.80060059356114,105.30029437955486,104.82298624786847,104.36659461773228,103.92923416640451,103.53843797197928,103.13436276388704,102.74503726867631,102.39810869396568,102.03495165576571,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705,101.71207095302705
Offshore Wind - Class 7/Advanced,195.25236059933957,176.6927435247059,165.96449959353697,158.618464043042,143.94199338218687,130.53755013546484,118.03771560147818,115.15602916545046,112.681617214054,109.40127178292798,106.64145167501682,104.32223929007549,102.25569304268593,100.45829360868818,99.26316099698677,98.1431647408154,97.12173143607339,96.15793007423088,95.27727283523656,94.41034697517688,93.61604640214073,92.85863054067232,92.134737669468,91.47179984300988,90.80628736010036,90.19644311259286,89.60992655337975,89.04501668342505,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579,88.50007432722579
