tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Coal-new/Advanced,3323.5103999999997,3313.93136,3304.3523199999995,3294.77328,3285.1942399999994,3275.6151999999997,3266.03616,3256.4571199999996,3246.87808,3237.2990399999994,3227.72,3218.3491999999997,3208.5619199999996,3175.9723599999998,3143.3828,3110.7932399999995,3078.09956,3045.5099999999998,3012.9204399999994,2980.33088,2947.7413199999996,2915.0476399999993,2882.45808,2849.8685199999995,2817.27896,2784.6893999999998,2751.9957199999994,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616,2719.40616
Coal-new/Moderate,3314.8684399999993,3296.6474399999993,3278.4264399999997,3260.2054399999997,3241.9844399999997,3223.7634399999997,3205.5424399999997,3187.3214399999997,3169.1004399999997,3150.8794399999997,3132.9707999999996,3114.2291999999998,3096.2164399999997,3066.5422399999993,3036.7639199999994,3007.0897199999995,2977.3113999999996,2947.5330799999997,2917.8588799999998,2888.08056,2858.40636,2828.6280399999996,2798.8497199999997,2769.17552,2739.3972,2709.723,2679.94468,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997,2650.2704799999997
Coal-new/Conservative,3306.22648,3279.3635199999994,3252.50056,3225.6375999999996,3198.7746399999996,3171.9116799999997,3145.04872,3118.18576,3091.4269199999994,3064.56396,3038.2216,3011.1503999999995,2983.9750799999997,2957.11212,2930.24916,2903.3862,2876.5232399999995,2849.66028,2822.7973199999997,2795.9343599999997,2769.0714,2742.2084399999994,2715.34548,2688.4825199999996,2661.61956,2634.7565999999997,2607.89364,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068,2581.03068
Coal-95%-CCS/Advanced,5452.139679999999,5372.9043599999995,5293.77316,5214.537839999999,5135.30252,5056.0671999999995,4976.831879999999,4897.59656,4818.361239999999,4739.1259199999995,4660.4112,4580.238799999999,4501.41996,4450.2970399999995,4399.07,4347.84296,4296.61592,4245.3888799999995,4194.16184,4142.9348,4091.70776,4040.4807199999996,3989.25368,3938.0266399999996,3886.7996,3835.5725599999996,3784.3455199999994,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996,3733.1184799999996
Coal-95%-CCS/Moderate,5466.299999999999,5401.1208799999995,5335.94176,5270.762639999999,5205.58352,5140.50852,5075.3294,5010.150279999999,4944.97116,4879.896159999999,4814.5088,4749.9544,4684.3588,4633.235879999999,4582.1129599999995,4530.99004,4479.763,4428.640079999999,4377.517159999999,4326.29012,4275.1672,4224.04428,4172.921359999999,4121.69432,4070.5714,4019.4484799999996,3968.2214399999993,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996,3917.0985199999996
Coal-95%-CCS/Conservative,5480.356199999999,5429.2332799999995,5378.11036,5327.09156,5275.968639999999,5224.949839999999,5173.8269199999995,5122.704,5071.6852,5020.562279999999,4969.647599999999,4918.6287999999995,4867.29764,4816.278839999999,4765.15592,4714.032999999999,4663.0142,4611.891279999999,4560.872479999999,4509.74956,4458.6266399999995,4407.60784,4356.48492,4305.46612,4254.343199999999,4203.22028,4152.20148,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856,4101.07856
Coal-99%-CCS/Advanced,5575.417759999999,5491.497039999999,5407.57632,5323.655599999999,5239.734879999999,5155.81416,5071.893439999999,4987.97272,4904.052,4820.02716,4736.4187999999995,4652.0815999999995,4568.264999999999,4516.30912,4464.3532399999995,4412.293239999999,4360.3373599999995,4308.381479999999,4256.4256,4204.365599999999,4152.40972,4100.453839999999,4048.3938399999993,3996.4379599999997,3944.4820799999998,3892.5262,3840.4662,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994,3788.5103199999994
Coal-99%-CCS/Moderate,5591.244,5523.14952,5455.055039999999,5386.9605599999995,5318.866079999999,5250.771599999999,5182.67712,5114.58264,5046.48816,4978.393679999999,4910.2991999999995,4842.6212,4774.110239999999,4721.94612,4669.781999999999,4617.722,4565.557879999999,4513.39376,4461.3337599999995,4409.169639999999,4357.00552,4304.94552,4252.7814,4200.721399999999,4148.55728,4096.39316,4044.3331599999997,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993,3992.1690399999993
Coal-99%-CCS/Conservative,5607.070239999999,5554.802,5502.533759999999,5450.26552,5397.997279999999,5345.729039999999,5293.4608,5241.1925599999995,5188.92432,5136.656079999999,5084.1795999999995,5032.119599999999,4979.85136,4927.58312,4875.314879999999,4823.04664,4770.778399999999,4718.51016,4666.24192,4613.973679999999,4561.70544,4509.437199999999,4457.16896,4404.90072,4352.632479999999,4300.364239999999,4248.096,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776,4195.82776
Coal-IGCC/Advanced,5801.462279999999,5768.872719999999,5736.28316,5703.6936,5671.104039999999,5638.514479999999,5605.9249199999995,5573.231239999999,5540.641679999999,5508.05212,5475.6708,5443.393599999999,5410.283439999999,5377.693879999999,5345.1043199999995,5312.51476,5279.821079999999,5247.23152,5214.64196,5182.0524,5149.462839999999,5116.873279999999,5084.28372,5051.69416,5019.1046,4986.41092,4953.82136,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318,4921.2318
