tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Coal-new/Advanced,4113.972298573669,4102.475170643269,4090.9780427128685,4079.4809147824685,4067.9837868520676,4056.4866589216676,4044.989530991268,4033.4924030608668,4021.9952751304672,4010.4981472000663,3999.0010192696664,3987.7538289029703,3976.0067634088655,3936.8915346891345,3897.776305969403,3858.661077249671,3819.4208797480883,3780.3056510283564,3741.1904223086244,3702.075193588894,3662.959964869162,3623.719767367578,3584.604538647847,3545.4893099281153,3506.3740812083847,3467.258852488653,3428.0186549870687,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338,3388.903426267338
Coal-new/Moderate,4103.599889679938,4081.730352855807,4059.8608160316767,4037.9912792075456,4016.1217423834146,3994.2522055592835,3972.3826687351525,3950.5131319110214,3928.6435950868904,3906.7740582627594,3885.279427784185,3862.7850470507933,3841.1654477903667,3805.5493449624955,3769.808273352773,3734.192170524903,3698.4510989151804,3662.7100273054575,3627.0939244775873,3591.352852867865,3555.7367500399946,3519.9956784302713,3484.254606820549,3448.6385039926786,3412.897432382956,3377.2813295550854,3341.540257945363,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923,3305.9241551174923
Coal-new/Conservative,4093.2274807862077,4060.9855350683456,4028.743589350485,3996.5016436326227,3964.259697914761,3932.0177521968994,3899.775806479038,3867.533860761176,3835.416883825166,3803.174938107305,3771.557836298704,3739.065953017138,3706.4491009537196,3674.207155235858,3641.9652095179963,3609.723263800135,3577.4813180822725,3545.239372364412,3512.9974266465497,3480.755480928688,3448.5135352108264,3416.2715894929643,3384.029643775103,3351.787698057241,3319.5457523393798,3287.3038066215177,3255.061860903656,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943,3222.8199151857943
Coal-95%-CCS/Advanced,6668.834074759577,6573.73283177007,6478.756557562416,6383.6553145729085,6288.554071583403,6193.452828593896,6098.351585604388,6003.250342614882,5908.149099625375,5813.047856635869,5718.571457555623,5622.3454955294455,5527.744127667349,5466.384455777929,5404.899815106658,5343.415174435388,5281.930533764117,5220.445893092845,5158.961252421574,5097.476611750303,5035.991971079033,4974.5073304077605,4913.022689736489,4851.538049065218,4790.053408393947,4728.568767722676,4667.084127051405,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133,4605.599486380133
Coal-95%-CCS/Moderate,6685.829829091473,6607.599371652011,6529.368914212548,6451.138456773084,6372.907999333623,6294.802510676012,6216.5720532365485,6138.341595797085,6060.1111383576235,5982.005649700011,5903.525254696845,5826.044609948495,5747.314277381624,5685.954605492204,5624.594933602785,5563.2352617133665,5501.750621042096,5440.3909491526765,5379.031277263258,5317.5466365919865,5256.186964702568,5194.827292813149,5133.46762092373,5071.982980252458,5010.6233083630395,4949.263636473621,4887.7789958023495,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931,4826.419323912931
Coal-95%-CCS/Conservative,6702.700614641517,6641.340942752098,6579.98127086268,6518.746567755113,6457.386895865693,6396.152192758127,6334.792520868708,6273.432848979289,6212.198145871723,6150.838473982303,6089.728739656588,6028.494036549022,5966.884427095899,5905.649723988331,5844.290052098913,5782.930380209494,5721.695677101928,5660.336005212507,5599.101302104941,5537.741630215523,5476.381958326104,5415.147255218537,5353.787583329118,5292.552880221551,5231.193208332132,5169.833536442713,5108.598833335147,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728,5047.239161445728
Coal-99%-CCS/Advanced,6816.7971124725545,6716.0722742996995,6615.347436126846,6514.62259795399,6413.897759781135,6313.172921608282,6212.448083435426,6111.723245262572,6010.998407089717,5910.14860013501,5809.7986683077115,5708.573955007449,5607.974085616446,5545.61466347221,5483.255241327974,5420.770850401884,5358.411428257648,5296.052006113411,5233.692583969176,5171.208193043087,5108.8487708988505,5046.489348754614,4984.004957828526,4921.64553568429,4859.2861135400535,4796.926691395817,4734.442300469728,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492,4672.082878325492
Coal-99%-CCS/Moderate,6835.792367314086,6754.062783982763,6672.333200651438,6590.603617320115,6508.87403398879,6427.144450657466,6345.414867326144,6263.68528399482,6181.955700663496,6100.226117332171,6018.4965340008475,5937.266825796933,5855.037367338199,5792.428007630259,5729.818647922319,5667.334256996231,5604.724897288289,5542.115537580349,5479.63114665426,5417.021786946319,5354.412427238379,5291.928036312291,5229.31867660435,5166.834285678261,5104.22492597032,5041.61556626238,4979.131175336292,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351,4916.521815628351
Coal-99%-CCS/Conservative,6854.787622155616,6792.053293665824,6729.31896517603,6666.584636686239,6603.8503081964445,6541.115979706652,6478.38165121686,6415.647322727066,6352.912994237275,6290.1786657474795,6227.1943996939835,6164.710008767895,6101.975680278102,6039.24135178831,5976.507023298515,5913.772694808724,5851.0383663189305,5788.304037829138,5725.5697093393455,5662.835380849551,5600.101052359759,5537.366723869965,5474.632395380174,5411.8980668903805,5349.163738400587,5286.429409910794,5223.695081421001,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121,5160.96075293121
Coal-IGCC/Advanced,7088.10433787363,7048.9891091539,7009.873880434169,6970.758651714437,6931.643422994705,6892.528194274973,6853.412965555242,6814.172768053659,6775.057539333927,6735.942310614198,6697.07701945817,6658.336697083994,6618.596624455002,6579.48139573527,6540.366167015539,6501.250938295809,6462.010740794223,6422.895512074494,6383.780283354762,6344.66505463503,6305.549825915298,6266.434597195566,6227.319368475837,6188.204139756105,6149.088911036373,6109.8487135347905,6070.733484815059,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327,6031.618256095327
Coal-IGCC/Moderate,7100.851153622554,7074.357771869892,7047.864390117231,7021.495977146421,6995.002595393759,6968.634182422949,6942.1408006702895,6915.647418917626,6889.279005946818,6862.785624194156,6835.792367314086,6809.548923125129,6783.430447718025,6756.937065965361,6730.568652994553,6704.075271241892,6677.706858271082,6651.21347651842,6624.720094765759,6598.351681794949,6571.858300042289,6545.364918289627,6518.996505318817,6492.503123566155,6466.009741813494,6439.641328842685,6413.147947090023,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213,6386.779534119213
Coal-IGCC/Conservative,7113.473000589623,7099.726434585884,7085.979868582144,7072.233302578405,7058.486736574666,7044.615201789074,7030.868635785335,7017.122069781595,7003.375503777856,6989.628937774117,6975.757402988524,6962.010836984784,6948.264270981045,6934.517704977306,6920.771138973566,6907.024572969827,6893.278006966088,6879.406472180495,6865.659906176756,6851.913340173016,6838.166774169276,6824.420208165538,6810.673642161798,6796.802107376207,6783.055541372467,6769.308975368727,6755.5624093649885,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249,6741.815843361249
Coal-IGCC-90%-CCS/Advanced,10080.106912978456,10023.995929926828,9967.759978093349,9911.648995041722,9855.413043208242,9799.17709137476,9743.066108323133,9686.830156489654,9630.594204656174,9574.483221604547,9518.872113680329,9462.636161846847,9405.900334885959,9349.66438305248,9293.428431219001,9237.317448167372,9181.081496333893,9124.845544500413,9068.734561448786,9012.498609615306,8956.262657781826,8900.151674730198,8843.91572289672,8787.80473984509,8731.568788011613,8675.332836178133,8619.221853126506,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025,8562.985901293025
Coal-IGCC-90%-CCS/Moderate,10098.10241756517,10059.73700153655,10021.496554289784,9983.25610704302,9944.8906910144,9906.650243767634,9868.409796520866,9830.044380492249,9791.803933245481,9753.563485998717,9715.073101188245,9677.582466632593,9638.592206694713,9600.351759447947,9562.111312201181,9523.745896172562,9485.505448925796,9447.26500167903,9408.899585650412,9370.659138403646,9332.41869115688,9294.05327512826,9255.812827881495,9217.572380634729,9179.20696460611,9140.966517359346,9102.601101330725,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961,9064.360654083961
Coal-IGCC-90%-CCS/Conservative,10115.972953370032,10095.603041928125,10075.23313048622,10054.863219044315,10034.493307602414,10014.123396160507,9993.753484718602,9973.383573276697,9953.013661834791,9932.518781611034,9912.523776514687,9891.279083599817,9871.40904728532,9851.039135843415,9830.669224401508,9810.299312959605,9789.9294015177,9769.559490075795,9749.18957863389,9728.819667191985,9708.44975575008,9688.079844308175,9667.709932866272,9647.340021424367,9626.845141200609,9606.475229758704,9586.105318316799,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894,9565.735406874894
