tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,20.58383260163619,18.81068194789143,18.17012876810501,17.529575588318586,16.889022408532167,16.248469228745744,15.607916048959321,14.967362869172899,14.326809689386476,13.686256509600053,13.045703329813634,12.405150150027211,11.764596970240788,11.124043790454357,11.037156068383243,10.950268346312132,10.863380624241021,10.77649290216991,10.689605180098798,10.602717458027687,10.515829735956574,10.428942013885461,10.342054291814351,10.255166569743238,10.168278847672127,10.081391125601016,9.994503403529905,9.907615681458793,9.820727959387684
Commercial PV - Class 1/Moderate,20.58383260163619,18.81068194789143,18.38700912724464,17.96333630659785,17.539663485951056,17.115990665304263,16.692317844657474,16.26864502401068,15.844972203363888,15.421299382717098,14.997626562070305,14.573953741423516,14.150280920776723,13.726608100129923,13.553103812818218,13.379599525506514,13.206095238194813,13.032590950883108,12.859086663571404,12.685582376259699,12.512078088947998,12.338573801636294,12.165069514324589,11.991565227012885,11.81806093970118,11.644556652389475,11.471052365077771,11.297548077766066,11.124043790454357
Commercial PV - Class 1/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.202253980680258,16.95399356064095,16.705733140601637,16.45747272056233,16.20921230052302,15.960951880483709,15.7126914604444,15.464431040405092,15.216170620365784,14.967910200326472,14.719649780287163,14.471389360247855,14.223128940208543,13.974868520169235,13.726608100129923
Commercial PV - Class 2/Advanced,20.58383260163619,18.81068194789143,18.17012876810501,17.529575588318586,16.889022408532167,16.248469228745744,15.607916048959321,14.967362869172899,14.326809689386476,13.686256509600053,13.045703329813634,12.405150150027211,11.764596970240788,11.124043790454357,11.037156068383243,10.950268346312132,10.863380624241021,10.77649290216991,10.689605180098798,10.602717458027687,10.515829735956574,10.428942013885461,10.342054291814351,10.255166569743238,10.168278847672127,10.081391125601016,9.994503403529905,9.907615681458793,9.820727959387684
Commercial PV - Class 2/Moderate,20.58383260163619,18.81068194789143,18.38700912724464,17.96333630659785,17.539663485951056,17.115990665304263,16.692317844657474,16.26864502401068,15.844972203363888,15.421299382717098,14.997626562070305,14.573953741423516,14.150280920776723,13.726608100129923,13.553103812818218,13.379599525506514,13.206095238194813,13.032590950883108,12.859086663571404,12.685582376259699,12.512078088947998,12.338573801636294,12.165069514324589,11.991565227012885,11.81806093970118,11.644556652389475,11.471052365077771,11.297548077766066,11.124043790454357
Commercial PV - Class 2/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.202253980680258,16.95399356064095,16.705733140601637,16.45747272056233,16.20921230052302,15.960951880483709,15.7126914604444,15.464431040405092,15.216170620365784,14.967910200326472,14.719649780287163,14.471389360247855,14.223128940208543,13.974868520169235,13.726608100129923
Commercial PV - Class 3/Advanced,20.58383260163619,18.81068194789143,18.17012876810501,17.529575588318586,16.889022408532167,16.248469228745744,15.607916048959321,14.967362869172899,14.326809689386476,13.686256509600053,13.045703329813634,12.405150150027211,11.764596970240788,11.124043790454357,11.037156068383243,10.950268346312132,10.863380624241021,10.77649290216991,10.689605180098798,10.602717458027687,10.515829735956574,10.428942013885461,10.342054291814351,10.255166569743238,10.168278847672127,10.081391125601016,9.994503403529905,9.907615681458793,9.820727959387684
Commercial PV - Class 3/Moderate,20.58383260163619,18.81068194789143,18.38700912724464,17.96333630659785,17.539663485951056,17.115990665304263,16.692317844657474,16.26864502401068,15.844972203363888,15.421299382717098,14.997626562070305,14.573953741423516,14.150280920776723,13.726608100129923,13.553103812818218,13.379599525506514,13.206095238194813,13.032590950883108,12.859086663571404,12.685582376259699,12.512078088947998,12.338573801636294,12.165069514324589,11.991565227012885,11.81806093970118,11.644556652389475,11.471052365077771,11.297548077766066,11.124043790454357
Commercial PV - Class 3/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.202253980680258,16.95399356064095,16.705733140601637,16.45747272056233,16.20921230052302,15.960951880483709,15.7126914604444,15.464431040405092,15.216170620365784,14.967910200326472,14.719649780287163,14.471389360247855,14.223128940208543,13.974868520169235,13.726608100129923
Commercial PV - Class 4/Advanced,20.58383260163619,18.81068194789143,18.17012876810501,17.529575588318586,16.889022408532167,16.248469228745744,15.607916048959321,14.967362869172899,14.326809689386476,13.686256509600053,13.045703329813634,12.405150150027211,11.764596970240788,11.124043790454357,11.037156068383243,10.950268346312132,10.863380624241021,10.77649290216991,10.689605180098798,10.602717458027687,10.515829735956574,10.428942013885461,10.342054291814351,10.255166569743238,10.168278847672127,10.081391125601016,9.994503403529905,9.907615681458793,9.820727959387684
