tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,56.21837743507375,60.77505286369945,58.88208124878113,56.07197437668681,53.13937581200735,50.253689764569,47.41379954030392,44.61862361520107,41.86711426266196,39.158256244869435,36.49106556476991,33.864588275485154,31.277899344185364,28.730101567648727,26.220324536937078,25.896629280131837,25.57418008796313,25.252969778326957,24.932991224161665,24.614237352918376,24.296701146037265,23.98037563842937,23.665253917964147,25.066282341167565,26.291975992076786,28.649694739310473,28.25305872408822,27.85791788379857,27.464263777791324,27.072088028687833
Commercial PV - Class 1/Moderate,56.59227158264885,61.37829863003376,60.35701065990947,58.38663403447042,56.26264895668775,54.15963482301726,52.07728259144426,50.01528926434506,47.97335774171365,45.951196678699354,43.94852034732438,41.965048502254014,40.00050625050722,38.054623924998396,36.12713696182164,35.436151286213565,34.749713088137334,34.067777625394626,33.39030074093153,32.71723885331205,32.04854894737749,31.384188565088035,30.724115796542172,32.30888415191444,33.63050371577913,36.37225322543725,35.549841244054434,34.73265265175516,33.92063784800887,33.113747858629644
Commercial PV - Class 1/Conservative,57.17102576988707,62.3198480592472,62.612965816752606,61.9283916056901,61.06229177689379,60.19619152929082,59.33009082442525,58.46398961898361,57.597887864004235,56.73178550392473,55.865682475431505,54.999578706057925,54.13347411247008,53.26736859834879,52.40126205175925,51.23391598096796,50.079166586977756,48.93681107448894,47.80665097829371,46.688492048335576,45.58214413841226,44.487421098387856,43.404140669786045,45.532871462188275,47.27123727695959,51.01155473740622,49.68312976282872,48.36823662034054,47.0666696070428,45.7782271689604
Commercial PV - Class 2/Advanced,58.333726481355654,63.06185757024638,61.097658433600294,58.181814662594235,55.138870160163606,52.144603369082,49.19785557703346,46.29750456511517,43.44246318354425,40.63167799378615,37.86412797357731,35.13882328153825,32.45480407829719,29.81113940124496,27.2069260902542,26.87105103595196,26.536468932407143,26.20317232727214,25.871153825312803,25.540406087858916,25.210921832260784,24.88269383135155,24.555714912915455,26.009460334973202,27.281273600388882,29.72770707634489,29.31614669555391,28.90613774917886,28.49767147897016,28.090739192330577
Commercial PV - Class 2/Moderate,58.721689278090835,63.687801881339695,62.62808554255469,60.583568849301464,58.379663823388064,56.19751882282062,54.036813177149746,51.89723248775151,49.77846847553143,47.680218833101705,45.602187081295426,43.5440824298862,41.505619642396226,39.48651890487976,37.486505698590044,36.76952005719534,36.057253002900175,35.3496581099755,34.64668955985411,33.948302131245676,33.2544511904447,32.56509268182749,31.880183118533633,33.52458212107259,34.8959307381672,37.74084503974941,36.887487867846325,36.039550627360796,35.19698185142535,34.35973072308475
Commercial PV - Class 2/Conservative,59.32222045665934,64.6647793285427,64.96892633301462,64.25859340264093,63.35990452502433,62.46121521284248,61.562525426192444,60.66383512013098,59.76514424385414,58.86645273970885,57.96776054199918,57.06906757553179,56.17037375383714,55.27167897697179,54.372983128789144,53.16171290881049,51.96351334530778,50.77817401232987,49.60548897694739,48.445256679987324,47.29727982054808,46.16136524415581,45.03732383442919,47.246153143667826,49.049929072286915,52.93098479900395,51.55257470156738,50.18820560331834,48.837664061301204,47.500740937597236
Commercial PV - Class 3/Advanced,61.62333467960771,66.61809880791856,64.54313277924174,61.46285611233644,58.248311134746366,55.08518894597568,51.972265490556794,48.90835526440479,45.892309810204175,42.92301628296298,39.99939608200782,37.12040354593,34.28502470722883,31.492276103610724,28.741203643126518,28.386387619356572,28.032937459591118,27.680845291223036,27.33010330197945,26.980703739341216,26.63263890996889,26.285901179134687,25.94048297016078,27.47620931726883,28.819743825212953,31.404138787678065,30.969369322119316,30.536238780867535,30.10473791177002,29.674857532028714
Commercial PV - Class 3/Moderate,62.033175824834196,67.27934193603633,66.15986511620264,64.00005219071335,61.67186256172851,59.366660069095374,57.08410595882692,54.823868102448,52.585620836110984,50.369044804436726,48.17382680893737,45.99965966088136,43.8462420384778,41.71327834826014,39.60047859057247,38.8430600472147,38.09062618578262,37.34312796246554,36.6005169748542,35.862745451498434,35.12976624166851,34.4015328053162,33.677999203230776,35.415130639753336,36.86381358684138,39.86916086561048,38.96768040520761,38.07192552189078,37.18184184642643,36.29737569614366
Commercial PV - Class 3/Conservative,62.667572700101445,68.31141397797356,68.63271271506629,67.88232204841901,66.93295349580461,65.98358448411857,65.0342149712077,64.0848449095943,63.135474245609394,62.18610291834873,61.23673085841158,60.28735798636423,59.33798421086086,58.38860942632195,57.439233510051054,56.159656245652506,54.89388672999698,53.64170267060302,52.402886521385476,51.17722535666439,49.96451074916747,48.764538651879334,47.577109283596805,49.91050089054041,51.81599698072832,55.91591670785449,54.4597740630462,53.018464230135265,51.59176172949808,50.17944562932148
Commercial PV - Class 4/Advanced,65.06118334438482,70.33459586585171,68.14387142799056,64.89175198299606,61.497873653575354,58.15828689258166,54.87169935682037,51.63685940518794,48.452554510119036,45.317609743115646,42.23088633042379,39.19128027517311,36.197721042544124,33.249170304751935,30.344620742871808,29.970010207819715,29.596841735727725,29.225107014790943,28.85479779690464,28.485905897051374,28.118423192694923,27.752341623180556,27.387653189141993,29.009054788965884,30.42754253237239,33.15611597555687,32.69709154823034,32.23979747768145,31.784223995597472,31.330361406889548
