tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,0.32844780636985027,0.33152235646257305,0.33459690655529584,0.3376714566480186,0.3407460067407414,0.3438205568334642,0.34689510692618697,0.34996965701890975,0.35304420711163254,0.3561187572043553,0.3591933072970781,0.3622678573898009,0.365342407482524,0.3676145874415849,0.36988676740064574,0.3721589473597066,0.3744311273187675,0.37670330727782836,0.37897548723688923,0.3812476671959501,0.383519847155011,0.38579202711407184,0.3880642070731327,0.3903363870321936,0.39260856699125446,0.39488074695031533,0.3971529269093762,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369,0.3994251068684369
PV+Storage - Class 1/Moderate,0.3257902223969754,0.32753598050326077,0.3292817386095461,0.3310274967158315,0.33277325482211684,0.3345190129284022,0.33626477103468755,0.3380105291409729,0.33975628724725826,0.3415020453535436,0.34324780345982897,0.3449935615661143,0.34673931967239946,0.34797952552640776,0.34921973138041607,0.35045993723442437,0.35170014308843267,0.352940348942441,0.3541805547964493,0.3554207606504576,0.3566609665044659,0.3579011723584742,0.3591413782124825,0.3603815840664908,0.3616217899204991,0.3628619957745074,0.3641022016285157,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524,0.365342407482524
PV+Storage - Class 1/Conservative,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3222987061844047,0.3239280804169377,0.3255574546494707,0.32718682888200373,0.32881620311453674,0.33044557734706975,0.33207495157960276,0.33370432581213577,0.3353337000446688,0.3369630742772018,0.3385924485097348,0.3402218227422678,0.3418511969748008,0.34348057120733383,0.34510994543986684,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946,0.34673931967239946
PV+Storage - Class 2/Advanced,0.3181412435437584,0.3210866051615661,0.32403196677937385,0.3269773283971816,0.3299226900149893,0.33286805163279704,0.33581341325060476,0.3387587748684125,0.3417041364862202,0.34464949810402795,0.3475948597218357,0.3505402213396434,0.35348558295745097,0.3557108690618282,0.3579361551662054,0.36016144127058264,0.36238672737495986,0.3646120134793371,0.3668372995837143,0.3690625856880915,0.37128787179246875,0.37351315789684597,0.3757384440012232,0.3779637301056004,0.38018901620997764,0.38241430231435486,0.3846395884187321,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097,0.3868648745231097
PV+Storage - Class 2/Moderate,0.31558518642376987,0.31725251948158334,0.3189198525393968,0.3205871855972103,0.32225451865502375,0.3239218517128372,0.3255891847706507,0.32725651782846416,0.3289238508862776,0.3305911839440911,0.33225851700190456,0.33392585005971803,0.33559318311753167,0.3367860097735263,0.3379788364295209,0.33917166308551555,0.3403644897415102,0.3415573163975048,0.34275014305349943,0.34394296970949406,0.3451357963654887,0.3463286230214833,0.34752144967747794,0.3487142763334726,0.3499071029894672,0.35109992964546183,0.35229275630145646,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097,0.35348558295745097
PV+Storage - Class 2/Conservative,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31225052030814293,0.31380669782876885,0.3153628753493948,0.3169190528700207,0.3184752303906466,0.32003140791127255,0.32158758543189847,0.3231437629525244,0.3246999404731503,0.32625611799377624,0.32781229551440216,0.3293684730350281,0.330924650555654,0.33248082807627993,0.33403700559690586,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167,0.33559318311753167
PV+Storage - Class 3/Advanced,0.30390735754862275,0.30684828642480205,0.30978921530098136,0.31273014417716066,0.31567107305333997,0.3186120019295193,0.3215529308056986,0.3244938596818779,0.3274347885580572,0.3303757174342365,0.3333166463104158,0.3362575751865951,0.3391985040627744,0.34119084371747355,0.3431831833721727,0.3451755230268718,0.34716786268157096,0.3491602023362701,0.35115254199096924,0.3531448816456684,0.3551372213003675,0.35712956095506665,0.3591219006097658,0.3611142402644649,0.36310657991916406,0.3650989195738632,0.36709125922856234,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612,0.3690835988832612
PV+Storage - Class 3/Moderate,0.3013864437584547,0.30306691573954997,0.30474738772064525,0.3064278597017405,0.3081083316828358,0.3097888036639311,0.31146927564502636,0.31314974762612163,0.3148302196072169,0.3165106915883122,0.31819116356940746,0.31987163555050274,0.32155210753159785,0.3227285339670096,0.3239049604024214,0.32508138683783316,0.32625781327324493,0.3274342397086567,0.3286106661440685,0.32978709257948025,0.330963519014892,0.3321399454503038,0.33331637188571556,0.3344927983211273,0.3356692247565391,0.33684565119195087,0.33802207762736264,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744,0.3391985040627744
PV+Storage - Class 3/Conservative,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.29802549979626414,0.2995939403119531,0.301162380827642,0.30273082134333096,0.3042992618590199,0.30586770237470884,0.3074361428903978,0.3090045834060867,0.31057302392177566,0.3121414644374646,0.31370990495315354,0.3152783454688425,0.3168467859845314,0.31841522650022036,0.3199836670159093,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785,0.32155210753159785
PV+Storage - Class 4/Advanced,0.29020998298571327,0.2931147595286662,0.2960195360716192,0.29892431261457214,0.3018290891575251,0.30473386570047806,0.307638642243431,0.310543418786384,0.31344819532933693,0.3163529718722899,0.31925774841524285,0.3221625249581958,0.32506730150114904,0.3268662988352518,0.3286652961693546,0.33046429350345735,0.3322632908375601,0.3340622881716629,0.33586128550576566,0.33766028283986843,0.3394592801739712,0.34125827750807397,0.34305727484217674,0.3448562721762795,0.3466552695103823,0.34845426684448505,0.3502532641785878,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026,0.35205226151269026
