WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Inflation Rate,0.025698817037125066,0.025159999999999405,0.025032258064515478,0.024999999999999467,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.065,0.065,0.065,0.0644,0.0638,0.0632,0.0626,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Interest Rate Nominal - Moderate,0.065,0.065,0.065,0.0644,0.0638,0.0632,0.0626,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Interest Rate Nominal - Conservative,0.065,0.065,0.065,0.0644,0.0638,0.0632,0.0626,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Calculated Interest Rate Real - Advanced,0.0383164943841916,0.03886222638417469,0.038991691842900966,0.03843902439024438,0.03785365853658562,0.03726829268292686,0.036682926829268325,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Calculated Interest Rate Real - Moderate,0.0383164943841916,0.03886222638417469,0.038991691842900966,0.03843902439024438,0.03785365853658562,0.03726829268292686,0.036682926829268325,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Calculated Interest Rate Real - Conservative,0.0383164943841916,0.03886222638417469,0.038991691842900966,0.03843902439024438,0.03785365853658562,0.03726829268292686,0.036682926829268325,0.03609756097561001,0.035707317073170985,0.03531707317073174,0.034926829268292714,0.03453658536585369,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887,0.034146341463414887
Interest During Construction  - Nominal,0.06,0.06,0.06,0.0594,0.0588,0.0582,0.0576,0.057,0.056600000000000004,0.0562,0.0558,0.0554,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
Rate of Return on Equity Nominal - Advanced,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Moderate,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Conservative,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Calculated Rate of Return on Equity Real - Advanced,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
