tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,7213.472139143207,7011.356575088485,6820.659163547733,6640.279542920247,6469.261375685166,6306.7689323851355,6152.068170567338,6004.511322895277,5863.524250014293,5728.595990252216,5599.270068754541,5475.1372261820325,5355.829300688869,5241.014052442069,5215.485008035156,5190.083608850278,5164.809216661325,5139.661196433316,5114.638916306447,5089.741747580212,5064.969064697609,5040.320245229418,5015.794669858569,4991.391722364574,4967.110789608048,4942.951261515306,4918.912531063027,4894.99399426301,4871.195050146992
Geothermal - Hydro / Flash/Moderate,7213.472139143207,7096.799185929678,6989.497616165266,6890.214586821563,6797.864594829243,6711.564109663961,6630.584914859766,6554.320105119375,6482.25884787322,6413.967342159384,6349.074241690446,6287.2593476620805,6228.244732717668,6171.787697859847,6141.658810751171,6111.68056807804,6081.852216618273,6052.173006915805,6022.64219326185,5993.259033676165,5964.022789888408,5934.9327273195895,5905.988115063616,5877.188225868921,5848.5323361202,5820.019725820223,5791.649678571746,5763.421481559511,5735.334425532337
Geothermal - Hydro / Flash/Conservative,7213.472139143207,7178.1470340812875,7142.998554544677,7108.02581740575,7073.227943952517,7038.60405986655,7004.153295201013,6969.874784358804,6935.767666070807,6901.831083374249,6868.064183591174,6834.466118307014,6801.036043349275,6767.773118766325,6734.676508806289,6701.745381896055,6668.978910620372,6636.376271701065,6603.936645976356,6571.65921838027,6539.543177922164,6507.587717666351,6475.792034711815,6444.155330172052,6412.676809154988,6381.355680743009,6350.1911579730895,6319.182457817021,6288.328801161732
Geothermal - Hydro / Binary/Advanced,9572.967811596063,9223.214819902778,8901.18448007126,8603.24454903916,8326.39918042001,8068.152191939042,7826.404623509918,7599.376863070536,7385.548665839998,7183.612401264129,6992.436211800749,6811.034691349149,6638.545333592948,6474.209453868171,6442.514432454129,6410.977886147156,6379.599022571718,6348.377053314157,6317.311193902883,6286.400663788667,6255.644686325021,6225.042488748694,6194.593302160249,6164.296361504746,6134.150905552519,6104.156176880055,6074.311421850953,6044.615890596995,6015.068836999308
Geothermal - Hydro / Binary/Moderate,9572.967811596063,9362.445711783123,9175.037187711046,9006.341474974928,8853.081996976125,8712.757015172678,8583.415493805687,8463.508101041009,8351.785123897109,8247.224685032314,8148.981113014579,8056.347063316559,7968.725234911028,7885.60691828464,7846.90893507384,7808.404441779096,7770.092470950824,7731.972059976693,7694.0422510574335,7656.30209118277,7618.75063210748,7581.386930327566,7544.210047056552,7507.219048201893,7470.413004341507,7433.790990700423,7397.352087127545,7361.095378072531,7325.019952562791
Geothermal - Hydro / Binary/Conservative,9572.967811596063,9525.84522817188,9478.958257664815,9432.305722010287,9385.886449034033,9339.699272422658,9293.743031694341,9248.016572169665,9202.518744942614,9157.248406851697,9112.204420451235,9067.385653982774,9022.790981346656,8978.419282073719,8934.269441297147,8890.340349724458,8846.63090360963,8803.14000472538,8759.866560335548,8716.809483167666,8673.967691385624,8631.340108562492,8588.925663653476,8546.723290969005,8504.731930147957,8462.950526131013,8421.378029134154,8380.01339462228,8338.855583282964
Geothermal - NF EGS / Flash/Advanced,9633.384834082148,8812.155281508716,8141.504352299589,7580.8611514878985,7103.375559251148,6690.4980276031365,6328.959859409921,6008.992831795806,5723.229627543215,5465.9978663512775,5232.85166492064,5020.251877056701,4825.3423813235195,4645.790145550401,4623.228156782679,4600.778977958796,4578.442045029032,4556.216796763916,4534.1026747401265,4512.099123326456,4490.205589669854,4468.421523681535,4446.746378023157,4425.179608093072,4403.720672012637,4382.369030612603,4361.12414741957,4339.985488642502,4318.95252315932
Geothermal - NF EGS / Flash/Moderate,9633.384834082148,9367.280329515448,9125.6281670634,8904.443398149877,8700.617640778088,8511.68291554962,8335.649380087492,8170.890986461995,8016.06311237957,7870.04206220988,7731.879858976902,7600.7699384217085,7476.020753169138,7357.035207141998,7320.938185724801,7285.021649414689,7249.2846957861275,7213.72642692571,7178.345949409594,7143.142374281058,7108.114817028166,7073.262397561537,7038.584240192242,7004.079473609793,6969.747230860256,6935.5866493244675,6901.596870696359,6867.7770409613895,6834.126310375094
Geothermal - NF EGS / Flash/Conservative,9633.384834082148,9585.943833627956,9538.740038176038,9491.772261701379,9445.039324109095,9398.54005120477,9352.273274664967,9306.237832007864,9260.432566564046,9214.856327447447,9169.507969526432,9124.386353395023,9079.490345344268,9034.818817333768,8990.370646963322,8946.144717444726,8902.139917573724,8858.355141702077,8814.78928970979,8771.441266977463,8728.309984358797,8685.394358153224,8642.69331007868,8600.205767244508,8557.930662124507,8515.866932530105,8474.013521583676,8432.36937769198,8390.933454519742
Geothermal - NF EGS / Binary/Advanced,13414.909349196269,12160.872036074832,11157.263100853019,10331.354401059625,9636.734468478615,9042.251681898615,8526.13952754802,8072.682522045299,7670.220661208504,7309.901434891509,6984.870050718978,6689.7272248385925,6420.156150578059,6172.659717932562,6142.463381302929,6112.418026356444,6082.522898184692,6052.777245653799,6023.180321385559,5993.731381738662,5964.429686789999,5935.274500316079,5906.265089774529,5877.400726285687,5848.680684614289,5820.104243151247,5791.670683895521,5763.379292436073,5735.229357933924
