tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,66.0076730848712,64.3641007569672,62.81241448846338,61.34308562871143,59.947923100175565,58.61984081787988,57.35267273886796,56.14102442334888,54.98015288068488,53.86586854107291,52.79445469150751,51.76260081248012,50.76734706617062,50.31081441272808,50.13365363270404,49.95737865658013,49.781985055336825,49.60746842209975,49.43382437202886,49.261048542208314,49.08913659153687,48.9180842006188,48.747887071655306,48.57854092833663,48.410041515734555,48.242384600195486,48.07556596923412,47.90958143142755,47.74442681631001,47.58009797426807,47.41659077643634,47.25390111459376,47.0920249010604,46.9309580685947,46.77069657029132,46.61123637947947,46.452573489621685,46.29470391421317
Geothermal - Hydro / Flash/Moderate,66.0076730848712,65.3479408552753,64.72092995003558,64.12322793601756,63.55191862766283,63.00449137562447,62.47877003976922,61.97285675600717,61.485086963366875,61.0139931017325,60.55827505767041,60.11677591384448,59.688461832171605,59.41016049254158,59.19205974170019,58.97504949461301,58.75912429876127,58.5442787288888,58.33050738686568,58.11780490155268,57.90616592866623,57.695585150644234,57.48605727651233,57.277577041751094,57.07013920816367,56.86373856374417,56.65836992254677,56.45402812455536,56.25070803555391,56.04840454699747,55.847112575883806,55.64682706462571,55.4475429809239,55.2492553176406,55.05195909267373,54.855649348831676,54.66032115370885,54.465969599561625
Geothermal - Hydro / Flash/Conservative,66.0076730848712,65.76102545854617,65.51561107035276,65.27142375410035,65.0284573744292,64.78670582665637,64.54616303662242,64.30682296053864,64.06867958483528,63.83172692601044,63.59595903047972,63.36136997442665,63.12795386365384,62.89570483343492,62.66461704836707,62.43468470222456,62.20590201781278,61.978263246823055,61.75176266968826,61.52639459543915,61.30215336156131,61.07903333385282,60.8570289062829,60.63613450085082,60.4163445674459,60.19765358370801,59.980056054888806,59.76354651371369,59.548119520244455,59.333769661742565,59.12049155253319,58.908279833869855,58.69712917379984,58.487034267030175,58.277989834794354,58.06999062471972,57.863031410695456,57.657106992741305
Geothermal - Hydro / Binary/Advanced,98.41180646149442,94.89426237051512,91.64516614786812,88.6254699432156,85.80367519314785,83.15405193274346,80.65534615886826,78.28982462252408,76.04255764109563,73.90087285382678,71.85393375231061,69.89241063381921,68.00822094408521,67.3801456534993,67.1356733737559,66.89242345541125,66.6503897866583,66.40956628624913,66.16994690334201,65.93152561734942,65.69429643778678,65.45825340412196,65.22339058562547,64.98970208122147,64.75718201933948,64.5258245577669,64.29562388350217,64.06657421260878,63.838669790069865,63.61190488964363,63.386273813719534,63.16177089317506,62.9383904872333,62.716126983321246,62.494974796928766,62.274928371468235,62.05598217813502,61.83813071576845
Geothermal - Hydro / Binary/Moderate,98.41180646149442,95.84966352512637,93.59216997190107,91.56671643188234,89.72344958270689,88.02673914829352,86.45028380868311,84.9741452616382,83.58286815630285,82.26424290516655,81.0084653557178,79.80755030807661,78.65491244161069,78.2807266508035,77.98723989707334,77.69522057711181,77.40466135375009,77.11555492650518,76.8278940313965,76.54167144076337,76.2568799630834,75.97351244279183,75.6915617601017,75.41102083082505,75.13188260619476,74.85414007268764,74.57778625184804,74.30281420011265,74.02921700863594,73.7569878031166,73.48611974362487,73.21660602443058,72.94843987383227,72.68161455398696,72.41612336074087,72.15195962346101,71.88911670486755,71.62758800086706
Geothermal - Hydro / Binary/Conservative,98.41180646149442,98.04262712264679,97.6752936804934,97.30979690555077,96.94612761448286,96.58427666987029,96.22423497998079,95.86599349854072,95.50954322450787,95.15487520184517,94.80198051929578,94.45085031015915,94.10147575206821,93.75384806676772,93.4079585198937,93.06379842075407,92.72135912211014,92.38063201995944,92.04160855331949,91.70428020401272,91.36863849645249,91.03467499743009,90.70238131590278,90.37174910278311,90.04277005072905,89.71543589393522,89.38973840792539,89.06566940934562,88.74322075575874,88.4223843454398,88.10315211717241,87.78551605004641,87.46946816325601,87.15500051589959,86.84210520677992,86.53077437420586,86.2210001957947,85.91277488827555
Geothermal - NF EGS / Flash/Advanced,82.36157462584394,77.55303170172715,73.41978361626111,69.80673658926032,66.60413129848602,63.73188302593718,61.13004667766696,58.75276779207077,56.56430961431574,54.53636502493213,52.64619036708288,50.87528034901429,49.20840824269032,48.85132524814779,48.68497770197593,48.51946189353493,48.35477366413614,48.19090887588435,48.02786341157381,47.86563317458483,47.70421408878079,47.54360209840577,47.38379316798263,47.224783282211604,47.06656844586942,46.90914468370896,46.75250804035931,46.59665458022639,46.44158038739414,46.28728156552605,46.13375423776731,45.98099454664736,45.828998653983,45.67776274078197,45.52728300714694,45.377555672180094,45.22857697388808,45.08034316908751
Geothermal - NF EGS / Flash/Moderate,82.36157462584394,81.31167000750045,80.30652432102904,79.3421281712528,78.41497307303358,77.52197261813122,76.66039841795684,75.8278276396719,75.02209972157956,74.24128041793105,73.48363174211904,72.74758669145082,72.03172787800818,71.60995045985199,71.34819167846136,71.08774169097771,70.82859395343147,70.57074195457297,70.31417921570875,70.05889929053886,69.80489576499481,69.55216225707849,69.30069241670175,69.05047992552689,68.80151849680792,68.55380187523254,68.30732383676501,68.06207818848983,67.81805876845604,67.5752594455224,67.33367411920344,67.09329671951608,66.85412120682714,66.61614157170165,66.37935183475179,66.14374604648668,65.9093182871629,65.67606266663574
Geothermal - NF EGS / Flash/Conservative,82.36157462584394,82.05284163236797,81.74565230385939,81.43999892199334,81.13587380703662,80.83326931765468,80.53217785071966,80.2325918411193,79.93450376156694,79.63790612241236,79.34279147145354,79.04915239374952,78.75698151143403,78.46627148353012,78.17701500576572,77.88920481039014,77.60283366599143,77.31789437731473,77.0343797850814,76.75228276580924,76.47159623163344,76.19231313012853,75.91442644413114,75.63792919156373,75.36281442525915,75.08907523278612,74.81670473627541,74.54569609224728,74.27604249143928,74.00773715863535,73.74077335249541,73.4751443653862,73.2108435232125,72.94786418524967,72.68619974397669,72.42584362491004,72.16678928643876,71.90903021965981
Geothermal - NF EGS / Binary/Advanced,127.18624933449918,118.06566747814114,110.43888255170896,103.90767814722591,98.20718120319572,93.1536678091073,88.61528890175894,84.49471659587326,80.71837822056278,77.22951796670415,73.98357815430938,70.9450376958186,68.0851948603409,67.56458191604474,67.32120842063995,67.07905179271218,66.83810594792405,66.59836483235985,66.35982242237348,66.12247272443703,65.88630977499027,65.65132764029075,65.41752041626472,65.18488222835882,64.95340723139245,64.72308960941092,64.49392357553928,64.26590337183701,64.03902326915325,63.81327756698291,63.58866059332342,63.365166704532236,63.14279028518499,62.921525747934496,62.70136753337024,62.48231010987882,62.26434797350485,62.047475647812746
Geothermal - NF EGS / Binary/Moderate,127.18624933449918,123.22281526348583,119.71213842948461,116.5568483355067,113.68717818372787,111.05155737309717,108.61086934994287,106.33479242009439,104.19938231723971,102.18542543802123,100.27728707646403,98.46208716357022,96.72909837474711,96.15156672993206,95.7926918767174,95.43561139776878,95.08031632121494,94.72679772004385,94.37504671187864,94.02505445875423,93.67681216689544,93.33031108649597,92.98554251149847,92.64249777937597,92.30116827091408,91.9615454099945,91.62362066337951,91.28738554049761,90.95283159323012,90.61995041569894,90.28873364405544,89.95917295627017,89.63126007192379,89.30498675199918,88.98034479867417,88.65732605511579,88.3359224052752,88.01612577368381
Geothermal - NF EGS / Binary/Conservative,127.18624933449918,126.69880945979304,126.21380678446044,125.7312291225045,125.25106434885832,124.77330039908037,124.2979252690513,123.82492701467243,123.3542937515654,122.88601365477393,122.42007495846642,121.95646595564041,121.49517499782857,121.03619049480578,120.5795009142981,120.12509478169295,119.67296067975083,119.22308724831844,118.77546318404319,118.33007724008932,117.88691822585523,117.4459750066923,117.00723650362518,116.57069169307341,116.13632960657439,115.70413933050787,115.27411000582168,114.84623082775892,114.42049104558649,113.99687996232488,113.57538693447961,113.15600137177358,112.73871273688106,112.323510545163,111.91038436440353,111.49932381454786,111.09031856744147,110.68335834657063
Geothermal - Deep EGS / Flash/Advanced,86.14658210008649,78.40534634270365,72.34631103532992,67.41510125781102,63.28186486952442,59.73683416558876,56.63959799366283,53.89226668871285,51.42429569919516,49.18342812493649,47.13004395145257,45.233500965330116,43.46968904621669,43.15498700698251,43.00868400290429,42.86311251384646,42.71826888223392,42.574149468779446,42.43075065239224,42.28806883008697,42.146100416893226,42.00484184576545,41.864289567493316,41.72444005061254,41.58528978131616,41.44683526336628,41.30907301800614,41.1719995838728,41.03561151691013,40.89990539028228,40.76487779428756,40.63052533627281,40.49684464054814,40.36383234830209,40.23148511751727,40.09979962288637,39.968772555728634,39.83840062390668
Geothermal - Deep EGS / Flash/Moderate,86.14658210008649,84.37086485566702,82.73392436173359,81.21502555185316,79.79763363537369,78.46836714974692,77.21625539612185,76.03220046384726,74.90858010409782,73.83894965003297,72.81781491715962,71.84045684099056,70.9027944121301,70.47854071923952,70.21523423746054,69.95324428809046,69.69256428846724,69.43318768884214,69.17510797221514,68.9183186541713,68.66281328271766,68.40858543812129,68.15562873274793,67.90393681090141,67.65350334866413,67.40432205373804,67.15638666528658,66.90969095377737,66.66422872082569,66.41999379903878,66.17698005186084,65.93518137341876,65.69459168836889,65.45520495174426,65.21701514880277,64.98001629487598,64.74420243521882,64.50956764485996
Geothermal - Deep EGS / Flash/Conservative,86.14658210008649,85.81354022667337,85.48216356262732,85.1524437819015,84.8243726000793,84.49794177416622,84.1731431023827,83.8499684239581,83.52840961892564,83.20845860791833,82.89010735196605,82.57334785229354,82.25817215011936,81.9445723264561,81.63254050191114,81.3220688364889,81.01314952939376,80.7057748188341,80.39993698182724,80.09562833400543,79.7928412294227,79.49156806036291,79.19180125714841,78.89353328794999,78.59675665859754,78.30146391239188,78.00764762991723,77.71530042885496,77.42441496379799,77.13498392606633,76.8470000435233,76.560456080393,76.27534483707835,75.9916591499803,75.7093918913177,75.42853596894844,75.14908432619099,74.87102994164736
Geothermal - Deep EGS / Binary/Advanced,153.12074990820568,137.9205105339777,126.17272878357244,116.68187945371233,108.75831301136756,101.973508461718,96.04576394535123,90.78151024330103,86.04289764718042,81.72881984683664,77.76326246291002,74.08785911658245,70.65697288914947,70.1069610543974,69.84968302822016,69.59369139217382,69.33897971430771,69.08554159483093,68.83337066595152,68.58246059171653,68.3328050678527,68.08439782160819,67.8372326115949,67.59130322763168,67.3466034905883,67.1031272522301,66.86086839506372,66.61982083218317,66.37997850711699,66.14133539367616,65.90388549580253,65.66762284741827,65.43254151227595,65.19863558380932,64.96589918498503,64.73432646815488,64.50391161490884,64.27464883592907
Geothermal - Deep EGS / Binary/Moderate,153.12074990820568,146.42155925109265,140.81038819665216,135.97719312211893,131.72514917501863,127.92206290055017,124.47517682713483,121.3170852787962,118.39738046969126,115.67745336734315,113.1271264505335,110.72239844182373,108.44388983062696,107.77671772364864,107.3618165433968,106.94898986904622,106.53822732806736,106.12951859979344,105.72285341516086,105.31822155645145,104.91561285703561,104.51501720111683,104.11642452347763,103.71982480922662,103.3252080935469,102.93256446144557,102.54188404750472,102.15315703563363,101.76637365882185,101.38152419889414,100.99859898626606,100.6175883997011,100.238482866069,99.86127286010507,99.48594890417094,99.11250156801648,98.74092146854281,98.37119926956647
Geothermal - Deep EGS / Binary/Conservative,153.12074990820568,152.51490696255973,151.9120932316421,151.31229356937902,150.71549290542725,150.12167624479522,149.53082866746638,148.9429353280242,148.35798145527917,147.7759523518979,147.19683339403352,146.6206100309585,146.04726778469885,145.47679224967047,144.90916909231726,144.3443840507508,143.7824229343922,143.22327162361535,142.66691606939239,142.1133422929406,141.56253638537098,141.01448450733926,140.4691728886977,139.92658782814934,139.38671569290372,138.84954291833435,138.3150560076378,137.78324153149472,137.2540861277324,136.72757650098885,136.20369942237903,135.68244172916226,135.16379032441156,134.64773217668466,134.13425431969634,133.623343851993,133.11498793662815,132.60917380084015
