tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,4547.00007162555,4706.145074132443,4557.666241637408,4422.180785324289,4297.903816987045,4183.375427597786,4077.3884184253207,3978.934743214644,3887.165194684078,3801.358632018459,3720.898191416393,3645.2526815828824,3573.961879859249,3506.624798214726,3442.8902360537604,3425.6757848734915,3408.547405949124,3391.504668919378,3374.547145574781,3357.674409846907,3340.8860377976725,3324.1816076086843,3307.5606995706407,3291.0228960727877,3274.5677815924237,3258.1949426844617,3241.9039679710395,3225.6944481311843,3209.5659758905285,3193.5181460110757
Geothermal - Hydro / Flash/Moderate,4547.00007162555,4706.145074132443,4580.629013068853,4472.793699571832,4378.550846579277,4295.05704317925,4220.259257848637,4152.629427921137,4091.0012594043333,4034.465529254843,3982.3004923195363,3933.9242061170103,3888.8610116051623,3846.717428227928,3807.1644718574425,3788.1286494981555,3769.188006250665,3750.3420662194117,3731.5903558883147,3712.932404108873,3694.3677420883287,3675.895903377887,3657.5164238609973,3639.228841741692,3621.0326975329835,3602.9275340453187,3584.9128963750923,3566.9883318932166,3549.1533902337505,3531.407623282582
Geothermal - Hydro / Flash/Conservative,4547.00007162555,4706.145074132443,4682.614348761781,4659.201277017972,4635.905270632882,4612.725744279717,4589.662115558319,4566.713804980527,4543.880235955625,4521.1608347758465,4498.555030601968,4476.062255448958,4453.681944171713,4431.413534450855,4409.256466778601,4387.210184444708,4365.274133522485,4343.447762854872,4321.730524040598,4300.121871420394,4278.621262063292,4257.228155752976,4235.942014974211,4214.76230489934,4193.688493374843,4172.720050907969,4151.856450653429,4131.097168400162,4110.441682558162,4089.8894741453714
Geothermal - Hydro / Binary/Advanced,6043.1248675386705,6254.634237902524,6006.889867972003,5785.970045752871,5587.37360208481,5407.589150819824,5243.831938983797,5093.861413775481,4955.851796253807,4828.298376462112,4709.948437236167,4599.749506922568,4496.8100285290075,4400.369072328316,4309.772734323353,4288.223870651736,4266.782751298478,4245.448837541985,4224.221593354275,4203.100485387504,4182.084982960566,4161.174558045763,4140.368685255534,4119.666841829257,4099.06850762011,4078.5731650820094,4058.1802992565995,4037.8893977603166,4017.699950771515,3997.6114510176576
Geothermal - Hydro / Binary/Moderate,6043.1248675386705,6254.634237902524,6053.8678472936235,5886.356799953203,5743.220762018435,5618.6574036696775,5508.678249468909,5410.430366987291,5321.806555292522,5241.208744717195,5167.397834498465,5099.394779148131,5036.413349240251,4977.813172401213,4923.066160038508,4898.450829238316,4873.958575092124,4849.588782216663,4825.34083830558,4801.214134114052,4777.208063443482,4753.322023126265,4729.555413010634,4705.90763594558,4682.3780977658525,4658.966207277023,4635.671376240638,4612.493019359435,4589.430554262637,4566.483401491324
Geothermal - Hydro / Binary/Conservative,6043.1248675386705,6254.634237902524,6223.361066713011,6192.244261379446,6161.283040072548,6130.476624872185,6099.824241747824,6069.325120539085,6038.978494936389,6008.783602461707,5978.739684449399,5948.845986027151,5919.101756097016,5889.506247316531,5860.058716079948,5830.758422499548,5801.60463038705,5772.596607235115,5743.733624198939,5715.014956077944,5686.439881297554,5658.007681891067,5629.717643481611,5601.569055264203,5573.561209987882,5545.693403937942,5517.9649369182525,5490.375112233662,5462.923236672494,5435.608620489131
Geothermal - NF EGS / Flash/Advanced,9650.30504894537,9988.065725658458,7719.894333371968,6507.367098664301,5725.230865158589,5167.719056239703,4744.709362891509,4409.6954055752085,4135.940550951038,3906.843079961727,3711.4800675632,3542.3327935960815,3394.0346031448444,3262.6390821468553,3145.1709806651124,3129.445125761787,3113.797900132978,3098.2289106323133,3082.7377660791517,3067.324077248756,3051.9874568625123,3036.7275195782,3021.543881980309,3006.4361625704073,2991.4039817575554,2976.4469618487674,2961.5647270395234,2946.756903404326,2932.023118887304,2917.3630032928677
Geothermal - NF EGS / Flash/Moderate,9650.30504894537,9988.065725658458,8972.978018079868,8301.330542739583,7809.194761237526,7425.842284397405,7114.755054590351,6854.794506296062,6632.707687334174,6439.6794997151665,6269.57281017185,6117.9567289742245,5981.535949642589,5857.798505645024,5744.789219298109,5716.065273201619,5687.484946835611,5659.047522101432,5630.752284490925,5602.598523068471,5574.585530453129,5546.712602800863,5518.979039786859,5491.384144587925,5463.9272238649855,5436.607587745661,5409.424549806932,5382.377427057898,5355.4655399226085,5328.688212222995
Geothermal - NF EGS / Flash/Conservative,9650.30504894537,9988.065725658458,9938.125397030166,9888.434770045014,9838.99259619479,9789.797633213817,9740.848645047749,9692.14440182251,9643.683679813397,9595.46526141433,9547.48793510726,9499.750495431723,9452.251742954564,9404.990484239792,9357.965531818592,9311.1757041595,9264.619825638702,9218.296726510507,9172.205242877955,9126.344216663565,9080.712495580246,9035.308933102346,8990.132388436834,8945.18172649465,8900.455817862176,8855.953538772865,8811.673771079,8767.615402223606,8723.777325212488,8680.158438586426
Geothermal - NF EGS / Binary/Advanced,19449.04615256951,20129.76276790944,12524.33487712142,9826.35672162652,8338.28956122043,7363.733230976881,6662.75505173955,6127.682776693915,5702.094123772776,5353.204284183385,5060.495396321631,4810.386058039164,4593.482582671207,4403.053737550923,4234.133550623004,4212.96288286989,4191.89806845554,4170.938578113262,4150.083885222696,4129.3334657965825,4108.686798467599,4088.143364475261,4067.7026476528845,4047.36413441462,4027.127313742547,4006.991677173834,3986.9567187879647,3967.021935194025,3947.186825518055,3927.4508913904647
Geothermal - NF EGS / Binary/Moderate,19449.04615256951,20129.76276790944,13989.477884386308,11978.666192749432,10837.926549304528,10064.770956259228,9490.453996120965,9039.105718248195,8670.558294917464,8361.160969835371,8095.901043170404,7864.698370600531,7660.482776136617,7478.1189769061375,7313.768803260684,7277.199959244381,7240.813959448159,7204.609889650918,7168.586840202664,7132.74390600165,7097.080186471642,7061.594785539284,7026.286811611588,6991.155377553529,6956.199600665762,6921.418602662433,6886.811509649121,6852.377452100875,6818.115564840371,6784.024987016169
Geothermal - NF EGS / Binary/Conservative,19449.04615256951,20129.76276790944,20029.113954069893,19928.968384299544,19829.323542378046,19730.176924666157,19631.526040042827,19533.368409842613,19435.7015677934,19338.523059954434,19241.83044465466,19145.621292431388,19049.89318596923,18954.643720039385,18859.87050143919,18765.571148931995,18671.743293187334,18578.384576721397,18485.49265383779,18393.065190568603,18301.09986461576,18209.59436529268,18118.546393466215,18027.953661498883,17937.81389319139,17848.124823725433,17758.884199606804,17670.08977860877,17581.739329715725,17493.830633067148
Geothermal - Deep EGS / Flash/Advanced,11747.57266928872,12158.737712713824,7970.693243347203,6340.757783036262,5415.0753944966345,4799.848121467635,4353.367463585241,4010.511548592852,3736.6319062680636,3511.3798870009587,3321.9194807810704,3159.702034240531,3018.7859195738015,2894.8965748585506,2784.8699817693364,2770.94563186049,2757.0909037011875,2743.3054491826815,2729.588921936768,2715.9409773270845,2702.3612724404493,2688.849466078247,2675.405218747856,2662.0281926541165,2648.718051690846,2635.4744614323918,2622.29708912523,2609.1856036796034,2596.1396756612053,2583.1589772828993
