tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,90.71324156699268,98.9543725501836,89.88583993384168,80.57715743471216,71.35423683635192,62.24459571639352,53.247028059071916,44.36035594173784,43.15274593110106,41.95725272524127,40.77374572775763,41.189528858307604,41.44734332034443,47.23951284123019,46.026228235289885,44.81294105794997,43.599651053164344,42.38635792972686,41.546899396247326,40.707444456718314,39.86799327510114,39.02854602548479,38.18910289288,37.34966407408921,36.51022977866175,35.67080022994241,34.831375666225675,33.99195634202803,33.453737281165125,32.91551961487496,32.37730340211393,31.839088705209598,31.30087559010439,30.762664126622028,30.224454388757042,29.686246454991092,29.148040408638195,28.609836338222543
Residential PV - Class 1/Moderate,91.53993383314837,100.079977621776,96.19784514096517,91.9967927778917,87.80337755470678,83.64788921707655,79.53015584800801,75.45000626751921,73.35316192229092,71.26932689593073,69.19844373324514,69.60943132454821,69.74254146339644,78.01640312397778,75.46909675898831,72.93387795869681,70.41066151773327,67.89936311552583,66.8332213304124,65.77209102477026,64.7159370709317,63.664724676429245,62.6184193806067,61.57698705132737,60.54039388178421,59.508606387414474,58.48159140292605,57.45931607944181,56.761076543740565,56.06283886769291,55.364603129916794,54.66636941352561,53.96813780645318,53.26990840180892,52.571681298264096,51.873456600473496,51.17523441953578,50.47701487349742
Residential PV - Class 1/Conservative,92.07642186587542,100.81315094927068,101.12831136811262,101.08108151467343,100.99433797938107,100.90079183468232,100.8003850096823,100.69304186335592,98.93819888138025,97.1886480244536,95.44438727125758,97.84830726194102,99.92680930367793,116.32911159549957,114.19368188467399,112.06486628162436,109.94263103850936,107.82694221511133,107.36076053440706,106.89599928762266,106.43265094316402,105.97070795702913,105.51016276829576,105.05100779421132,104.59323542484083,104.13683801721713,103.68180788893866,103.22813731114789,102.97105407540228,102.71395327296864,102.45683416120072,102.19969595499414,101.94253782370548,101.68535888780382,101.4281582152193,101.17093481736119,100.9136876447672,100.65641558234537
Residential PV - Class 2/Advanced,92.13867364633043,100.50930250955015,91.29827055043799,81.84331508805172,72.47546915509876,63.22268272956717,54.08373084483609,45.057417068844615,43.83083115106621,42.61655243675334,41.41444827736486,41.83676485994561,42.09863051669615,47.98181590363864,46.749466222205506,45.51711392896681,44.28475876385302,43.05240043108212,42.19975097748745,41.34710517431722,40.494463188109165,39.64182519568785,38.78919138497119,37.936561955854096,37.083937121178685,36.23131710779929,35.37870215775486,34.52609252956126,33.979416106776185,33.43274110047762,32.88606757054837,32.339395580295395,31.79272519669731,31.24605649067502,30.69938953738578,30.152724416544473,29.606061212774282,29.059400015990438
Residential PV - Class 2/Moderate,92.97835622851454,101.65259489503403,97.70946011644622,93.44239407442292,89.18308517929049,84.96229913782506,80.77986133159786,76.63559789077226,74.50580456099183,72.38922497338223,70.28580076992178,70.70324645804436,70.83844823708446,79.24232209464242,76.65498836269047,74.07993213465798,71.51706686629137,68.9663069120386,67.88341219565106,66.80560770714553,65.73285776687194,64.66512703564777,63.60238051131565,62.54458352539998,61.491701739866855,60.44370114399033,59.400548051332,58.362209096840544,57.65299770062525,56.94378819328541,56.23458065467433,55.52537516921144,54.816171826212305,54.10697072024943,53.397771951544556,52.688575626396975,51.97938185765111,51.270190765208376
Residential PV - Class 2/Conservative,93.52327442247075,102.39728901886089,102.7174017441511,102.66942973943353,102.58132315045964,102.48630705855972,102.38432248033571,102.27529258616936,100.49287469409788,98.71583208543998,96.9441627071151,99.38585694786047,101.49701975043098,118.15706134753907,115.9880763369535,113.8258093656233,111.67022615540691,109.52129223276344,109.04778515710036,108.57572083549516,108.1050916180053,107.6358898420853,107.16810782800357,106.70173787385512,106.23677225012545,105.7732031937489,105.3110229016056,104.8502235233898,104.5891005831318,104.32795980014977,104.06680042012779,103.8056216456247,103.54442263294465,103.28320248873611,103.02196026628306,102.76069496146043,102.4994055083151,102.23809077423302
Residential PV - Class 3/Advanced,98.76460072430025,107.73718286348458,97.86376209781987,87.72887666748447,77.68736503507009,67.7691871327854,57.97302990353488,48.29761087677581,46.982818036492084,45.68121744207216,44.392666905879885,44.84535335129085,45.126050435466965,51.43231069224845,50.111339601361585,48.79036571084755,47.469388741934566,46.14840837757016,45.23444272656337,44.32048098849236,43.40652334187101,42.49256997623979,41.57862109303028,40.664676906512334,39.750737644834096,38.83680355116356,37.92287488494534,37.008951923285814,36.42296260430556,35.83697480367498,35.250988585583194,34.66500401788974,34.07902117238982,33.49304012510446,32.90706095659564,32.32108375231077,31.735108602958487,31.149135604920055
Residential PV - Class 3/Moderate,99.66466702309344,108.9626923210754,104.73599666118147,100.16207501431352,95.59646835055872,91.07215481715421,86.58894723841458,82.14665924107963,79.86370703961367,77.5949188142278,75.3402320102261,75.78769728273222,75.932621766618,84.94083963249513,82.16744413130077,79.40720904065401,76.6600415926832,73.92584998284616,72.76508154481765,71.60976938594388,70.45987526076014,69.31536128875312,68.17618995067103,67.04232408493974,65.91372688418973,64.79036189189698,63.67219299914537,62.559184441517594,61.79897184452286,61.03876127223743,60.278552810257075,59.518346549072035,58.75814258442077,57.99794101767676,57.237741956268934,56.47754551414084,55.71735181225184,54.957160979125746
Residential PV - Class 3/Conservative,100.24877167452429,109.76093929914465,110.10407214715386,110.05265035319509,109.95820779463833,109.8563588531732,109.74704030375504,109.63016979175173,107.71957368191397,105.81473940583304,103.91566476278607,106.53294746541856,108.79592937093436,126.65403706092003,124.32907480489988,122.01131369947643,119.7007170014795,117.39724775828795,116.88968958084442,116.3836779095837,115.87920454443636,115.37626127182375,114.87483985974514,114.37493205243194,113.87652956452058,113.37962407468346,112.88420721865852,112.39027058160454,112.11036962455876,111.83044954167315,111.550509524387,111.27054871791312,110.99056621788334,110.71056106670297,110.43053224957518,110.15047869016576,109.87039924586612,109.59029270261308
Residential PV - Class 4/Advanced,104.5156251162275,114.01067723314269,103.56233100593934,92.83729512805695,82.2110701681312,71.71536061360264,61.34877694857032,51.1099620247293,49.71860930733018,48.34121701515459,46.97763468103546,47.45668088257728,47.753722849089705,54.42719419458739,53.029303469448905,51.631409781662036,50.233512836222246,48.83561229761522,47.86842678125407,46.90124540567744,45.934068359794,44.96689584418108,43.99972807199955,43.03256526999611,42.06540767960389,41.09825555815045,40.131109180187764,39.16396883895802,38.543857589223734,37.92374794625203,37.30363997796975,36.68353375618785,36.063429356882146,35.44332686050033,34.8232263522955,34.203127922690605,33.58303166767623,32.962937689245884
Residential PV - Class 4/Moderate,105.46810192648681,115.30754763110536,110.83473312236234,105.99447379210385,101.16301362320003,96.37525106761025,91.63098805048153,86.93002734611105,84.51413972345219,82.11324083970669,79.727264497643,80.20078549940689,80.35414887977686,89.88691177792796,86.95202253242785,84.03106002307695,81.1239260801664,78.23052355341116,77.00216401946848,75.77957848169936,74.56272646762054,73.35156789095109,72.14606304770774,70.94617261241234,69.75185763441648,68.56307953434691,67.37980010067935,66.20198148644829,65.39750200479747,64.59302466575399,63.78854955989784,62.984076782988446,62.17960643633911,61.37513862722623,60.570673469334295,59.766211083241735,58.96175159695132,58.15729514647077
Residential PV - Class 4/Conservative,106.08621876521131,116.15227622108812,116.51538956174447,116.46097349666869,116.36103158455902,116.25325201873694,116.13756789258802,116.01389205600182,113.99204267575932,111.97629063861842,109.96663361570904,112.73631967493915,115.13107413906066,134.02905251313345,131.5687086067383,129.11598517114598,126.67084332364574,124.23324395987964,123.69613086663232,123.16065433202301,122.62680567849539,122.09457621419729,121.56395722778183,121.03493998275017,120.50751571128522,119.98167560751175,119.45741082011993,118.93471244427563,118.63851296306746,118.34229324232922,118.04605242641803,117.74978961077278,117.45350383836427,117.15719409583745,116.8608593093043,116.56449833975604,116.26810997805046,115.97169293942991
