Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762
10 year CRF/Moderate,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762
10 year CRF/Conservative,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762,0.1198038651889762
ITC Schedule/*,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615
PVD/Moderate,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615
PVD/Conservative,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615,0.8523349722597615
PFF/Advanced,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373
PFF/Moderate,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373
PFF/Conservative,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373,1.0511836495291373
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105
2/nan,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908
3/nan,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006
4/nan,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366
5/nan,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548,0.7467846701800548
6/nan,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175,0.7044245336352175
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105,0.9432766388541105
2/nan,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908,0.889770817407908
3/nan,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006,0.839300025995006
4/nan,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366,0.7916921075107366
