tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,35.306862525662886,36.48165495551885,34.70048634364787,32.95539305958873,31.245241208996248,29.56894756797568,27.925476465437985,26.31383692328208,24.73308002687221,23.182296501880565,21.660614476616907,20.16719741156395,18.70124218005478,17.26197728593057,15.848661205652862,15.625076253280705,15.403128820724122,15.182800705346441,14.964073978637934,14.746930980949667,14.531354316351724,14.317326847612279,14.104831691294091,13.893852212965218,13.68437202252063,13.476374969611795,13.269845139181106,13.064766847098417,12.861124635896797,12.658903270604814
Utility PV - Class 1/Moderate,35.306862525662886,36.63790416785185,35.38086238766601,34.13850939529895,32.91057326378015,31.696789535091366,30.496900919146096,29.310657010057724,28.137814018378318,26.978134518112967,25.831387207425127,24.697346682046163,23.575793220490166,22.466512580254136,21.369295804254,20.990474106949403,20.614454558101727,20.24120619157479,19.87069849585007,19.50290140571436,19.13778529412923,18.775320964277476,18.41547964178231,18.058232967094703,17.703552988044795,17.351412152553262,17.001783301498556,16.654639661736212,16.309954839266478,15.96770281254649
Utility PV - Class 1/Conservative,35.306862525662886,36.845229148763266,36.31113498635153,35.77729663827698,35.24370786285893,34.71036261983507,34.177255062301775,33.64437952903842,33.111730537194376,32.579302775318965,32.04709109671568,31.515090513103345,30.983296188567532,30.4517034337872,29.920307700521665,29.314979961723694,28.7159796473295,28.123208065943583,27.536568567991846,26.955966493189347,26.381309119621665,25.812505614382257,25.24946698571074,24.692106036578934,24.140337319673996,23.594077093729766,23.053243281159443,22.5177554269446,21.987534658737218,21.46250364813331
Utility PV - Class 2/Advanced,36.49554103497283,37.71351970908243,35.87559699976869,34.07456506966813,32.30927325228319,30.57862204179633,28.881559949383565,27.217080620073634,25.584220182223632,23.982054805349087,22.409698445152515,20.866300757235575,19.351045163234797,17.863147055053272,16.40185212452242,16.169108812259342,15.938108250536045,15.70883066656037,15.48125659073488,15.255366850745165,15.031142565789334,14.808565140944605,14.587616261667147,14.36827788842148,14.150532251435608,13.934361845578634,13.719749425357161,13.506678000027476,13.295130828820104,13.085091416273777
Utility PV - Class 2/Moderate,36.49554103497283,37.87411611207597,36.577258826794896,35.29537588932197,34.02819278313849,32.77544249309452,31.536865202742046,30.31220800914389,29.10122465381875,27.90367526860799,26.719326135362763,25.54794945844957,24.3893231491621,23.243230621207562,22.109460596507574,21.717911762623455,21.329245169109367,20.943429118770194,20.560432377519415,20.180224165952122,19.802774151101527,19.42805243837404,19.056029563658637,18.686676485606032,18.319964578073368,17.955865622730457,17.59435180182338,17.235395691091668,16.878970252835206,16.525048829127247
Utility PV - Class 2/Conservative,36.49554103497283,38.085699950378704,37.533624403969874,36.981813284416674,36.430260139899346,35.878958726797656,35.32790300135989,34.77708711176873,34.226505390582055,33.67615234752819,33.12602266263648,32.576111179684936,32.026412899948085,31.476922976229194,30.927636707161657,30.30396223890947,29.686724592516033,29.0758246324578,28.47116524856772,27.872651304575083,27.280189588206433,26.69368876279256,26.113059320328855,25.538213535938237,24.969065423688185,24.40553069371496,23.847526710610218,23.294972453026833,22.747788474462414,22.205896865180723
Utility PV - Class 3/Advanced,38.32203874067068,39.58222657907709,37.63576269478314,35.730104867158765,33.86393201620889,32.03598329874064,30.245054377917103,28.4899939992346,26.76970084065762,25.083120608806325,23.42924335662422,21.80710100096559,20.215765021119868,18.654344321505086,17.1219832436721,16.885938247414813,16.65147136943894,16.41856646685077,16.18720762322305,15.957379144474343,15.72906555484244,15.502251592949136,15.276922207953866,15.053062555793797,14.83065799550787,14.609694085642678,14.390156580737784,14.172031427888472,13.955304763383776,13.739962909417775
Utility PV - Class 3/Moderate,38.32203874067068,39.756726211450925,38.383111093485596,37.02621426810992,35.685715600754975,34.36130391833819,33.05267664868981,31.759539480342763,30.48160604116307,29.218597594438126,27.9702427511662,26.736277197401794,25.516443435612388,24.310490539091987,23.118173918557897,22.706140981455732,22.297235091229766,21.89142079595108,21.488663177598497,21.088927842045415,20.6921809092713,20.29838900379172,19.907519245301454,19.519539239524963,19.13441706926905,18.752121285672466,18.372620899647337,17.995885373507644,17.621884612779944,17.250588958191727
Utility PV - Class 3/Conservative,38.32203874067068,39.99178057301154,39.41207522059651,38.83264752884682,38.25349072304753,37.67459824710303,37.09596375478909,36.5175811014216,35.93944433591915,35.36154769323764,34.78388558715705,34.20645260340119,33.62924349307265,33.05225316638631,32.475476686685596,31.810965758657034,31.153708724533328,30.50358745525608,29.860486372878558,29.224292382068278,28.59489480380491,27.972185311191645,27.35605786730204,26.74640866498717,26.143136068571636,25.546140557369373,24.95532467095353,24.370592956117083,23.791851915463564,23.21900995756985
Utility PV - Class 4/Advanced,40.25155211809169,41.559256435241615,39.50073975209558,37.48686215938123,35.51613545078385,33.58714071380411,31.6985240011529,29.848992356237613,28.037310155911346,26.26229573833908,24.522818287818346,22.81779495179606,21.14618816824208,19.507003184053854,17.899285747337977,17.65832370695242,17.418817621018757,17.180753874892424,16.94411903183876,16.708899829938435,16.475083179062434,16.24265615791449,16.011606011139214,15.781920146494038,15.553586132083161,15.326591693651922,15.100924711939774,14.876573220090439,14.653525401117603,14.43176958542465
