tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,150.62300767734123,120.75057858120934,90.34263989665786,76.97019248165161,67.23329207753969,58.96330789770708,53.4882115022782,48.170832012252475,42.98445491234533,40.56790110835899,39.533215288049846,38.49643308788288,37.45747979170171,36.41627709009358,35.37274286175183,34.32679093867732,33.278330853808306,32.227267569525125,31.173501185316773,30.455057841292486,29.73496094493162,29.01314450702166,28.28953897972151,27.564071013398614,26.836663193251244,26.10723375372785,25.470433350820247,25.26942061927707,25.068407887733894
Residential DW - Class 1/Moderate,150.62300767734123,143.00433377102271,125.38280282485805,109.37539265302371,99.34574590504029,89.78113798991127,80.64995845922876,71.92339829887648,63.50678696229049,59.65676444121691,58.01773069402686,56.37534273906428,54.729481030478965,53.08002027321055,51.4268290731683,49.76976956155367,48.10869699106781,46.44345930151929,44.77389665209049,43.640850866956185,42.50515939808338,41.36671666273202,40.22541138435635,39.08112620354429,37.93373725661306,36.783113718680184,35.7806966393326,35.47553983416808,35.17038302900357
Residential DW - Class 1/Conservative,150.62300767734123,147.22083475435574,131.56610217603176,117.21997449740367,109.05322093664033,101.2651305172155,93.82996407317651,86.72426353819986,79.92465260224662,74.92785510750326,72.80534301880847,70.67847046000941,68.5470820215008,66.41101481970414,64.2700980423015,62.124152459854756,59.97298990087541,57.81641268711463,55.654213025509485,54.189485287487166,52.72131816060479,51.24957438730029,49.77410930806422,48.29477035566081,46.811396507302504,45.323817690642066,44.02890727014247,43.6404352060809,43.251963142019314
Commercial DW - Class 1/Advanced,101.61220375493087,81.66460419321353,67.04383549372498,56.28282810200323,49.65402589565078,44.051464043508524,40.46629540160656,37.010841341220654,33.66815195849527,31.799993427127816,30.985895094312955,30.170129784733728,29.35263808640134,28.533357730080105,27.712223415433552,26.889166624319863,26.06411542011493,25.236994231827552,24.40772362164501,23.838980278103815,23.26889921331009,22.697427042094162,22.12450750036142,21.550081248373925,20.974085657678216,20.39645458007107,19.990787851215963,19.812407014354918,19.634026177493872
Commercial DW - Class 1/Moderate,101.61220375493087,96.28696731986891,84.44697546219267,73.72872774711834,66.96908260143037,60.549165821894775,54.44399395933216,48.63097464494701,43.08962722202706,42.53258649659653,41.318328990457665,40.104071484318794,38.88981397817992,37.675556472041045,36.461298965902174,35.24704145976332,34.655540920747555,33.45883522813202,32.25899137954955,31.76433403618541,31.269676692821278,30.77501934945715,30.280362006093025,29.78570466272889,29.291047319364758,28.796389976000622,28.30173263263649,27.80707528927236,27.31241794590823
Commercial DW - Class 1/Conservative,101.61220375493087,103.11647812713998,92.84306341760514,82.65619116311316,76.77972883335327,71.19860759073889,65.89110820374142,60.837590114120715,56.69307818340833,55.606330779845926,54.519583376283514,53.43283597272111,52.346088569158695,51.25934116559628,50.17259376203387,49.08584635847146,47.99909895490904,46.91235155134664,45.825604147784226,44.738856744221806,43.65210934065941,42.56536193709699,41.478614533534575,40.39186712997217,39.30511972640976,38.21837232284734,37.131624919284924,36.04487751572252,34.958130112160106
Midsize DW - Class 1/Advanced,73.14517485763533,60.47682169435461,53.414869990152106,46.19206831233826,41.42514140711927,36.97849465306477,32.820898707556864,28.92505649905032,27.186838075547477,26.00089537273129,25.613847117866793,25.22625771758248,24.838107885151445,24.449377406307704,24.060045082808607,23.670088671825425,23.279484820798316,22.8882089973543,22.49623541384626,22.301472071090306,22.10669593081575,21.911906482305053,21.717103187299013,21.522285478114775,21.327452755607492,21.132604386960086,20.82991008808375,20.61868060625,20.407451124416255
Midsize DW - Class 1/Moderate,73.14517485763533,68.60901065625578,60.616066612459775,53.45729261732122,49.069015482605685,44.97557778889764,41.148230823899375,37.56184579556347,35.36175143516592,34.85959371039406,34.3574359856222,33.85527826085033,33.353120536078485,32.850962811306616,32.34880508653475,31.846647361762898,31.34448963699103,30.84233191221918,30.340174187447314,29.838016462675455,29.33585873790359,28.83370101313173,28.33154328835987,27.82938556358801,27.32722783881615,26.825070114044284,26.801855483088907,26.77864085213353,26.75542622117816
Midsize DW - Class 1/Conservative,73.14517485763533,70.48504714100342,63.28963720552117,56.783761890468135,53.12145324738986,49.705207694671095,46.511032523033684,43.51795608700487,40.948365341055094,40.350418997519924,39.752472653984775,39.15452631044961,38.556579966914455,37.9586336233793,37.36068727984414,36.76274093630898,36.16479459277382,35.56684824923866,34.96890190570351,34.370955562168355,33.77300921863319,33.175062875098035,32.57711653156287,31.979170188027716,31.381223844492563,30.783277500957404,30.760062870002027,30.73684823904665,30.713633608091275
Large DW - Class 1/Advanced,54.22158373630192,44.30271791336167,37.202437123491244,30.87599694045387,29.53775507561068,28.266780739690862,27.058126413745782,25.907318154279835,24.810300254331846,24.32623909091325,24.132152558771054,23.938066026628846,23.743979494486645,23.54989296234444,23.35580643020223,23.161719898060028,22.967633365917823,22.77354683377562,22.57946030163341,22.385373769491206,22.191287237349,21.9972007052068,21.80311417306459,21.609027640922392,21.414941108780184,21.22085457663798,21.026768044495775,20.832681512353567,20.774767826608965
