WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Rate of Return on Equity Nominal - Moderate,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Rate of Return on Equity Nominal - Conservative,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Calculated Rate of Return on Equity Real - Advanced,0.058994431265642744,0.06088848169451744,0.06144615534706421,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Calculated Rate of Return on Equity Real - Moderate,0.058994431265642744,0.06088848169451744,0.06144615534706421,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Calculated Rate of Return on Equity Real - Conservative,0.058994431265642744,0.06088848169451744,0.06144615534706421,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Debt Fraction - Advanced,0.511795868171452,0.42843517109441,0.42400421447446,0.422247114442372,0.416494980655319,0.410390404525353,0.403899932941906,0.396985736027866,0.389604866024865,0.381173263748275,0.372266885727635,0.362844186142887,0.352858588350695,0.342257692890337,0.338435512311167,0.334508328545074,0.330471761601108,0.326321184929177,0.322051707863766,0.317658156550327,0.313135053199222,0.308476593494566,0.409873985874642,0.513507618499582,0.739083751895817,0.739109388287593,0.739135857915549,0.739163202028888,0.73919146464248
Debt Fraction - Moderate,0.511795868171452,0.42843517109441,0.42400421447446,0.422247114442372,0.416494980655319,0.410390404525353,0.403899932941906,0.396985736027866,0.389604866024865,0.381173263748275,0.372266885727635,0.362844186142887,0.352858588350695,0.342257692890337,0.338435512311167,0.334508328545074,0.330471761601108,0.326321184929177,0.322051707863766,0.317658156550327,0.313135053199222,0.308476593494566,0.409873985874642,0.513507618499582,0.739083751895817,0.739109388287593,0.739135857915549,0.739163202028888,0.73919146464248
Debt Fraction - Conservative,0.511795868171452,0.42843517109441,0.42400421447446,0.422247114442372,0.416494980655319,0.410390404525353,0.403899932941906,0.396985736027866,0.389604866024865,0.381173263748275,0.372266885727635,0.362844186142887,0.352858588350695,0.342257692890337,0.338435512311167,0.334508328545074,0.330471761601108,0.326321184929177,0.322051707863766,0.317658156550327,0.313135053199222,0.308476593494566,0.409873985874642,0.513507618499582,0.739083751895817,0.739109388287593,0.739135857915549,0.739163202028888,0.73919146464248
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06956613642020065,0.07256862200752154,0.0727282162030589,0.07279150343201464,0.07299868378675672,0.07321855840980583,0.07345233221529843,0.07370136775974832,0.07396721193551642,0.07427090138631463,0.07459169130986204,0.0749310781035055,0.07529073936478467,0.07567256241747584,0.07581022971757638,0.07595167902246353,0.07609706809065128,0.0762465635612209,0.07640034158616288,0.07655858851737032,0.07672150165387041,0.07688929005551272,0.07323715877676715,0.06950448259688205,0.06137968142421647,0.06137875805265748,0.06137780466959776,0.06137681978932352,0.061375801826507155
WACC Nominal - Moderate,0.06956613642020065,0.07256862200752154,0.0727282162030589,0.07279150343201464,0.07299868378675672,0.07321855840980583,0.07345233221529843,0.07370136775974832,0.07396721193551642,0.07427090138631463,0.07459169130986204,0.0749310781035055,0.07529073936478467,0.07567256241747584,0.07581022971757638,0.07595167902246353,0.07609706809065128,0.0762465635612209,0.07640034158616288,0.07655858851737032,0.07672150165387041,0.07688929005551272,0.07323715877676715,0.06950448259688205,0.06137968142421647,0.06137875805265748,0.06137780466959776,0.06137681978932352,0.061375801826507155
