tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1325.011386792018,1224.644112556731,1124.2768383214448,1023.9095640861581,923.542289850871,906.7538889727426,889.9654880946144,873.1770872164863,856.388686338358,839.6002854602297,822.8118845821015,806.0234837039732,789.2350828258449,772.4466819477167,755.658281069589,745.5904884398117,735.5226958100346,725.4549031802572,715.38711055048,705.3193179207027,695.2515252909254,685.1837326611483,675.115940031371,665.0481474015938,654.9803547718169,647.150361592082,639.3203684123473,631.4903752326125,623.6603820528777,615.8303888731429,608.000395693408,600.1704025136733,592.3404093339384,584.5104161542037,576.6804229744687
Utility PV - Class 1/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.4023199506578,1331.730512294691,1267.0587046387243,1202.3868969827577,1137.715089326791,1114.0448165891246,1090.3745438514584,1066.7042711137917,1043.0339983761253,1019.363725638459,995.6934529007922,972.0231801631256,948.3529074254592,924.6826346877926,901.0123619501268,892.6555735387213,884.2987851273161,875.9419967159106,867.5852083045052,859.2284198930996,850.8716314816942,842.5148430702889,834.1580546588834,825.8012662474779,817.444477836072,809.9018704159026,802.3592629957333,794.816655575564,787.2740481553947,779.7314407352253,772.188833315056,764.6462258948867,757.1036184747173,749.561011054548,742.0184036343784
Utility PV - Class 1/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1471.101938057671,1443.7799394552108,1416.4579408527509,1389.1359422502908,1361.813943647831,1357.0224074593712,1352.2308712709116,1347.439335082452,1342.6477988939926,1337.8562627055328,1333.0647265170733,1328.2731903286137,1323.481654140154,1318.6901179516947,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 2/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1325.011386792018,1224.644112556731,1124.2768383214448,1023.9095640861581,923.542289850871,906.7538889727426,889.9654880946144,873.1770872164863,856.388686338358,839.6002854602297,822.8118845821015,806.0234837039732,789.2350828258449,772.4466819477167,755.658281069589,745.5904884398117,735.5226958100346,725.4549031802572,715.38711055048,705.3193179207027,695.2515252909254,685.1837326611483,675.115940031371,665.0481474015938,654.9803547718169,647.150361592082,639.3203684123473,631.4903752326125,623.6603820528777,615.8303888731429,608.000395693408,600.1704025136733,592.3404093339384,584.5104161542037,576.6804229744687
Utility PV - Class 2/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.4023199506578,1331.730512294691,1267.0587046387243,1202.3868969827577,1137.715089326791,1114.0448165891246,1090.3745438514584,1066.7042711137917,1043.0339983761253,1019.363725638459,995.6934529007922,972.0231801631256,948.3529074254592,924.6826346877926,901.0123619501268,892.6555735387213,884.2987851273161,875.9419967159106,867.5852083045052,859.2284198930996,850.8716314816942,842.5148430702889,834.1580546588834,825.8012662474779,817.444477836072,809.9018704159026,802.3592629957333,794.816655575564,787.2740481553947,779.7314407352253,772.188833315056,764.6462258948867,757.1036184747173,749.561011054548,742.0184036343784
Utility PV - Class 2/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1471.101938057671,1443.7799394552108,1416.4579408527509,1389.1359422502908,1361.813943647831,1357.0224074593712,1352.2308712709116,1347.439335082452,1342.6477988939926,1337.8562627055328,1333.0647265170733,1328.2731903286137,1323.481654140154,1318.6901179516947,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 3/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1325.011386792018,1224.644112556731,1124.2768383214448,1023.9095640861581,923.542289850871,906.7538889727426,889.9654880946144,873.1770872164863,856.388686338358,839.6002854602297,822.8118845821015,806.0234837039732,789.2350828258449,772.4466819477167,755.658281069589,745.5904884398117,735.5226958100346,725.4549031802572,715.38711055048,705.3193179207027,695.2515252909254,685.1837326611483,675.115940031371,665.0481474015938,654.9803547718169,647.150361592082,639.3203684123473,631.4903752326125,623.6603820528777,615.8303888731429,608.000395693408,600.1704025136733,592.3404093339384,584.5104161542037,576.6804229744687
Utility PV - Class 3/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.4023199506578,1331.730512294691,1267.0587046387243,1202.3868969827577,1137.715089326791,1114.0448165891246,1090.3745438514584,1066.7042711137917,1043.0339983761253,1019.363725638459,995.6934529007922,972.0231801631256,948.3529074254592,924.6826346877926,901.0123619501268,892.6555735387213,884.2987851273161,875.9419967159106,867.5852083045052,859.2284198930996,850.8716314816942,842.5148430702889,834.1580546588834,825.8012662474779,817.444477836072,809.9018704159026,802.3592629957333,794.816655575564,787.2740481553947,779.7314407352253,772.188833315056,764.6462258948867,757.1036184747173,749.561011054548,742.0184036343784
Utility PV - Class 3/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1471.101938057671,1443.7799394552108,1416.4579408527509,1389.1359422502908,1361.813943647831,1357.0224074593712,1352.2308712709116,1347.439335082452,1342.6477988939926,1337.8562627055328,1333.0647265170733,1328.2731903286137,1323.481654140154,1318.6901179516947,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 4/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1325.011386792018,1224.644112556731,1124.2768383214448,1023.9095640861581,923.542289850871,906.7538889727426,889.9654880946144,873.1770872164863,856.388686338358,839.6002854602297,822.8118845821015,806.0234837039732,789.2350828258449,772.4466819477167,755.658281069589,745.5904884398117,735.5226958100346,725.4549031802572,715.38711055048,705.3193179207027,695.2515252909254,685.1837326611483,675.115940031371,665.0481474015938,654.9803547718169,647.150361592082,639.3203684123473,631.4903752326125,623.6603820528777,615.8303888731429,608.000395693408,600.1704025136733,592.3404093339384,584.5104161542037,576.6804229744687
Utility PV - Class 4/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.4023199506578,1331.730512294691,1267.0587046387243,1202.3868969827577,1137.715089326791,1114.0448165891246,1090.3745438514584,1066.7042711137917,1043.0339983761253,1019.363725638459,995.6934529007922,972.0231801631256,948.3529074254592,924.6826346877926,901.0123619501268,892.6555735387213,884.2987851273161,875.9419967159106,867.5852083045052,859.2284198930996,850.8716314816942,842.5148430702889,834.1580546588834,825.8012662474779,817.444477836072,809.9018704159026,802.3592629957333,794.816655575564,787.2740481553947,779.7314407352253,772.188833315056,764.6462258948867,757.1036184747173,749.561011054548,742.0184036343784
Utility PV - Class 4/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1471.101938057671,1443.7799394552108,1416.4579408527509,1389.1359422502908,1361.813943647831,1357.0224074593712,1352.2308712709116,1347.439335082452,1342.6477988939926,1337.8562627055328,1333.0647265170733,1328.2731903286137,1323.481654140154,1318.6901179516947,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 5/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1325.011386792018,1224.644112556731,1124.2768383214448,1023.9095640861581,923.542289850871,906.7538889727426,889.9654880946144,873.1770872164863,856.388686338358,839.6002854602297,822.8118845821015,806.0234837039732,789.2350828258449,772.4466819477167,755.658281069589,745.5904884398117,735.5226958100346,725.4549031802572,715.38711055048,705.3193179207027,695.2515252909254,685.1837326611483,675.115940031371,665.0481474015938,654.9803547718169,647.150361592082,639.3203684123473,631.4903752326125,623.6603820528777,615.8303888731429,608.000395693408,600.1704025136733,592.3404093339384,584.5104161542037,576.6804229744687
