tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,51.385550810860146,47.69188613626232,44.32605046832151,41.03141751351251,37.805353289414725,34.64539138918664,31.549215875147617,28.51464658939944,27.774486764413137,27.048655853153736,26.33673287602365,25.638313583081906,24.953009609520453,24.335509082569242,23.726713898465658,23.126429594935786,22.534467942566753,21.95064667375517,21.54929393596118,21.1531844956853,20.762215676517727,20.37628748144937,19.995302505512026,19.619165851835003,19.247785050962364,18.881069983282956,18.518932804433494,18.161287873541546,17.96462722923832,17.768182280230715,17.571948678647868,17.375922192695047,17.18009870280573,16.984474197945694,16.78904477206221,16.59380662067177,16.398756037580018,16.203889411727967
Utility PV - Class 1/Moderate,51.82325169967746,48.297853003566004,46.090871165298076,43.91440457655741,41.767461091705435,39.64912050025171,37.55852629327379,35.49487861495451,34.63777570032349,33.790052918043806,32.95155671030668,32.12213686233322,31.3016464116234,30.536066290571718,29.77636923649514,29.02248637395357,28.274349927723073,27.531893200125708,27.19457842418062,26.859932935744762,26.52792385891661,26.198518883789653,25.871686253597222,25.5473947522272,25.225613692093756,24.906312902353452,24.58946271745376,24.275033966002628,24.06814860231866,23.861442832728866,23.654913635842014,23.448558057662527,23.242373209721762,23.036356267271046,22.830504467534286,22.624815108017643,22.419285544874352,22.213913191322384
Utility PV - Class 1/Conservative,52.409762031719374,49.11777038253113,48.22301431233157,47.33350181005217,46.44885496088791,45.568731314179644,44.6928198187556,43.820837304781584,43.67188774336032,43.52300082880154,43.3741760131735,43.225412754915766,43.07671051874685,42.70253507473462,42.33233008061663,41.96603309883674,41.60358298940895,41.244919876450886,40.94491627500809,40.64800938312309,40.354151828328376,40.063297196389755,39.775400007236776,39.49041569161469,39.20830056843243,38.92901182278301,38.65250748461277,38.37874640801753,38.297771140147894,38.216832290505344,38.13592959978288,38.055062811129446,37.97423167012093,37.893435924731584,37.812675325305776,37.73194962453021,37.651258577406594,37.570601941224496
Utility PV - Class 2/Advanced,53.125690926779086,49.311512519570414,45.835539152859745,42.4324945992908,39.09969374335366,35.83462241947667,32.634919898747285,29.498363857379843,28.73500534951539,27.986307496907486,27.251842547631806,26.531199652976017,25.82398401772649,25.18273925274509,24.55064091364908,23.92748283678054,23.31306550084645,22.707195737703152,22.290190901415826,21.878699323487776,21.472611836448213,21.07182215076563,20.67622676014557,20.285724850562545,19.90021821285465,19.51961115871819,19.143810439948446,18.77272517078026,18.56944353937175,18.366384865086854,18.16354465367464,17.96091853086827,17.75850223840749,17.55629163021832,17.35428266874269,17.152471421411303,16.950854057253093,16.749426843635312
Utility PV - Class 2/Moderate,53.57564408396224,49.93454332375816,47.65608417042246,45.40882729539489,43.19175885451803,41.0039388598773,38.84449270341407,36.71260390170322,35.82842911643768,34.95381812719479,34.08861612245262,33.23267162494153,32.385836402050785,31.594312253132742,30.80884230533889,30.029355981580487,29.255783828066264,28.48805749122018,28.139520137351933,27.79372914901009,27.450650819381785,27.110252020532048,26.772500190272506,26.437363319407932,26.104809939347405,25.7748091100671,25.447330408412615,25.12234391672913,24.9082373055876,24.694316557197315,24.480578544706624,24.267020211011975,24.053638566823924,23.840430688797124,23.627393717721937,23.414524856775095,23.20182136982747,22.989280579806476
Utility PV - Class 2/Conservative,54.17424500609499,50.77142165320117,49.846541770359025,48.927081990989976,48.01265167700592,47.102896848438405,46.19749598193498,45.29615637416364,45.142192117865314,44.9882926175656,44.83445730688548,44.68068562603179,44.52697702170167,44.14316544306365,43.763376346438456,43.38754725423095,43.015616971274085,42.64752555215969,42.34001707764676,42.035644563524734,41.73436061486163,41.436118783852116,41.140873546313564,40.84858027887833,40.55919523685777,40.27267553275556,39.988979115407716,39.708064749728536,39.62428475479305,39.540542439496804,39.456837535551216,39.373169777208744,39.28953890123282,39.20594464686831,39.122386755812315,39.03886497218538,38.95537904250325,38.87192871564878
Utility PV - Class 3/Advanced,55.73219859531657,51.707351506324706,48.04105526233206,44.45480527045121,40.945584847222825,37.51056889410671,34.14710459908024,30.852694833808776,30.042324524599984,29.248127942252328,28.46961705108172,27.70632364296659,26.95779831933119,26.299588782279045,25.65023356989475,25.0095417523554,24.377328405037126,23.75341434796947,23.32652248441517,22.90494607697279,22.48858554387651,22.077343799861612,21.67112617761554,21.269840352207105,20.87339626836179,20.481706070457285,20.094684035120405,19.712246506311867,19.498791209221235,19.285570027622143,19.072578242339233,18.85981126018608,18.647264609788664,18.434933937573827,18.22281500391524,18.010903679429724,17.79919594141705,17.58768787043685
Utility PV - Class 3/Moderate,56.22072196600307,52.383267039947796,49.97742540103488,47.6059633855786,45.26775981470863,42.961773509768626,40.6870342241397,38.442634875939,37.505805898802386,36.57964691358687,35.66397639521006,34.758616919187936,33.863395046319624,33.03194690506048,32.207046912549096,31.38861665375603,30.576578990883906,29.77085803665246,29.403357173054495,29.03883072799901,28.677241376926872,28.31855244648789,27.962727899642772,27.609732321194503,27.259530903734202,26.91208943398673,26.567374279542303,26.22535237596093,26.001845312216364,25.778532271615532,25.55540999002089,25.332475276105296,25.10972500933313,24.887156138008173,24.664765677385834,24.44255070784699,24.22050837313146,23.99863587862851
Utility PV - Class 3/Conservative,56.88551140756374,53.312386454236055,52.34121897197352,51.375742853899155,50.41554791160305,49.46026244942926,48.509548852698856,47.563099769113165,47.40143004105271,47.23982830984385,47.07829398076192,46.91682646599769,46.75542518455707,46.33838681943144,45.925965165007916,45.51808448662443,45.1146706914748,44.71565128443541,44.38049561246515,44.04894542133301,43.72094322729202,43.39643275847269,43.075358923157715,42.757667779047594,42.44330650348095,42.1322233645756,41.82436769325685,41.51968985614181,41.43208751571563,41.34452457400971,41.25700075049518,41.169515767300126,41.082069349178184,40.994661223477635,40.90729112011086,40.81995877152427,40.732663912668755,40.64540628097026
Utility PV - Class 4/Advanced,58.49391416294752,54.24966889268476,50.38495308456481,46.607272394292345,42.91328386463688,39.299856792823306,35.76405161452824,32.30310170281367,31.44456925247388,30.603691250875553,29.779920701047875,28.9727333326165,28.18162641381786,27.502916455956353,26.83289499984052,26.171381289858655,25.51820016310156,24.873181806245967,24.434026603382723,24.00006754416402,23.571211697189913,23.147368367238432,22.728449027325524,22.31436725326836,21.905038660643328,21.50038084403521,21.100313318479646,20.704757463005386,20.480554698797857,20.25659783778909,20.032881923193404,19.809402130557594,19.586153763374096,19.363132248867494,19.140333133946417,18.917752081313377,18.695384865725323,18.473227370398195
