tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,90.662,84.9785,81.599875,79.229625,77.420125,75.96575,74.755,73.721375,72.822,71.614125,70.592125,69.708875,68.932875,68.242125,67.779625,67.3495,66.94787500000001,66.57124999999999,66.217,65.88275,65.5665,65.26650000000001,64.98125,64.709375,64.44987499999999,64.20175,63.964,63.735875,63.51675
Offshore Wind - Class 1/Moderate,90.662,87.639125,85.47825,83.806375,82.4485,81.30850000000001,80.32825000000001,79.469875,78.7075,77.55475,76.57300000000001,75.719375,74.96562499999999,74.29162500000001,73.83862500000001,73.41624999999999,73.020625,72.64875,72.298125,71.9665,71.652125,71.353125,71.068375,70.7965,70.53637499999999,70.28725,70.04825,69.8185,69.597375
Offshore Wind - Class 1/Conservative,90.662,90.167625,89.716125,89.30075000000001,88.916375,88.55874999999999,88.2245,87.910875,87.615375,86.78312500000001,86.06975,85.44600000000001,84.892375,84.395125,84.05975,83.74612499999999,83.45174999999999,83.17425,82.912,82.663375,82.42712499999999,82.20212500000001,81.98724999999999,81.781875,81.58500000000001,81.396125,81.21449999999999,81.03975,80.87125
Offshore Wind - Class 2/Advanced,90.45362499999999,84.78325,81.41237500000001,79.0475,77.242375,75.79125,74.58325,73.55199999999999,72.65475,71.449625,70.43,69.54875,68.77449999999999,68.08525,67.623875,67.19475,66.794,66.418375,66.064875,65.731375,65.415875,65.1165,64.831875,64.56075,64.301875,64.05425,63.817125,63.5895,63.370875
Offshore Wind - Class 2/Moderate,90.45362499999999,87.43775,85.281875,83.613875,82.259125,81.12175,80.14362500000001,79.28725,78.526625,77.376625,76.397,75.5455,74.7935,74.121,73.669,73.2475,72.852875,72.481875,72.132125,71.80125000000001,71.4875,71.18925,70.905125,70.633875,70.374375,70.12587500000001,69.88725,69.658125,69.4375
Offshore Wind - Class 2/Conservative,90.45362499999999,89.9605,89.51,89.095625,88.712125,88.35525000000001,88.02187500000001,87.708875,87.41412499999998,86.583875,85.87199999999999,85.24974999999999,84.69737500000001,84.20125,83.86675,83.55375000000001,83.26,82.983125,82.72149999999999,82.4735,82.23775,82.01325,81.799,81.594,81.397625,81.209125,81.027875,80.8535,80.6855
Offshore Wind - Class 3/Advanced,90.520875,84.84625,81.47287499999999,79.10624999999999,77.29974999999999,75.8475,74.638625,73.60674999999999,72.708625,71.50274999999999,70.482375,69.600375,68.825625,68.135875,67.674125,67.244625,66.843625,66.467625,66.114,65.78025,65.4645,65.164875,64.88012499999999,64.60875,64.349625,64.101875,63.8645,63.63675,63.417874999999995
Offshore Wind - Class 3/Moderate,90.520875,87.50275,85.34525000000001,83.67599999999999,82.32025,81.182,80.20325,79.346125,78.58500000000001,77.434125,76.45375,75.601625,74.84899999999999,74.176,73.72375,73.30199999999999,72.907,72.53575,72.185625,71.854625,71.540625,71.242125,70.95775,70.68625,70.426625,70.177875,69.93925,69.709875,69.489
Offshore Wind - Class 3/Conservative,90.520875,90.02725,89.5765,89.16175000000001,88.778,88.421,88.08725000000001,87.774,87.479125,86.648125,85.93575,85.313,84.76037500000001,84.26387500000001,83.92899999999999,83.615875,83.321875,83.04475,82.783,82.53475,82.29887500000001,82.07412500000001,81.85974999999999,81.65462500000001,81.458,81.269375,81.088125,80.91362500000001,80.745375
Offshore Wind - Class 4/Advanced,90.50575,84.832,81.45925,79.093,77.28675,75.83487500000001,74.62625,73.594375,72.6965,71.49074999999999,70.4705,69.58875,68.81412499999999,68.1245,67.66275,67.23349999999999,66.8325,66.4565,66.102875,65.76925,65.4535,65.154,64.86925000000001,64.597875,64.338875,64.091125,63.85375,63.626125,63.40725
