tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,19.585014473992967,17.6335925328598,16.42114473478785,15.2086969367159,13.99624913864395,12.783801340572001,11.571353542500052,10.358905744428103,10.219782325365426,10.080658906302748,9.94153548724007,9.802412068177393,9.663288649114715,9.52416523005204,9.385041810989362,9.245918391926685,9.106794972864007,8.967671553801328,8.876445338648825,8.785219123496324,8.693992908343823,8.60276669319132,8.51154047803882,8.420314262886318,8.329088047733816,8.237861832581315,8.146635617428812,8.055409402276311,7.997115054096019,7.938820705915727,7.880526357735435,7.822232009555142,7.76393766137485,7.7056433131945585,7.647348965014267,7.589054616833974,7.530760268653681,7.47246592047339
Commercial PV - Class 1/Moderate,19.585014473992967,17.6335925328598,17.061192648480766,16.488792764101735,15.9163928797227,15.343992995343665,14.771593110964634,14.1991932265856,13.884462040858441,13.569730855131283,13.254999669404121,12.940268483676963,12.625537297949801,12.310806112222643,11.996074926495481,11.681343740768323,11.366612555041163,11.051881369314009,10.936464454601623,10.821047539889237,10.705630625176852,10.590213710464468,10.474796795752082,10.359379881039697,10.243962966327311,10.128546051614926,10.01312913690254,9.897712222190155,9.80806202792748,9.718411833664806,9.628761639402134,9.539111445139461,9.449461250876787,9.359811056614117,9.270160862351442,9.180510668088768,9.090860473826096,9.001210279563416
Commercial PV - Class 1/Conservative,19.585014473992967,17.6335925328598,17.98994910237718,18.34630567189456,18.702662241411936,19.059018810929317,19.415375380446694,19.771731949964074,19.432631468718156,19.093530987472242,18.754430506226324,18.415330024980406,18.076229543734488,17.737129062488574,17.398028581242656,17.058928099996738,16.719827618750823,16.380727137504902,16.357801352387323,16.33487556726974,16.311949782152155,16.289023997034572,16.26609821191699,16.243172426799408,16.22024664168183,16.197320856564247,16.17439507144666,16.151469286329085,16.126678412620368,16.101887538911654,16.07709666520294,16.052305791494227,16.027514917785513,16.0027240440768,15.977933170368086,15.953142296659369,15.928351422950655,15.903560549241941
Commercial PV - Class 2/Advanced,19.585014473992967,17.6335925328598,16.42114473478785,15.2086969367159,13.99624913864395,12.783801340572001,11.571353542500052,10.358905744428103,10.219782325365426,10.080658906302748,9.94153548724007,9.802412068177393,9.663288649114715,9.52416523005204,9.385041810989362,9.245918391926685,9.106794972864007,8.967671553801328,8.876445338648825,8.785219123496324,8.693992908343823,8.60276669319132,8.51154047803882,8.420314262886318,8.329088047733816,8.237861832581315,8.146635617428812,8.055409402276311,7.997115054096019,7.938820705915727,7.880526357735435,7.822232009555142,7.76393766137485,7.7056433131945585,7.647348965014267,7.589054616833974,7.530760268653681,7.47246592047339
Commercial PV - Class 2/Moderate,19.585014473992967,17.6335925328598,17.061192648480766,16.488792764101735,15.9163928797227,15.343992995343665,14.771593110964634,14.1991932265856,13.884462040858441,13.569730855131283,13.254999669404121,12.940268483676963,12.625537297949801,12.310806112222643,11.996074926495481,11.681343740768323,11.366612555041163,11.051881369314009,10.936464454601623,10.821047539889237,10.705630625176852,10.590213710464468,10.474796795752082,10.359379881039697,10.243962966327311,10.128546051614926,10.01312913690254,9.897712222190155,9.80806202792748,9.718411833664806,9.628761639402134,9.539111445139461,9.449461250876787,9.359811056614117,9.270160862351442,9.180510668088768,9.090860473826096,9.001210279563416
Commercial PV - Class 2/Conservative,19.585014473992967,17.6335925328598,17.98994910237718,18.34630567189456,18.702662241411936,19.059018810929317,19.415375380446694,19.771731949964074,19.432631468718156,19.093530987472242,18.754430506226324,18.415330024980406,18.076229543734488,17.737129062488574,17.398028581242656,17.058928099996738,16.719827618750823,16.380727137504902,16.357801352387323,16.33487556726974,16.311949782152155,16.289023997034572,16.26609821191699,16.243172426799408,16.22024664168183,16.197320856564247,16.17439507144666,16.151469286329085,16.126678412620368,16.101887538911654,16.07709666520294,16.052305791494227,16.027514917785513,16.0027240440768,15.977933170368086,15.953142296659369,15.928351422950655,15.903560549241941
Commercial PV - Class 3/Advanced,19.585014473992967,17.6335925328598,16.42114473478785,15.2086969367159,13.99624913864395,12.783801340572001,11.571353542500052,10.358905744428103,10.219782325365426,10.080658906302748,9.94153548724007,9.802412068177393,9.663288649114715,9.52416523005204,9.385041810989362,9.245918391926685,9.106794972864007,8.967671553801328,8.876445338648825,8.785219123496324,8.693992908343823,8.60276669319132,8.51154047803882,8.420314262886318,8.329088047733816,8.237861832581315,8.146635617428812,8.055409402276311,7.997115054096019,7.938820705915727,7.880526357735435,7.822232009555142,7.76393766137485,7.7056433131945585,7.647348965014267,7.589054616833974,7.530760268653681,7.47246592047339
Commercial PV - Class 3/Moderate,19.585014473992967,17.6335925328598,17.061192648480766,16.488792764101735,15.9163928797227,15.343992995343665,14.771593110964634,14.1991932265856,13.884462040858441,13.569730855131283,13.254999669404121,12.940268483676963,12.625537297949801,12.310806112222643,11.996074926495481,11.681343740768323,11.366612555041163,11.051881369314009,10.936464454601623,10.821047539889237,10.705630625176852,10.590213710464468,10.474796795752082,10.359379881039697,10.243962966327311,10.128546051614926,10.01312913690254,9.897712222190155,9.80806202792748,9.718411833664806,9.628761639402134,9.539111445139461,9.449461250876787,9.359811056614117,9.270160862351442,9.180510668088768,9.090860473826096,9.001210279563416
Commercial PV - Class 3/Conservative,19.585014473992967,17.6335925328598,17.98994910237718,18.34630567189456,18.702662241411936,19.059018810929317,19.415375380446694,19.771731949964074,19.432631468718156,19.093530987472242,18.754430506226324,18.415330024980406,18.076229543734488,17.737129062488574,17.398028581242656,17.058928099996738,16.719827618750823,16.380727137504902,16.357801352387323,16.33487556726974,16.311949782152155,16.289023997034572,16.26609821191699,16.243172426799408,16.22024664168183,16.197320856564247,16.17439507144666,16.151469286329085,16.126678412620368,16.101887538911654,16.07709666520294,16.052305791494227,16.027514917785513,16.0027240440768,15.977933170368086,15.953142296659369,15.928351422950655,15.903560549241941
Commercial PV - Class 4/Advanced,19.585014473992967,17.6335925328598,16.42114473478785,15.2086969367159,13.99624913864395,12.783801340572001,11.571353542500052,10.358905744428103,10.219782325365426,10.080658906302748,9.94153548724007,9.802412068177393,9.663288649114715,9.52416523005204,9.385041810989362,9.245918391926685,9.106794972864007,8.967671553801328,8.876445338648825,8.785219123496324,8.693992908343823,8.60276669319132,8.51154047803882,8.420314262886318,8.329088047733816,8.237861832581315,8.146635617428812,8.055409402276311,7.997115054096019,7.938820705915727,7.880526357735435,7.822232009555142,7.76393766137485,7.7056433131945585,7.647348965014267,7.589054616833974,7.530760268653681,7.47246592047339
