tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,52.318133927693616,46.5164477079146,42.09865991414473,37.686685446177044,33.41194667378369,29.280504051474846,25.28609953570825,21.422833634175955,20.69999840549436,19.99854498729875,19.317591761832276,18.656304891244673,18.01389512343445,17.59906186603495,17.18652040587571,16.77625179384761,16.368237288041026,15.962458350748518,15.682822804624204,15.404711207075673,15.128111136333505,14.853010305363224,14.579396560049407,14.307257877409683,14.036582363837695,13.767358253374924,13.499573906010363,13.233217806008598,13.086016813342368,12.938815840167369,12.791614887096912,12.644413954770416,12.497213043854618,12.350012155045192,12.202811289068254,12.055610446682111,11.908409628678971,11.761208835886896
Commercial PV - Class 1/Moderate,54.17389073391167,48.56330577243955,46.39097823851359,44.10615725094901,41.85014120014786,39.63601295671888,37.46285196915525,35.32976422333999,34.05408397515631,32.79971772583123,31.56621147510217,30.353123977723268,29.160026298258877,27.982060610351287,26.824164309400786,25.685828866729725,24.566562794043403,23.465890936173626,22.946488249381606,22.43557321398634,21.932939471968837,21.43838730118636,20.951723350770326,20.47276038908595,20.001317063562833,19.537217671749918,19.08029194298692,18.630374830123724,18.394564243343122,18.15875369895936,17.92294319830653,17.68713274277544,17.45132233381639,17.21551197294259,16.979701661733458,16.743891401838432,16.508081194980715,16.272271042961517
Commercial PV - Class 1/Conservative,55.87748457840159,50.47225461433575,51.749047159381796,52.8598398924846,53.94916240004095,55.03271453242937,56.11049970689322,57.18252122991654,55.95189937536367,54.72498460748557,53.50177559274286,52.282270975305075,51.06646937676959,49.516541704807985,47.992179790707176,46.49275622850468,45.01766397194879,43.56631551480708,43.14542845676282,42.73120870483366,42.32349906296586,41.922147237516484,41.52700564757834,41.13793124404121,40.754785336921884,40.37743343052646,40.00574506603187,39.63959367110241,39.56589801727403,39.49220215724458,39.418506084525056,39.34480979235159,39.27111327367018,39.197416521121404,39.12371952702338,39.05002228335436,38.97632478173303,38.90262701339862
Commercial PV - Class 2/Advanced,54.28672711299157,48.26673876547844,43.68272128628196,39.10473587298214,34.66914997198337,30.38225207669084,26.23754866991393,22.228918277032204,21.478884668010004,20.75103741052395,20.044461713869705,19.35829236508124,18.691710414585238,18.261268077460528,17.833203771852617,17.40749783564746,16.984130821726897,16.5630834948585,16.27292600176971,15.98434979941622,15.69734199863023,15.411889850048615,15.127980742228688,14.845602199795017,14.564741881616253,14.28538757901193,14.007527213988178,13.731148837502877,13.578409060302928,13.42566930332761,13.272929567213318,13.120189852623525,12.96745016025006,12.81471049081477,12.661970845071094,12.509231223805875,12.356491627841123,12.203752058036065
Commercial PV - Class 2/Moderate,56.21231114598613,50.39061469235042,48.13654821136201,45.76575544521752,43.42485146952082,41.12741142874421,38.872480133459256,36.65912993015922,35.33544920384945,34.033884465876014,32.753964633145664,31.49523185751944,30.257241063854263,29.034951638618143,27.833486758358536,26.652318759806903,25.490937661262226,24.34885042872243,23.809903990789408,23.27976457215571,22.758218050095174,22.245057187448378,21.74008135806427,21.243096285276213,20.753913792695617,20.27235156665229,19.79823292965076,19.331386624252623,19.086703107967327,18.842019635674156,18.597336208757394,18.352652828660187,18.107969496887403,17.863286215009186,17.61860298466439,17.373919807564516,17.1292366854976,16.884553620332635
Commercial PV - Class 2/Conservative,57.98000672692967,52.37139223682293,53.69622711278794,54.84881604236225,55.97912687851477,57.103450215523814,58.22178959921457,59.33414846048533,58.05722155614037,56.784141226349746,55.51490608739654,54.24951473243395,52.98796573119372,51.379718374953136,49.797998748511645,48.24215583827761,46.71155975645237,45.2056008904958,44.76887696419873,44.33907121713467,43.91602053837764,43.49956690387715,43.08955717964632,42.68584293401476,42.28828025846152,41.89672959657501,41.51105558071124,41.131126875951814,41.054658249331375,40.97818940875107,40.90172034747772,40.82525105849297,40.74878153447736,40.67231176779458,40.5958417504737,40.51937147419111,40.44290093025016,40.366430109560426
Commercial PV - Class 3/Advanced,57.348113267093126,50.98864029866022,46.14611676490343,41.30996546275228,36.62424399483341,32.09559548095266,27.71716021563223,23.482471516525187,22.690141334696303,21.921248657180954,21.174827105571048,20.449962675029397,19.745790233038548,19.291074002807886,18.838869908195466,18.389157178283543,17.941915269274492,17.4971238612053,17.190603544658728,16.885753692423023,16.582560688472796,16.281011064471315,15.981091497780028,15.682788809500865,15.386089962550244,15.090982059764766,14.79745234203742,14.5054881864849,14.344134969794903,14.182781774470063,14.021428601182663,13.860075450633591,13.69872232355369,13.537369220705516,13.376016142884993,13.214663090923338,13.053310065688919,12.891957068089411
Commercial PV - Class 3/Moderate,59.382286574311124,53.23228775535789,50.851107921211174,48.346619267793685,45.8737049204943,43.44670556559523,41.06461214776296,38.72644470041618,37.328117774869874,35.95315402245217,34.60105579432646,33.27133942296799,31.963534734154162,30.6723168595213,29.403097886416674,28.155320395108046,26.928445644545636,25.72195279710855,25.152613604801953,24.592578085182637,24.04162004052224,23.499520546956255,22.96606766444248,22.441056160489,21.92428724689433,21.415568328791103,20.914712765326918,20.42153964135922,20.163057711193982,19.90457582750171,19.646093991744756,19.387612205447642,19.12913047020011,18.870648787660844,18.612167159561118,18.35368558770895,18.09520407399321,17.836722620388286
Commercial PV - Class 3/Conservative,61.24966764126499,55.324767096411044,56.72431325746252,57.94190002311978,59.13595236898656,60.323679563249485,61.505085351693126,62.680173358694084,61.33123683887489,59.986363813117016,58.645552819671735,57.30880237235607,55.976110960244775,54.27716986631547,52.606252477887324,50.96267106882219,49.34576023011965,47.75487597141855,47.29352391496458,46.839480173956325,46.3925724391691,45.95263377511744,45.51950241214433,45.09302154808654,44.67303915900382,44.25940781849335,43.85198452513668,43.450630537658064,43.36984962316896,43.289068482654166,43.208287109000814,43.12750549479475,43.04672363230375,42.965941513460876,42.8851591298457,42.804376472665204,42.723593532732316,42.642810300443976
Commercial PV - Class 4/Advanced,60.54745545861533,53.833199585834855,48.720520872206144,43.614569884867514,38.6674409261701,33.88614772294179,29.263447879779942,24.792513950425903,23.955981174371548,23.144193436429873,22.356130445778987,21.590827206989808,20.847370323446814,20.367286339376168,19.889854638193075,19.41505329020978,18.94286060552925,18.47325513057638,18.14963462841919,17.827777782600368,17.50767021748237,17.189297713355568,16.87264620433674,16.55770177630214,16.244450664854096,15.93287925332098,15.622974070789466,15.314721790169605,15.144366984334209,14.974012201055894,14.803657441044443,14.63330270503985,14.462947993813726,14.292593308171172,14.122238648952516,13.951884017035344,13.781529413336468,13.611174838814204
