tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,3565,3546,3528,3510,3492,3474,3457,3439,3418,3396,3375,3355,3334,3313,3293,3272,3252,3232,3198,3164,3131,3098,3066,3034,3002.0,2971.0,2939.0,2909,2902,2896,2889,2883,2876,2870,2863,2857,2850,2844.0
Hydropower - NPD 1/Moderate,3620,3620,3620,3620,3620,3620,3620,3620,3605,3590,3576,3561,3547,3532,3518,3504,3489,3475,3471,3468,3464,3461,3457,3453,3450.0,3446.0,3442.0,3439,3435,3432,3428,3424,3421,3417,3414,3410,3406,3403.0
Hydropower - NPD 1/Conservative,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620.0,3620.0,3620.0,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620.0
Hydropower - NPD 2/Advanced,5050,4706,4385,4086,3807,3547,3303,3077,3058,3039,3020,3001,2983,2964,2946,2927,2909,2891,2861,2831,2801,2772,2743,2714,2686.0,2658.0,2630.0,2602,2596,2591,2585,2579,2573,2567,2562,2556,2550,2544.0
Hydropower - NPD 2/Moderate,5128,4804,4499,4214,3946,3695,3460,3239,3225,3212,3199,3186,3173,3160,3147,3134,3122,3109,3106,3102,3099,3096,3093,3089,3086.0,3083.0,3080.0,3077,3073,3070,3067,3064,3060,3057,3054,3051,3047,3044.0
Hydropower - NPD 2/Conservative,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235.0,6235.0,6235.0,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235,6235.0
Hydropower - NPD 3/Advanced,4948,4649,4369,4105,3857,3623,3404,3197,3177,3158,3138,3119,3099,3080,3061,3042,3023,3005,2973,2942,2911,2881,2851,2821,2791.0,2762.0,2733.0,2704,2698,2692,2686,2680,2674,2668,2662,2656,2650,2644.0
Hydropower - NPD 3/Moderate,5025,4746,4482,4233,3998,3775,3564,3365,3352,3338,3325,3311,3297,3284,3271,3257,3244,3231,3227,3224,3221,3217,3214,3211,3207.0,3204.0,3201.0,3197,3194,3190,3187,3184,3180,3177,3174,3170,3167,3164.0
Hydropower - NPD 3/Conservative,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961.0,5961.0,5961.0,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961,5961.0
Hydropower - NPD 4/Advanced,11032,10467,9931,9422,8938,8480,8044,7631,7584,7537,7490,7444,7398,7352,7307,7261,7216,7172,7096,7022,6949,6876,6804,6732,6662.0,6592.0,6523.0,6454,6440,6426,6411,6397,6382,6368,6354,6339,6325,6311.0
Hydropower - NPD 4/Moderate,11203,10684,10189,9716,9265,8835,8424,8033,8000,7967,7935,7903,7870,7838,7806,7775,7743,7711,7703,7695,7687,7679,7671,7663,7655.0,7647.0,7639.0,7631,7623,7615,7607,7599,7591,7583,7575,7567,7559,7551.0
Hydropower - NPD 4/Conservative,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915.0,12915.0,12915.0,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915.0
Hydropower - NPD 5/Advanced,9013,8944,8876,8808,8741,8674,8608,8542,8489,8437,8385,8333,8281,8230,8179,8128,8078,8028,7944,7861,7778,7697,7616,7536,7457.0,7379.0,7302.0,7225,7209,7193,7177,7160,7144,7128,7112,7096,7080,7065.0
Hydropower - NPD 5/Moderate,9153,9130,9107,9084,9061,9038,9015,8992,8955,8919,8882,8846,8810,8774,8739,8703,8667,8632,8623,8614,8605,8596,8587,8578,8569.0,8560.0,8551.0,8542,8533,8524,8515,8506,8497,8488,8479,8470,8461,8452.0
Hydropower - NPD 5/Conservative,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223.0,9223.0,9223.0,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223.0
Hydropower - NPD 6/Advanced,7869,7934,8001,8067,8135,8203,8271,8340,8289,8237,8186,8136,8085,8035,7985,7936,7887,7838,7756,7675,7594,7515,7436,7358,7281.0,7204.0,7129.0,7054,7038,7023,7007,6991,6975,6960,6944,6928,6913,6897.0
Hydropower - NPD 6/Moderate,7991,8099,8208,8320,8432,8546,8662,8779,8743,8708,8672,8637,8602,8567,8532,8497,8462,8428,8419,8410,8401,8393,8384,8375,8366.0,8358.0,8349.0,8340,8331,8322,8314,8305,8296,8287,8279,8270,8261,8252.0
Hydropower - NPD 6/Conservative,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675.0,7675.0,7675.0,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675.0
