WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Rate of Return on Equity Nominal - Moderate,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Rate of Return on Equity Nominal - Conservative,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Calculated Rate of Return on Equity Real - Advanced,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
